dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A,Q_raw,z_H,z_A,Qz_AmH,Qz_HmA
KADID-10k,I04_19_04,I04,Jitter,4.0,1.6,2802.425537109375,37.04384994506836,-2765.3816871643066,-0.7175861834510666,-0.9280251947196582,-0.21043901126859155,0.21043901126859155
KADID-10k,I04_19_05,I04,Jitter,5.0,1.33,2814.31982421875,35.60531997680664,-2778.7145042419434,0.7540927462145323,-1.120275900032253,-1.8743686462467855,1.8743686462467855
KADID-10k,I04_20_01,I04,Non-eccentricity patch,1.0,4.6,2796.35888671875,45.97724151611328,-2750.3816452026367,-1.4682122168930598,0.26586778509938563,1.7340800019924454,-1.7340800019924454
KADID-10k,I04_20_02,I04,Non-eccentricity patch,2.0,4.1,2796.45166015625,45.93577194213867,-2750.5158882141113,-1.4567333689431239,0.2603256309409531,1.717058999884077,-1.717058999884077
KADID-10k,I04_20_03,I04,Non-eccentricity patch,3.0,4.1,2796.804443359375,46.66008377075195,-2750.144359588623,-1.4130835392387624,0.3571254634014642,1.7702090026402266,-1.7702090026402266
KADID-10k,I04_20_04,I04,Non-eccentricity patch,4.0,3.6,2796.33203125,46.38344192504883,-2749.948589324951,-1.4715350412996202,0.3201539778371623,1.7916890191367825,-1.7916890191367825
KADID-10k,I04_20_05,I04,Non-eccentricity patch,5.0,4.1,2797.961669921875,45.889503479003906,-2752.072166442871,-1.2699000148106145,0.254142134685997,1.5240421494966117,-1.5240421494966117
KADID-10k,I04_21_01,I04,Pixelate,1.0,4.4,2794.94775390625,45.78766632080078,-2749.160087585449,-1.642811535710506,0.24053222323226553,1.8833437589427715,-1.8833437589427715
KADID-10k,I04_21_02,I04,Pixelate,2.0,3.17,2798.983642578125,45.22590255737305,-2753.757740020752,-1.1434514423936888,0.16545594250066326,1.308907384894352,-1.308907384894352
KADID-10k,I04_21_03,I04,Pixelate,3.0,3.03,2796.739990234375,45.16434860229492,-2751.57564163208,-1.4210583178145073,0.1572296340193398,1.578287951833847,-1.578287951833847
KADID-10k,I04_21_04,I04,Pixelate,4.0,2.93,2798.130859375,45.088539123535156,-2753.042320251465,-1.248966221049284,0.14709816225128447,1.3960643833005686,-1.3960643833005686
KADID-10k,I04_21_05,I04,Pixelate,5.0,1.27,2794.296630859375,45.58635330200195,-2748.710277557373,-1.723374923822293,0.21362797326418906,1.937002897086482,-1.937002897086482
KADID-10k,I04_22_01,I04,Quantization,1.0,4.17,2799.1181640625,45.89748001098633,-2753.2206840515137,-1.1268071128662818,0.25520814925184027,1.382015262118122,-1.382015262118122
KADID-10k,I04_22_02,I04,Quantization,2.0,3.68,2800.85302734375,46.15532302856445,-2754.6977043151855,-0.9121526562024803,0.2896672867623518,1.2018199429648322,-1.2018199429648322
KADID-10k,I04_22_03,I04,Quantization,3.0,3.6,2802.72998046875,46.84654235839844,-2755.8834381103516,-0.6799174376785138,0.38204450977346527,1.061961947451979,-1.061961947451979
KADID-10k,I04_22_04,I04,Quantization,4.0,3.37,2805.474853515625,47.802852630615234,-2757.6720008850098,-0.3402945758334363,0.5098495109814137,0.85014408681485,-0.85014408681485
KADID-10k,I04_22_05,I04,Quantization,5.0,2.9,2810.983154296875,51.381561279296875,-2759.601593017578,0.34124691744670577,0.988121967584248,0.6468750501375422,-0.6468750501375422
KADID-10k,I04_23_01,I04,Color block,1.0,2.27,2796.411865234375,45.84426498413086,-2750.567600250244,-1.4616571905637543,0.2480962873706763,1.7097534779344306,-1.7097534779344306
KADID-10k,I04_23_02,I04,Color block,2.0,2.37,2796.178466796875,46.10126495361328,-2750.0772018432617,-1.4905355554062247,0.2824427566750418,1.7729783120812665,-1.7729783120812665
KADID-10k,I04_23_03,I04,Color block,3.0,1.87,2798.120849609375,45.79862976074219,-2752.322219848633,-1.2502047283280928,0.24199741972305158,1.4922021480511445,-1.4922021480511445
KADID-10k,I04_23_04,I04,Color block,4.0,2.23,2796.156982421875,46.14698028564453,-2750.0100021362305,-1.493193814931473,0.28855233035130484,1.7817461452827779,-1.7817461452827779
KADID-10k,I04_23_05,I04,Color block,5.0,2.2,2796.61083984375,46.02323532104492,-2750.587604522705,-1.4370380824606024,0.27201457497043896,1.7090526574310414,-1.7090526574310414
KADID-10k,I04_24_01,I04,High sharpen,1.0,3.77,2800.380615234375,61.602142333984375,-2738.7784729003906,-0.9706041582633381,2.3540399253745665,3.3246440836379048,-3.3246440836379048
KADID-10k,I04_24_02,I04,High sharpen,2.0,2.6,2803.332275390625,71.04025268554688,-2732.292022705078,-0.6053955484877457,3.61538547391296,4.220781022400706,-4.220781022400706
KADID-10k,I04_24_03,I04,High sharpen,3.0,2.0,2805.871337890625,76.89066314697266,-2728.9806747436523,-0.29123760459476283,4.3972569415865905,4.688494546181353,-4.688494546181353
KADID-10k,I04_24_04,I04,High sharpen,4.0,1.67,2810.045654296875,86.80488586425781,-2723.240768432617,0.2252501381631429,5.722231986998681,5.496981848835538,-5.496981848835538
KADID-10k,I04_24_05,I04,High sharpen,5.0,1.5,2812.5400390625,94.58892059326172,-2717.9511184692383,0.5338801105433933,6.762520475834996,6.228640365291603,-6.228640365291603
KADID-10k,I04_25_01,I04,Contrast change,1.0,3.61,2800.939208984375,57.64789962768555,-2743.2913093566895,-0.9014894106068819,1.8255796457588787,2.7270690563657607,-2.7270690563657607
KADID-10k,I04_25_02,I04,Contrast change,2.0,3.73,2795.49169921875,53.56895065307617,-2741.922748565674,-1.5755092377303554,1.2804531384186653,2.8559623761490207,-2.8559623761490207
KADID-10k,I04_25_03,I04,Contrast change,3.0,3.9,2794.67431640625,50.03006362915039,-2744.6442527770996,-1.6766439296682119,0.8075025976708469,2.4841465273390586,-2.4841465273390586
KADID-10k,I04_25_04,I04,Contrast change,4.0,4.23,2799.266845703125,42.77128982543945,-2756.4955558776855,-1.1084107486517794,-0.16258799081672315,0.9458227578350562,-0.9458227578350562
KADID-10k,I04_25_05,I04,Contrast change,5.0,3.43,2803.56201171875,40.195098876953125,-2763.366912841797,-0.5769702960643517,-0.5068801069308534,0.07009018913349829,-0.07009018913349829
KADID-10k,I05_01_01,I05,Gaussian blur,1.0,4.6,2798.229736328125,47.9804801940918,-2750.249256134033,-1.2367321857342206,0.5335883451487629,1.7703205308829835,-1.7703205308829835
KADID-10k,I05_01_02,I05,Gaussian blur,2.0,4.47,2795.4638671875,46.37677764892578,-2749.087089538574,-1.5789528921153364,0.31926333821663233,1.8982162303319687,-1.8982162303319687
KADID-10k,I05_01_03,I05,Gaussian blur,3.0,2.83,2794.5048828125,43.16056442260742,-2751.3443183898926,-1.6976079309241474,-0.1105638289869554,1.587044101937192,-1.587044101937192
KADID-10k,I05_01_04,I05,Gaussian blur,4.0,1.7,2802.595703125,38.36761474609375,-2764.2280883789062,-0.6965315597113158,-0.7511121499586629,-0.05458059024734718,0.05458059024734718
KADID-10k,I05_01_05,I05,Gaussian blur,5.0,1.17,2821.673828125,33.72336196899414,-2787.950466156006,1.6640028987091888,-1.3717880425341145,-3.0357909412433033,3.0357909412433033
KADID-10k,I05_02_01,I05,Lens blur,1.0,3.67,2794.108154296875,45.296836853027344,-2748.8113174438477,-1.7466951096574261,0.1749358759544442,1.9216309856118703,-1.9216309856118703
KADID-10k,I05_02_02,I05,Lens blur,2.0,2.63,2795.260009765625,42.369544982910156,-2752.890464782715,-1.6041761501105902,-0.21627872443785467,1.3878974256727354,-1.3878974256727354
KADID-10k,I05_02_03,I05,Lens blur,3.0,1.57,2805.82177734375,37.397850036621094,-2768.423927307129,-0.29736972599959705,-0.8807152541669602,-0.5833455281673632,0.5833455281673632
KADID-10k,I05_02_04,I05,Lens blur,4.0,1.33,2814.420166015625,35.272945404052734,-2779.1472206115723,0.7665080264972262,-1.1646957226634946,-1.9312037491607208,1.9312037491607208
KADID-10k,I05_02_05,I05,Lens blur,5.0,1.37,2818.70068359375,34.246700286865234,-2784.4539833068848,1.296136029408348,-1.3018470868726888,-2.5979831162810365,2.5979831162810365
KADID-10k,I05_03_01,I05,Motion blur,1.0,4.47,2798.229736328125,47.9804801940918,-2750.249256134033,-1.2367321857342206,0.5335883451487629,1.7703205308829835,-1.7703205308829835
KADID-10k,I05_03_02,I05,Motion blur,2.0,3.9,2793.8662109375,46.594154357910156,-2747.27205657959,-1.7766307368110748,0.34831440183213397,2.1249451386432088,-2.1249451386432088
KADID-10k,I05_03_03,I05,Motion blur,3.0,2.68,2794.931396484375,43.29180908203125,-2751.6395874023438,-1.6448354378490473,-0.0930237854011886,1.5518116524478587,-1.5518116524478587
KADID-10k,I05_03_04,I05,Motion blur,4.0,1.87,2797.345458984375,42.2081413269043,-2755.1373176574707,-1.346143731193873,-0.23784933290050195,1.108294398293371,-1.108294398293371
KADID-10k,I05_03_05,I05,Motion blur,5.0,1.53,2799.78076171875,40.43335723876953,-2759.3474044799805,-1.0448239725080553,-0.47503833851696525,0.5697856339910901,-0.5697856339910901
KADID-10k,I05_04_01,I05,Color diffusion,1.0,4.57,2797.24365234375,47.7680549621582,-2749.475597381592,-1.3587402564441975,0.5051990160652863,1.8639392725094837,-1.8639392725094837
KADID-10k,I05_04_02,I05,Color diffusion,2.0,3.0,2811.950439453125,50.386478424072266,-2761.5639610290527,0.46092901107209017,0.8551352485153568,0.39420623744326666,-0.39420623744326666
KADID-10k,I05_04_03,I05,Color diffusion,3.0,1.77,2821.0009765625,51.5377082824707,-2769.4632682800293,1.5807510435775485,1.008990056643867,-0.5717609869336815,0.5717609869336815
KADID-10k,I05_04_04,I05,Color diffusion,4.0,1.57,2823.128662109375,51.843936920166016,-2771.284725189209,1.844009359060947,1.0499156354519186,-0.7940937236090284,0.7940937236090284
KADID-10k,I05_04_05,I05,Color diffusion,5.0,1.53,2824.978759765625,52.133575439453125,-2772.845184326172,2.072921753178353,1.0886240467100647,-0.9842977064682883,0.9842977064682883
KADID-10k,I05_05_01,I05,Color shift,1.0,4.23,2800.433349609375,47.0164680480957,-2753.4168815612793,-0.9640793394286378,0.40475403575887386,1.3688333751875117,-1.3688333751875117
KADID-10k,I05_05_02,I05,Color shift,2.0,2.27,2801.43017578125,45.46684265136719,-2755.963333129883,-0.8407421389560369,0.1976561079684911,1.0383982469245279,-1.0383982469245279
