dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,E_H,E_A
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,1.0,4.43,val,2807.150634765625,46.64760971069336
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,2.0,2.64,val,2807.6083984375,44.64814376831055
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,2808.806640625,44.418399810791016
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,2808.13525390625,44.40488052368164
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,5.0,1.53,val,2807.64111328125,43.92782211303711
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,1.0,4.57,val,2809.287841796875,49.46099090576172
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,2.0,4.39,val,2810.1572265625,49.55510711669922
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,3.0,4.0,val,2809.953369140625,49.587520599365234
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,4.0,3.53,val,2813.604248046875,52.09272003173828
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,5.0,2.6,val,2815.4033203125,51.662757873535156
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,1.0,2.6,val,2805.1494140625,46.50042724609375
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,2.0,2.3,val,2805.5009765625,46.43772506713867
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,3.0,2.47,val,2806.933837890625,46.457115173339844
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,4.0,2.47,val,2808.826171875,46.50697708129883
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,5.0,2.6,val,2801.121826171875,42.07670593261719
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,1.0,4.67,val,2805.66015625,47.41286087036133
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,2.0,3.37,val,2808.611572265625,50.81190490722656
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,3.0,3.53,val,2811.02783203125,53.526092529296875
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,4.0,2.73,val,2811.89453125,57.72772979736328
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,5.0,1.77,val,2813.083251953125,59.20246124267578
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,1.0,4.57,val,2805.438720703125,47.24519348144531
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,2.0,4.63,val,2804.71826171875,47.15907287597656
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,3.0,4.3,val,2804.35595703125,46.90333938598633
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,4.0,2.67,val,2802.95361328125,45.41695785522461
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,5.0,1.57,val,2803.12548828125,41.2353515625
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,1.0,4.6,val,2805.643798828125,47.00094985961914
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,2.0,4.1,val,2805.46630859375,47.030765533447266
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,3.0,3.93,val,2805.94287109375,47.17445373535156
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,4.0,2.53,val,2808.337646484375,46.89274215698242
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,5.0,1.5,val,2810.425537109375,46.54645919799805
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,1.0,3.9,val,2811.8271484375,47.95376205444336
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,2.0,3.3,val,2815.33837890625,47.88973617553711
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,3.0,3.27,val,2817.153076171875,47.764862060546875
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,4.0,2.8,val,2819.525390625,47.67576217651367
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,5.0,2.47,val,2821.08447265625,47.64970397949219
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,1.0,4.53,val,2809.135986328125,47.746742248535156
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,2.0,3.77,val,2814.583251953125,47.8525276184082
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,3.0,2.9,val,2817.4375,47.773109436035156
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,4.0,2.8,val,2819.44970703125,47.76690673828125
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,5.0,2.3,val,2821.25830078125,48.04367446899414
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,1.0,3.4,val,2806.779052734375,47.58787536621094
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,2.0,2.9,val,2811.207275390625,48.064212799072266
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,3.0,2.73,val,2815.750732421875,48.451473236083984
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,4.0,2.29,val,2818.700439453125,48.654624938964844
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,5.0,2.3,val,2821.721435546875,48.572845458984375
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,1.0,4.67,val,2806.158935546875,47.70674514770508
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,2.0,3.84,val,2809.27294921875,47.91333770751953
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,3.0,3.03,val,2811.134521484375,47.966278076171875
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,4.0,2.73,val,2813.728759765625,47.95912551879883
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,5.0,2.23,val,2817.781494140625,48.110862731933594
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,1.0,3.87,val,2808.35107421875,43.70185089111328
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,2.0,3.43,val,2809.618408203125,42.14255142211914
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,3.0,2.5,val,2811.06884765625,41.34428024291992
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,4.0,2.07,val,2813.079833984375,41.38542938232422
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,5.0,1.47,val,2814.97314453125,41.01087951660156
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,1.0,4.83,val,2806.55029296875,47.22797775268555
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,2.0,4.3,val,2807.40869140625,47.241310119628906
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,3.0,3.57,val,2809.36279296875,47.792118072509766
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,4.0,2.93,val,2812.796142578125,49.14698028564453
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,5.0,1.97,val,2817.546875,50.24445724487305
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,1.0,4.5,val,2805.201171875,47.594703674316406
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,2.0,4.37,val,2804.80810546875,47.81303024291992
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,3.0,4.0,val,2803.818603515625,48.478057861328125
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,4.0,3.37,val,2801.8291015625,50.847808837890625
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,5.0,1.77,val,2815.66796875,62.07622528076172
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,1.0,4.5,val,2806.618408203125,49.97308349609375
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,2.0,4.57,val,2805.9345703125,49.23373031616211
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,3.0,4.74,val,2805.66015625,47.41286087036133
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,4.0,4.23,val,2806.997314453125,51.14365768432617
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,5.0,3.87,val,2806.39697265625,53.87277603149414
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,1.0,4.27,val,2806.850830078125,43.82996368408203
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,2.0,3.6,val,2808.939208984375,40.712493896484375
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,3.0,2.87,val,2808.37939453125,39.88587951660156
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,4.0,1.77,val,2811.7470703125,37.34162521362305
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,5.0,1.1,val,2817.148681640625,35.59187316894531
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,1.0,4.23,val,2805.694091796875,47.53736877441406
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,2.0,3.9,val,2804.9375,47.69569396972656
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,3.0,4.2,val,2804.867919921875,47.84101867675781
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,4.0,3.87,val,2804.829833984375,47.83006286621094
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,5.0,3.57,val,2805.9013671875,47.662662506103516
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,1.0,3.1,val,2803.48486328125,47.169002532958984
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,2.0,2.57,val,2806.90283203125,46.82988357543945
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,3.0,2.43,val,2806.577392578125,46.45905303955078
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,4.0,2.57,val,2805.72509765625,46.39295959472656
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,NA,5.0,1.43,val,2803.646728515625,47.07137680053711
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,1.0,4.35,val,2809.1396484375,48.27238464355469
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,2.0,4.47,val,2809.90185546875,48.52308654785156
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,3.0,4.0,val,2810.823974609375,49.10589599609375
KADID-10k,I26_22_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,4.0,3.8,val,2811.443603515625,50.044681549072266
KADID-10k,I26_22_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,NA,5.0,2.5,val,2814.25,51.90508270263672
KADID-10k,I26_23_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,1.0,2.47,val,2805.20458984375,47.2284049987793
KADID-10k,I26_23_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,2.0,2.2,val,2805.615966796875,46.886837005615234
KADID-10k,I26_23_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,3.0,2.67,val,2805.95849609375,47.45380401611328
KADID-10k,I26_23_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,4.0,2.53,val,2805.980712890625,47.46601867675781
KADID-10k,I26_23_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color block,NA,5.0,1.8,val,2804.53369140625,46.742958068847656
KADID-10k,I26_24_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,1.0,3.6,val,2806.906494140625,59.00062942504883
KADID-10k,I26_24_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,2.0,2.81,val,2806.58837890625,64.98790740966797
KADID-10k,I26_24_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,3.0,2.2,val,2806.130126953125,69.032958984375
KADID-10k,I26_24_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,4.0,1.53,val,2806.565185546875,76.38066864013672
KADID-10k,I26_24_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,High sharpen,NA,5.0,1.43,val,2810.3330078125,83.41272735595703
KADID-10k,I26_25_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Contrast change,NA,1.0,3.07,val,2804.255859375,58.44444274902344
