epoch,ckpt_path,metric,subset,N,spearman_rho,spearman_p,desired_sign
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.7063676559352691,2.8757123389153325e-10,negative if higher severity lowers E_A
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,"Spearman(E_A, severity)",lens_blur,60,-0.6641761389140873,7.233369372782009e-09,negative if higher severity lowers E_A
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,"Spearman(E_A, severity)",high_sharpen,60,0.7662523897717851,9.710177556048263e-13,negative if higher severity lowers E_A
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,"Spearman(E_A, severity)",pixelate,60,-0.028581350240155397,0.8283819338317755,negative if higher severity lowers E_A
15,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0015.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.13697564012147248,3.002665898392284e-09,negative if E_A is higher=worse and MOS is higher=better
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.5348795544943367,1.0693481797297656e-05,negative if higher severity lowers E_A
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,"Spearman(E_A, severity)",lens_blur,60,-0.631511738639624,6.295878663333373e-08,negative if higher severity lowers E_A
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,"Spearman(E_A, severity)",high_sharpen,60,0.8166100068615827,1.816669330312212e-15,negative if higher severity lowers E_A
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,"Spearman(E_A, severity)",pixelate,60,-0.10956184258726236,0.40466274944410313,negative if higher severity lowers E_A
20,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0020.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.11399049339036012,8.268622497257283e-07,negative if E_A is higher=worse and MOS is higher=better
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.7288244311239627,4.060662388286788e-11,negative if higher severity lowers E_A
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,"Spearman(E_A, severity)",lens_blur,60,-0.6430803804034965,3.0130071384859444e-08,negative if higher severity lowers E_A
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,"Spearman(E_A, severity)",high_sharpen,60,0.7383515478706811,1.6674759599803735e-11,negative if higher severity lowers E_A
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,"Spearman(E_A, severity)",pixelate,60,0.07825845899090168,0.5522791671452141,negative if higher severity lowers E_A
25,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0025.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.10176543554409807,1.0956511058578735e-05,negative if E_A is higher=worse and MOS is higher=better
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.7533227313298101,3.799747959435541e-12,negative if higher severity lowers E_A
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,"Spearman(E_A, severity)",lens_blur,60,-0.8077633984539155,6.246638083302645e-15,negative if higher severity lowers E_A
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,"Spearman(E_A, severity)",high_sharpen,60,0.8247761069301986,5.469683162045232e-16,negative if higher severity lowers E_A
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,"Spearman(E_A, severity)",pixelate,60,-0.11092285926536499,0.3988155008072136,negative if higher severity lowers E_A
30,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0030.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.18882872534785564,2.170610044046647e-16,negative if E_A is higher=worse and MOS is higher=better
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.5600583630392355,3.2735770748735404e-06,negative if higher severity lowers E_A
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,"Spearman(E_A, severity)",lens_blur,60,-0.3171168859979146,0.013557135249649634,negative if higher severity lowers E_A
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,"Spearman(E_A, severity)",high_sharpen,60,0.6961600308494993,6.599210467345981e-10,negative if higher severity lowers E_A
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,"Spearman(E_A, severity)",pixelate,60,0.028581350240155397,0.8283819338317755,negative if higher severity lowers E_A
35,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0035.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.21501811044960825,6.794733960658096e-21,negative if E_A is higher=worse and MOS is higher=better
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.36747450308771223,0.0038724705729480105,negative if higher severity lowers E_A
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,"Spearman(E_A, severity)",lens_blur,60,-0.45049652045197314,0.0003039970293301888,negative if higher severity lowers E_A
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,"Spearman(E_A, severity)",high_sharpen,60,0.787348148282376,8.596566934174238e-14,negative if higher severity lowers E_A
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,"Spearman(E_A, severity)",pixelate,60,-0.07825845899090168,0.5522791671452141,negative if higher severity lowers E_A
40,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0040.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.07136369308415148,0.002072710358351364,negative if E_A is higher=worse and MOS is higher=better
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.7621693397374772,1.5079007709419132e-12,negative if higher severity lowers E_A
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,"Spearman(E_A, severity)",lens_blur,60,-0.7730574731622983,4.570000306143923e-13,negative if higher severity lowers E_A
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,"Spearman(E_A, severity)",high_sharpen,60,0.7485591729564508,6.151557676461496e-12,negative if higher severity lowers E_A
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,"Spearman(E_A, severity)",pixelate,60,-0.004083050034307914,0.975299865277568,negative if higher severity lowers E_A
45,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0045.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.11112590070340872,1.5531635804729322e-06,negative if E_A is higher=worse and MOS is higher=better
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,"Spearman(E_A, severity)",gaussian_blur,60,-0.3545448446457372,0.00544537689024545,negative if higher severity lowers E_A
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,"Spearman(E_A, severity)",lens_blur,60,-0.3171168859979146,0.013557135249649634,negative if higher severity lowers E_A
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,"Spearman(E_A, severity)",high_sharpen,60,0.6342337719958292,5.3081317117756045e-08,negative if higher severity lowers E_A
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,"Spearman(E_A, severity)",pixelate,60,0.03334490861351463,0.8003257852011344,negative if higher severity lowers E_A
50,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0050.pth,"Spearman(E_A, MOS)",pooled_KADID_TID_val,1860,0.03182982514613533,0.1700097322158854,negative if E_A is higher=worse and MOS is higher=better
