index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score,contains_pristine_keyword,is_kadid,is_tid,is_koniq,dataset_verified
11,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3261.5791015625,False,True,False,False,KADID-10k (distorted train)
12,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3243.26220703125,False,True,False,False,KADID-10k (distorted train)
13,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3469.53955078125,False,True,False,False,KADID-10k (distorted train)
14,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_03_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2751.491455078125,False,True,False,False,KADID-10k (distorted train)
15,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3876.5908203125,False,True,False,False,KADID-10k (distorted train)
16,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3235.595703125,False,True,False,False,KADID-10k (distorted train)
17,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4585.53173828125,False,True,False,False,KADID-10k (distorted train)
18,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3737.626953125,False,True,False,False,KADID-10k (distorted train)
19,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3154.135009765625,False,True,False,False,KADID-10k (distorted train)
20,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3943.719970703125,False,True,False,False,KADID-10k (distorted train)
21,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_10_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3756.9228515625,False,True,False,False,KADID-10k (distorted train)
22,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_11_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4292.74365234375,False,True,False,False,KADID-10k (distorted train)
23,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4032.825927734375,False,True,False,False,KADID-10k (distorted train)
24,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4240.03369140625,False,True,False,False,KADID-10k (distorted train)
25,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_16_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3979.30322265625,False,True,False,False,KADID-10k (distorted train)
26,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4028.253173828125,False,True,False,False,KADID-10k (distorted train)
27,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5387.95703125,False,True,False,False,KADID-10k (distorted train)
28,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3981.794677734375,False,True,False,False,KADID-10k (distorted train)
29,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3995.32470703125,False,True,False,False,KADID-10k (distorted train)
30,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3793.708984375,False,True,False,False,KADID-10k (distorted train)
31,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,9598.6640625,False,True,False,False,KADID-10k (distorted train)
32,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3069.0859375,False,True,False,False,KADID-10k (distorted train)
33,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_01_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2302.417236328125,False,True,False,False,KADID-10k (distorted train)
34,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_02_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2952.138916015625,False,True,False,False,KADID-10k (distorted train)
35,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4318.3232421875,False,True,False,False,KADID-10k (distorted train)
36,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_06_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4722.7685546875,False,True,False,False,KADID-10k (distorted train)
37,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,7154.04833984375,False,True,False,False,KADID-10k (distorted train)
38,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_12_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4604.568359375,False,True,False,False,KADID-10k (distorted train)
39,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4713.87353515625,False,True,False,False,KADID-10k (distorted train)
40,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4048.010009765625,False,True,False,False,KADID-10k (distorted train)
41,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3892.22998046875,False,True,False,False,KADID-10k (distorted train)
42,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4539.09814453125,False,True,False,False,KADID-10k (distorted train)
43,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4554.30224609375,False,True,False,False,KADID-10k (distorted train)
44,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_18_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5397.30029296875,False,True,False,False,KADID-10k (distorted train)
45,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4767.787109375,False,True,False,False,KADID-10k (distorted train)
46,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_23_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4596.66796875,False,True,False,False,KADID-10k (distorted train)
47,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4596.48583984375,False,True,False,False,KADID-10k (distorted train)
48,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,7265.2060546875,False,True,False,False,KADID-10k (distorted train)
49,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2248.089599609375,False,True,False,False,KADID-10k (distorted train)
50,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2477.8642578125,False,True,False,False,KADID-10k (distorted train)
51,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2187.158447265625,False,True,False,False,KADID-10k (distorted train)
52,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2250.795166015625,False,True,False,False,KADID-10k (distorted train)
53,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3167.779296875,False,True,False,False,KADID-10k (distorted train)
54,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3395.7958984375,False,True,False,False,KADID-10k (distorted train)
55,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2663.548095703125,False,True,False,False,KADID-10k (distorted train)
56,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3142.65673828125,False,True,False,False,KADID-10k (distorted train)
57,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2416.870849609375,False,True,False,False,KADID-10k (distorted train)
58,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2812.2724609375,False,True,False,False,KADID-10k (distorted train)
59,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2674.553466796875,False,True,False,False,KADID-10k (distorted train)
60,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2853.8486328125,False,True,False,False,KADID-10k (distorted train)
61,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2323.076416015625,False,True,False,False,KADID-10k (distorted train)
62,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2266.4306640625,False,True,False,False,KADID-10k (distorted train)
63,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2385.709228515625,False,True,False,False,KADID-10k (distorted train)
64,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2532.87890625,False,True,False,False,KADID-10k (distorted train)
65,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2372.4873046875,False,True,False,False,KADID-10k (distorted train)
66,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_24_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2678.103271484375,False,True,False,False,KADID-10k (distorted train)
67,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2092.8017578125,False,True,False,False,KADID-10k (distorted train)
68,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2515.5478515625,False,True,False,False,KADID-10k (distorted train)
69,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2955.697265625,False,True,False,False,KADID-10k (distorted train)
70,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3795.2021484375,False,True,False,False,KADID-10k (distorted train)
71,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3507.128173828125,False,True,False,False,KADID-10k (distorted train)
72,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2578.642822265625,False,True,False,False,KADID-10k (distorted train)
73,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3352.816650390625,False,True,False,False,KADID-10k (distorted train)
74,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2640.783203125,False,True,False,False,KADID-10k (distorted train)
75,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3765.49755859375,False,True,False,False,KADID-10k (distorted train)
76,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2563.288818359375,False,True,False,False,KADID-10k (distorted train)
77,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2531.2138671875,False,True,False,False,KADID-10k (distorted train)
78,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3476.35546875,False,True,False,False,KADID-10k (distorted train)
79,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4554.72119140625,False,True,False,False,KADID-10k (distorted train)
80,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_04_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3495.988525390625,False,True,False,False,KADID-10k (distorted train)
81,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3531.2568359375,False,True,False,False,KADID-10k (distorted train)
82,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_05_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2763.956298828125,False,True,False,False,KADID-10k (distorted train)
83,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3528.14306640625,False,True,False,False,KADID-10k (distorted train)
84,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4623.31103515625,False,True,False,False,KADID-10k (distorted train)
85,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3129.5810546875,False,True,False,False,KADID-10k (distorted train)
86,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2591.232421875,False,True,False,False,KADID-10k (distorted train)
87,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2645.6064453125,False,True,False,False,KADID-10k (distorted train)
88,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_20_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2823.07080078125,False,True,False,False,KADID-10k (distorted train)
89,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_23_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2841.748779296875,False,True,False,False,KADID-10k (distorted train)
90,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2832.816650390625,False,True,False,False,KADID-10k (distorted train)
91,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2537.093017578125,False,True,False,False,KADID-10k (distorted train)
92,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_25_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2353.999267578125,False,True,False,False,KADID-10k (distorted train)
93,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3628.6328125,False,True,False,False,KADID-10k (distorted train)
94,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3788.01025390625,False,True,False,False,KADID-10k (distorted train)
95,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3713.05712890625,False,True,False,False,KADID-10k (distorted train)
96,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3127.55517578125,False,True,False,False,KADID-10k (distorted train)
97,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_10_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3604.052001953125,False,True,False,False,KADID-10k (distorted train)
98,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4031.7919921875,False,True,False,False,KADID-10k (distorted train)
99,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3946.281982421875,False,True,False,False,KADID-10k (distorted train)
100,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4383.8203125,False,True,False,False,KADID-10k (distorted train)
101,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3368.31201171875,False,True,False,False,KADID-10k (distorted train)
102,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3778.55322265625,False,True,False,False,KADID-10k (distorted train)
103,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_20_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3794.24267578125,False,True,False,False,KADID-10k (distorted train)
104,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3725.479736328125,False,True,False,False,KADID-10k (distorted train)
105,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2256.245849609375,False,True,False,False,KADID-10k (distorted train)
106,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2507.70068359375,False,True,False,False,KADID-10k (distorted train)
107,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2474.487548828125,False,True,False,False,KADID-10k (distorted train)
108,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2467.231201171875,False,True,False,False,KADID-10k (distorted train)
109,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3163.107421875,False,True,False,False,KADID-10k (distorted train)
110,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_07_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2520.82470703125,False,True,False,False,KADID-10k (distorted train)
111,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_08_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3307.817626953125,False,True,False,False,KADID-10k (distorted train)
112,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_09_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2148.30615234375,False,True,False,False,KADID-10k (distorted train)
113,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3134.588623046875,False,True,False,False,KADID-10k (distorted train)
114,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2495.391845703125,False,True,False,False,KADID-10k (distorted train)
115,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2654.1240234375,False,True,False,False,KADID-10k (distorted train)
116,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2813.44580078125,False,True,False,False,KADID-10k (distorted train)
117,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2587.046630859375,False,True,False,False,KADID-10k (distorted train)
118,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2341.533447265625,False,True,False,False,KADID-10k (distorted train)
119,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2566.123046875,False,True,False,False,KADID-10k (distorted train)
120,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2560.77587890625,False,True,False,False,KADID-10k (distorted train)
121,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2534.099365234375,False,True,False,False,KADID-10k (distorted train)
122,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3332.0703125,False,True,False,False,KADID-10k (distorted train)
123,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2780.629150390625,False,True,False,False,KADID-10k (distorted train)
124,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3131.595458984375,False,True,False,False,KADID-10k (distorted train)
125,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2575.545654296875,False,True,False,False,KADID-10k (distorted train)
126,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2159.03173828125,False,True,False,False,KADID-10k (distorted train)
