image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,d_euclidean_to_mu_ref,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
I04_09_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,4.0,1.73,2462.979248046875,2791.46923828125,0.6422109,-0.0006483944,0.04247389,0.008926612,-0.040308233,0.026420087,0.03135312,0.019831477,-0.045069832,-0.016751643,-0.032713227,-0.020196117,-0.007249072,0.012553903,-0.01619706,0.0029245745,0.023929227,-0.0043595885,-0.021483563,-0.14465514,-0.026922813,0.012970922,0.021065487,0.024921196,-0.015030776,0.0057399515,0.035740018,0.02255634,0.011349677,-0.0065603903,0.019260775,-0.032335673,-0.01891631,0.047429826,0.03812218,0.008546002,-0.008361506,0.009426217,0.015606785,0.019448495,-0.018462975,0.012325192,0.0045991754,0.02374656,0.03184561,-0.03928833,0.056973007,-0.0021808757,0.018392209,-0.039712694,-0.041725583,-0.038760185,-0.009014024,0.12549809,-0.014493536,0.011441186,-0.042263813,0.28408006,0.025752882,-0.04121641,-0.00042760398,0.0079332525,0.042555954,0.034019306,-0.028717628,-0.0023506864,-0.016829671,0.0462942,0.029107861,-0.026710771,-0.013615419,0.031050181,0.011631107,-0.0033980336,-0.0010227526,-0.010345679,0.04886483,-0.03504289,-0.027439188,-0.0021503088,0.0030174586,0.012084725,-0.3099673,-0.02175784,-0.014329236,-0.0091555985,-0.03710227,-0.012442023,0.020496868,0.0048076366,-0.028277291,0.021747075,-0.029718725,0.020997724,0.013502505,0.03598352,-0.29353246,0.028714292,-0.14634125,-0.042914573,-0.016035255
I04_09_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,5.0,1.23,2461.79541015625,2792.036376953125,0.64216113,-0.0006416891,0.04258036,0.008813094,-0.04031542,0.026332866,0.031502128,0.0197941,-0.045060717,-0.016831998,-0.032686803,-0.02022135,-0.0072165187,0.012449941,-0.01622872,0.003054139,0.023872064,-0.004438493,-0.021645833,-0.1446649,-0.026918845,0.012973364,0.021063982,0.025000203,-0.014855666,0.0058400263,0.035772167,0.022489574,0.01128374,-0.0065830257,0.019331437,-0.032285247,-0.018985242,0.047412727,0.03804273,0.008470517,-0.008478145,0.009311643,0.015738714,0.019493988,-0.018387292,0.012337697,0.004533543,0.023645103,0.031741496,-0.039326567,0.057073735,-0.0022489338,0.018344693,-0.039632782,-0.041735373,-0.03874729,-0.009025395,0.12567855,-0.014511249,0.011403654,-0.04231534,0.2838034,0.025867023,-0.0411462,-0.00030457875,0.007887398,0.04245091,0.0338896,-0.02874634,-0.0024231034,-0.016776787,0.046324454,0.0292033,-0.026944805,-0.0136327585,0.031055076,0.011645669,-0.0035048416,-0.0010620428,-0.010261918,0.048920173,-0.034936562,-0.02742941,-0.0020031226,0.0030535723,0.012231727,-0.3099627,-0.0218663,-0.01423475,-0.009255715,-0.037103638,-0.0123137515,0.020571385,0.0048433207,-0.028232286,0.021746513,-0.029626807,0.021085896,0.013551658,0.035926383,-0.29344314,0.028586006,-0.14672253,-0.04287362,-0.015843738
I04_10_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,1.0,4.27,2467.90283203125,2795.303466796875,0.64317435,-0.00059766654,0.042438716,0.008876559,-0.04026006,0.026441138,0.031337623,0.019902626,-0.044985726,-0.016838545,-0.032698777,-0.02015725,-0.0072084805,0.012508535,-0.016201638,0.0029199037,0.023934271,-0.00438378,-0.021448195,-0.14472602,-0.026875967,0.013019146,0.02111909,0.024900239,-0.0149948355,0.0057552857,0.035742663,0.022477942,0.011460494,-0.006481928,0.019197185,-0.032386728,-0.018743401,0.047443632,0.03811713,0.008415795,-0.0083305575,0.009416593,0.015599076,0.019463552,-0.018506471,0.012277275,0.0046261973,0.023765143,0.031820018,-0.039251942,0.056931686,-0.0022399018,0.018441888,-0.03969862,-0.04178135,-0.03875682,-0.008968132,0.12583204,-0.014495202,0.011449114,-0.042180322,0.28471956,0.025793266,-0.04130315,-0.00062634505,0.0077635213,0.042558808,0.03392369,-0.028718214,-0.0023093557,-0.016899312,0.04638273,0.029120369,-0.02655672,-0.013596303,0.030879311,0.011671915,-0.0032649774,-0.001141038,-0.010366659,0.048866026,-0.035158288,-0.027534818,-0.0022445205,0.0030494807,0.012054086,-0.31035155,-0.0217446,-0.014327635,-0.00917749,-0.037127726,-0.012499858,0.020569265,0.0050519183,-0.028316334,0.021611536,-0.029812856,0.020879244,0.013550252,0.03597023,-0.29419053,0.028680842,-0.14633805,-0.042826653,-0.015923174
I04_10_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,2.0,4.1,2467.892822265625,2795.028076171875,0.6430678,-0.00059798325,0.042464025,0.008863032,-0.04028016,0.026438572,0.031350072,0.019916331,-0.044982713,-0.016866736,-0.0326911,-0.020183483,-0.007206778,0.012499769,-0.016189313,0.0029521547,0.023913885,-0.0043915026,-0.021460656,-0.14475982,-0.026917525,0.01300747,0.021114383,0.024902537,-0.014969232,0.0057416,0.035749298,0.022505825,0.011429382,-0.006477093,0.019199284,-0.03236959,-0.018772842,0.047457375,0.03811227,0.008411195,-0.008328341,0.009397405,0.015605984,0.019473607,-0.018495271,0.01228792,0.00465065,0.023749469,0.0318186,-0.0392695,0.05695973,-0.0022379658,0.01844713,-0.039716303,-0.041799396,-0.03874622,-0.00897087,0.12583572,-0.014513152,0.01145757,-0.04220391,0.2845944,0.025791537,-0.041285113,-0.00062262325,0.007778221,0.042575397,0.033929422,-0.02870123,-0.0023146386,-0.01687738,0.046384152,0.029138338,-0.02659276,-0.013619022,0.03090671,0.011671992,-0.0033002072,-0.0011380494,-0.0103374105,0.048868883,-0.03514853,-0.027541958,-0.0022422133,0.0030432197,0.012060278,-0.31033584,-0.021760887,-0.014322421,-0.009191406,-0.037137207,-0.012493301,0.020574229,0.0050498527,-0.028325109,0.0216208,-0.029781852,0.020906609,0.013565772,0.035958502,-0.2940849,0.028662564,-0.14638063,-0.04281614,-0.01589538
I04_10_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,3.0,3.87,2466.931396484375,2794.350341796875,0.64293486,-0.0006226933,0.042435944,0.008881268,-0.040266853,0.026411917,0.031314403,0.019964196,-0.045046456,-0.016805874,-0.03269652,-0.020160703,-0.0072216163,0.012524365,-0.016167102,0.002939047,0.02389481,-0.004381317,-0.021432294,-0.14472671,-0.026893033,0.01300389,0.02114,0.024890225,-0.014979968,0.0057313414,0.035716146,0.022523126,0.011506518,-0.0065138643,0.019187525,-0.032386474,-0.018815115,0.0474239,0.038141932,0.008445301,-0.008298678,0.009445135,0.015598218,0.019449037,-0.018438747,0.012288546,0.0046430924,0.023758663,0.03183644,-0.03926884,0.056947425,-0.0022576205,0.018461624,-0.039730407,-0.041786492,-0.038741406,-0.00896811,0.12571241,-0.014465187,0.011430164,-0.04218473,0.28456938,0.025780698,-0.041269973,-0.0006281855,0.007799514,0.042599924,0.03393483,-0.028793547,-0.00233132,-0.016884953,0.046358667,0.029106854,-0.026578506,-0.013619946,0.03087962,0.011640735,-0.0032841824,-0.0011612537,-0.010352294,0.0488503,-0.0351456,-0.027526783,-0.00223349,0.003054631,0.0120688705,-0.3103296,-0.021786481,-0.014351146,-0.009195404,-0.03711834,-0.012481841,0.020566082,0.0049921023,-0.028363213,0.021609847,-0.029767804,0.020893777,0.013562134,0.035960108,-0.29394007,0.028682707,-0.1463558,-0.04287028,-0.015877552
I04_10_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,4.0,1.87,2470.009521484375,2794.080810546875,0.6428681,-0.0006097012,0.042394012,0.008940847,-0.040236514,0.026369173,0.031354226,0.019864133,-0.045065496,-0.016771156,-0.03266354,-0.020189429,-0.0071901684,0.012493332,-0.016161578,0.0029952498,0.023890633,-0.004329803,-0.021452883,-0.14469866,-0.026863264,0.012999584,0.021093754,0.024848914,-0.015029429,0.005769182,0.035675243,0.022533001,0.011380181,-0.0065253503,0.019336088,-0.03241883,-0.018751834,0.047394425,0.038055,0.008423919,-0.008295025,0.009456587,0.015625294,0.01941435,-0.018511018,0.012378977,0.004638635,0.023804454,0.03184127,-0.039276075,0.056923565,-0.002158441,0.018433804,-0.03970286,-0.041732732,-0.03879007,-0.008926623,0.12570061,-0.014541922,0.011427695,-0.042304717,0.28444195,0.02579497,-0.041273873,-0.00058091804,0.007825297,0.042520057,0.033965208,-0.028822685,-0.002344038,-0.016829517,0.04632215,0.029099809,-0.026600143,-0.013580755,0.030861722,0.011726824,-0.0033274707,-0.0010842994,-0.010361267,0.04892342,-0.035097755,-0.027519599,-0.0022273464,0.0031036912,0.012121044,-0.31029677,-0.021789864,-0.014356562,-0.009231283,-0.037112933,-0.012487177,0.02051863,0.0050390405,-0.028345054,0.021670498,-0.029793063,0.020926833,0.013465596,0.035960615,-0.29396522,0.028673809,-0.14640246,-0.0428335,-0.01590575
I04_10_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,5.0,1.23,2476.87353515625,2799.208984375,0.6440061,-0.0006497959,0.042428784,0.008983181,-0.040186804,0.026313009,0.031408735,0.019786857,-0.044975866,-0.016854065,-0.032697797,-0.020272953,-0.0071861544,0.0124490345,-0.016262725,0.00310678,0.023893386,-0.004472798,-0.021537326,-0.1449487,-0.02681354,0.013043575,0.021066621,0.024946665,-0.014983655,0.005835886,0.035663724,0.022488449,0.011247282,-0.0065813754,0.019345658,-0.03242388,-0.018637786,0.047381144,0.03781657,0.0083772,-0.008400515,0.009422572,0.01576381,0.019310726,-0.018469993,0.012243435,0.004463499,0.023701414,0.03170111,-0.03923092,0.05694609,-0.002162845,0.01836555,-0.039624244,-0.04179092,-0.03887508,-0.008942604,0.12594834,-0.014470763,0.011463672,-0.042359244,0.28519306,0.025884623,-0.041340034,-0.00049015635,0.0077517955,0.042385686,0.03390598,-0.028693551,-0.002353993,-0.016778147,0.046299145,0.029166024,-0.026703304,-0.013523444,0.030868465,0.011655447,-0.0033641355,-0.0010182963,-0.010400192,0.049106468,-0.03497006,-0.027559869,-0.0022289355,0.0031005812,0.01217955,-0.31051922,-0.021863224,-0.014264015,-0.009365242,-0.037173267,-0.012522666,0.020600423,0.005102474,-0.02839162,0.021660797,-0.029822296,0.020894079,0.0135473125,0.035761666,-0.29484254,0.028653571,-0.14663889,-0.04263233,-0.015829407
I04_11_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,1.0,3.63,2479.287353515625,2800.935791015625,0.6443627,-0.0006276634,0.04245071,0.008923342,-0.04022546,0.026373856,0.031282645,0.019839015,-0.044950724,-0.016855607,-0.032792885,-0.020220267,-0.007208833,0.012521979,-0.016293617,0.0030600473,0.024029417,-0.0045323255,-0.021499287,-0.14510565,-0.026820606,0.013069483,0.021167222,0.024986437,-0.0149815045,0.005828887,0.03574789,0.02243067,0.011353582,-0.0065118982,0.019237444,-0.03248354,-0.018680707,0.04736259,0.037920713,0.008418239,-0.008401633,0.009440421,0.01571458,0.019310327,-0.018459398,0.01213405,0.0045425505,0.023712307,0.031817783,-0.039270807,0.056850024,-0.0022410674,0.018439373,-0.03968509,-0.041740384,-0.038784664,-0.008950256,0.12621093,-0.014417158,0.011443725,-0.042172264,0.28554845,0.025824053,-0.04140193,-0.00054561306,0.007631626,0.04242244,0.033866443,-0.028706944,-0.0023246922,-0.016887965,0.04642408,0.029129427,-0.026511526,-0.0135776345,0.030851198,0.011677114,-0.0032222671,-0.0011675564,-0.010442025,0.04894476,-0.035077173,-0.027628595,-0.0022052387,0.0030999118,0.012127481,-0.31054404,-0.021812502,-0.014233801,-0.009298701,-0.037129357,-0.0125645725,0.020645024,0.0052359207,-0.02825776,0.021548048,-0.029880326,0.020851785,0.013530399,0.035854183,-0.29503232,0.02864296,-0.14655198,-0.042702686,-0.015863372
I04_11_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,2.0,3.57,2486.71923828125,2804.4111328125,0.6450611,-0.0006118912,0.04244385,0.008987196,-0.040244166,0.02644384,0.031243451,0.019673912,-0.044931393,-0.016901616,-0.032913044,-0.020244503,-0.0072782077,0.0125642,-0.016395478,0.0031530256,0.024152886,-0.00453189,-0.02154624,-0.14538829,-0.026735652,0.013065403,0.021161944,0.024995282,-0.015020907,0.0058814846,0.03573719,0.022392718,0.011180552,-0.006479227,0.019264922,-0.032601368,-0.018598223,0.0473841,0.037784543,0.008388829,-0.0084963655,0.009487828,0.015680501,0.019175015,-0.018430293,0.012063578,0.004517384,0.023666514,0.03186238,-0.03923639,0.056807026,-0.0022075607,0.018439367,-0.03967204,-0.04173472,-0.03880704,-0.008919977,0.1264906,-0.014336611,0.011517401,-0.042091433,0.28605428,0.025829036,-0.041492384,-0.0005458373,0.0075144423,0.042310983,0.033843458,-0.02867192,-0.0023174735,-0.016912332,0.04645408,0.029130744,-0.026503326,-0.01354945,0.030873157,0.011687531,-0.0031818305,-0.001139615,-0.010521803,0.04899297,-0.035059534,-0.027643776,-0.0022110327,0.0031618788,0.012168124,-0.31064913,-0.021813639,-0.014130865,-0.009388496,-0.037091404,-0.012609411,0.020723904,0.005300612,-0.028265206,0.021538768,-0.029929591,0.020778168,0.013544882,0.035758402,-0.2954739,0.028631248,-0.14668135,-0.04253223,-0.01586893
I04_11_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,3.0,3.03,2491.649169921875,2807.130859375,0.6457037,-0.0005919691,0.0423977,0.00909259,-0.04024595,0.026479116,0.031155553,0.019591669,-0.044953167,-0.016882343,-0.03299718,-0.020243134,-0.007307888,0.012640254,-0.016477952,0.0031786016,0.024284242,-0.0045139575,-0.021539144,-0.14553675,-0.026640806,0.013070975,0.021148173,0.025007308,-0.015092808,0.0059453333,0.03574315,0.022381095,0.01111519,-0.006474266,0.01928213,-0.032727607,-0.018534616,0.047368962,0.037690885,0.008408899,-0.008551744,0.009545532,0.01564279,0.01902192,-0.018420577,0.011993812,0.004460389,0.023658639,0.031944636,-0.0392291,0.05673277,-0.0021553272,0.018429803,-0.039662033,-0.04168634,-0.03882409,-0.008874912,0.12662052,-0.0143215535,0.011542868,-0.042048167,0.2865786,0.025792906,-0.04158521,-0.00057147886,0.0074503305,0.042255756,0.033867568,-0.028628932,-0.0022877557,-0.016958281,0.046477087,0.029065708,-0.026451556,-0.013511659,0.030897424,0.011670798,-0.0031476668,-0.0011224287,-0.010616645,0.049059127,-0.034975298,-0.02760562,-0.0022348599,0.0032060174,0.01218,-0.31074008,-0.021842089,-0.014102862,-0.009427472,-0.037035786,-0.012669953,0.020761417,0.0053209374,-0.028293962,0.021541264,-0.030000614,0.020686047,0.013538738,0.03570394,-0.29598048,0.02867298,-0.14669134,-0.042402085,-0.015942907
I04_11_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,4.0,2.4,2498.71044921875,2809.728515625,0.64623886,-0.0005991379,0.042375755,0.009150991,-0.040268917,0.026546903,0.031109137,0.019457469,-0.044967104,-0.016934995,-0.03313263,-0.020246904,-0.007401795,0.012687981,-0.016544104,0.003202457,0.024412021,-0.0044816975,-0.021572039,-0.14574084,-0.026516212,0.013065528,0.02115243,0.025053706,-0.015146417,0.006064135,0.03571476,0.022316169,0.01104433,-0.0064315586,0.019316506,-0.03281894,-0.018470166,0.047351003,0.037555385,0.008408757,-0.008679526,0.00956787,0.0155737605,0.018903539,-0.018408012,0.011976434,0.004395229,0.023625428,0.031994145,-0.039217137,0.056676783,-0.002122159,0.018431915,-0.03961884,-0.04163726,-0.03884185,-0.00883256,0.12684855,-0.014244301,0.011545272,-0.0419501,0.28706366,0.025790699,-0.041685354,-0.0006003907,0.007334319,0.042118464,0.033877317,-0.028589066,-0.0022438182,-0.017003432,0.046531018,0.029021518,-0.02644758,-0.013437812,0.03093056,0.011655042,-0.0031041857,-0.0011194781,-0.010676963,0.049088728,-0.03492767,-0.027589325,-0.002248098,0.0032531207,0.012212315,-0.31079695,-0.021876499,-0.014023491,-0.009483407,-0.036990307,-0.0127100255,0.020822795,0.0053579453,-0.028307913,0.021538945,-0.030057456,0.020606747,0.013534699,0.035614982,-0.29628915,0.028703282,-0.14671308,-0.04225331,-0.015961647
I04_11_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,5.0,2.3,2509.1474609375,2814.31640625,0.647252,-0.00061044144,0.042319644,0.009212796,-0.040297635,0.02663379,0.03098025,0.019306839,-0.044942833,-0.016992461,-0.033352498,-0.020260276,-0.007420892,0.012745921,-0.016659109,0.003247643,0.02469007,-0.0044078464,-0.021654876,-0.14600596,-0.02629402,0.013052561,0.021115176,0.025155716,-0.015217588,0.0062966403,0.035742007,0.0222367,0.010927778,-0.006359526,0.01937308,-0.03296842,-0.018368822,0.047284424,0.037405718,0.008363522,-0.008876948,0.009550279,0.0154761,0.018810019,-0.018417314,0.011942334,0.004347528,0.023581889,0.032141652,-0.039206438,0.056538936,-0.0020702234,0.018436758,-0.039576586,-0.04159572,-0.038838368,-0.008777247,0.1271876,-0.014279772,0.011596755,-0.041777387,0.28778216,0.02574515,-0.04182824,-0.0005708263,0.00719605,0.041958172,0.03387235,-0.028477577,-0.0022016098,-0.017084427,0.04660836,0.02895957,-0.026391795,-0.013392642,0.030933706,0.011650768,-0.003131036,-0.0011323232,-0.010798272,0.049107466,-0.03484297,-0.02753485,-0.0022818712,0.0033315127,0.012244022,-0.310879,-0.021865876,-0.01393461,-0.009542898,-0.036834266,-0.012735864,0.020879686,0.005398275,-0.028250592,0.021525204,-0.030137653,0.02059272,0.013520906,0.03552654,-0.29714346,0.028751882,-0.14681438,-0.042026926,-0.016083105
I04_12_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,1.0,4.33,2473.73876953125,2798.25341796875,0.64378166,-0.0006351555,0.042454023,0.008900848,-0.040271513,0.026372915,0.031281658,0.019913452,-0.044981614,-0.016842388,-0.032759536,-0.02019624,-0.0071817255,0.012523711,-0.016242832,0.003003574,0.023983039,-0.0044684885,-0.02147587,-0.14494343,-0.026866425,0.013043516,0.021160083,0.024974952,-0.0149703445,0.00580418,0.035753563,0.022469286,0.0114314025,-0.0065041175,0.019210339,-0.0324582,-0.018746756,0.047384914,0.03801875,0.008434176,-0.008339152,0.009422456,0.01567677,0.019382019,-0.018466357,0.012205407,0.004601408,0.023716852,0.031850193,-0.03929684,0.056888793,-0.0022635716,0.018456426,-0.03972387,-0.041759107,-0.03875447,-0.008954517,0.12605338,-0.014445716,0.011423568,-0.04216602,0.28513873,0.025788233,-0.041354768,-0.0005872177,0.007684456,0.042499185,0.03387946,-0.028735444,-0.0023197518,-0.01688726,0.04642334,0.029125528,-0.026527455,-0.013597155,0.03085957,0.011660183,-0.0032414082,-0.0011859126,-0.010394566,0.048878387,-0.0351039,-0.027587835,-0.0022165547,0.0030776537,0.0120843565,-0.31045133,-0.021800805,-0.014276069,-0.00923908,-0.037128016,-0.012543169,0.02060111,0.0051523075,-0.028275354,0.021556262,-0.029839907,0.020883514,0.013539271,0.035895925,-0.29459998,0.028656125,-0.14645016,-0.042777725,-0.01587365
I04_12_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,2.0,3.27,2483.81689453125,2803.623291015625,0.64494896,-0.00063993444,0.042439077,0.008971615,-0.04023259,0.026396574,0.031247798,0.01973682,-0.044937596,-0.01687539,-0.032884147,-0.020247161,-0.007241237,0.012546766,-0.016368669,0.0031348444,0.024110058,-0.004578751,-0.02153885,-0.14527327,-0.026736181,0.013092301,0.021172373,0.025018375,-0.01499977,0.0058761113,0.03573311,0.022398062,0.01127141,-0.006525148,0.019236587,-0.032563686,-0.018619161,0.047353383,0.03778435,0.008423176,-0.008467065,0.009475499,0.015717303,0.01919936,-0.018449418,0.012072707,0.00448517,0.023682516,0.031846844,-0.03924827,0.05680885,-0.0021978724,0.018434979,-0.03968222,-0.041738063,-0.038806014,-0.008918323,0.12642469,-0.014343997,0.011459101,-0.042136893,0.28599742,0.02582726,-0.04149111,-0.0005037197,0.0075750463,0.04233518,0.033855967,-0.028690478,-0.0023220258,-0.016892254,0.04642785,0.029132396,-0.026529338,-0.013533031,0.030857094,0.011671678,-0.0032008013,-0.0011472229,-0.010497471,0.048993677,-0.03503848,-0.027613565,-0.0022075335,0.0031330432,0.012158748,-0.31062937,-0.02184472,-0.014176725,-0.009338945,-0.03711035,-0.012605781,0.020687437,0.0052711214,-0.028258022,0.021537742,-0.029933974,0.020797638,0.013528476,0.035767835,-0.29545206,0.02862431,-0.14658944,-0.042598296,-0.01587451
I04_12_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,3.0,3.2,2492.934814453125,2807.124755859375,0.64573205,-0.0006113907,0.04242036,0.009074476,-0.040248767,0.026447989,0.031172335,0.019593352,-0.044940043,-0.016880285,-0.032981955,-0.020286597,-0.007295854,0.012623995,-0.016482258,0.0031942187,0.024251899,-0.0045550237,-0.021564955,-0.1454509,-0.026653698,0.013104293,0.021157645,0.025016766,-0.015076341,0.005967707,0.035730183,0.022390807,0.011132628,-0.0064813443,0.019274028,-0.03268942,-0.01854025,0.047363438,0.03766036,0.008401945,-0.008553763,0.009528048,0.0156551,0.019023197,-0.01841762,0.012018508,0.0044821403,0.023683017,0.031897373,-0.039243296,0.056740534,-0.002146917,0.018442119,-0.039661575,-0.041688662,-0.038812622,-0.008876283,0.12663005,-0.014327418,0.011526024,-0.042069063,0.2866059,0.025804853,-0.04157119,-0.0005509381,0.0074400185,0.042228144,0.033883765,-0.028628383,-0.0022902768,-0.016915053,0.046478663,0.029074477,-0.026486384,-0.01349245,0.030878825,0.01166696,-0.0031713902,-0.0011288346,-0.010595771,0.04903929,-0.034985933,-0.027613023,-0.0022178693,0.0031990602,0.012179247,-0.31078145,-0.021836506,-0.014089291,-0.009416624,-0.03703445,-0.012653255,0.020746754,0.0053399773,-0.02828062,0.021534467,-0.030010032,0.020713732,0.013529503,0.035672247,-0.29599607,0.028652987,-0.1467025,-0.042412125,-0.015927756
I04_12_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,4.0,2.5,2501.90234375,2812.235595703125,0.6467489,-0.00061618566,0.042371836,0.009164746,-0.04029399,0.026599238,0.031018373,0.019391792,-0.04492497,-0.016977845,-0.033231758,-0.020237498,-0.0074351635,0.012724307,-0.016584728,0.0032677646,0.024504313,-0.004470027,-0.021614682,-0.14596432,-0.026459651,0.013099551,0.021150399,0.025124747,-0.015163067,0.006137123,0.035734676,0.02230184,0.010999171,-0.006405548,0.019310938,-0.032898594,-0.018436791,0.04733517,0.037511062,0.008398605,-0.008757748,0.009585432,0.015535006,0.018817024,-0.01840483,0.01192098,0.0043934113,0.023595067,0.03207364,-0.03923138,0.056625433,-0.0021175018,0.018438296,-0.039621204,-0.041637532,-0.038821757,-0.008832473,0.12702326,-0.014211955,0.011558543,-0.041833732,0.2874637,0.025775217,-0.041739777,-0.00059721956,0.00726668,0.042044315,0.033861414,-0.028569158,-0.0022100399,-0.017052548,0.046577383,0.02898527,-0.026393648,-0.013435482,0.030924952,0.01165133,-0.0030864934,-0.0011763173,-0.010712057,0.049075373,-0.034884308,-0.027582075,-0.0022354634,0.0032821721,0.012246196,-0.31079495,-0.021865495,-0.0139507605,-0.009495193,-0.036913417,-0.01269757,0.020863593,0.005427528,-0.028273193,0.021492187,-0.030061364,0.02059785,0.013536595,0.03558495,-0.2966826,0.02869399,-0.14676711,-0.04216292,-0.015996384
I04_12_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,5.0,2.2,2505.94580078125,2812.42529296875,0.6468151,-0.0005994461,0.04234979,0.009183767,-0.040256,0.026593195,0.03107276,0.019304886,-0.04494978,-0.016952964,-0.03323417,-0.020227578,-0.007436079,0.012704965,-0.016638057,0.0032095634,0.024548618,-0.0044620223,-0.021602668,-0.14593345,-0.026404561,0.013056898,0.021144068,0.025089659,-0.015186155,0.006170113,0.03569608,0.022266172,0.010999423,-0.0064079626,0.019335452,-0.03288683,-0.01837284,0.047304966,0.03744746,0.008381227,-0.0087650595,0.009621713,0.015505679,0.018829053,-0.018438166,0.011947249,0.004356357,0.023644593,0.03207241,-0.039207976,0.056584146,-0.0020894785,0.018440733,-0.039593354,-0.041611426,-0.03887149,-0.0088101225,0.12705396,-0.014227581,0.011572441,-0.041884545,0.28747863,0.02579498,-0.04177045,-0.0005927369,0.0072820284,0.04199529,0.03386766,-0.02854597,-0.0022152362,-0.017052773,0.046560973,0.02897247,-0.02637183,-0.01338123,0.03090869,0.0116673345,-0.0030763054,-0.001109011,-0.010724895,0.049093466,-0.034915984,-0.027530886,-0.0022592857,0.0032708433,0.012225299,-0.3108781,-0.02187625,-0.013949699,-0.009515286,-0.036913875,-0.012704344,0.020866573,0.005439776,-0.028298307,0.021521444,-0.030126385,0.020575266,0.013490538,0.035571814,-0.296708,0.028733496,-0.146779,-0.042121988,-0.016009834
