dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,71.97420501708984
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,66.12442016601562
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png,59.20777893066406
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png,67.58484649658203
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png,66.99101257324219
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png,63.68027877807617
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png,55.748390197753906
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png,52.37596130371094
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png,76.50959014892578
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_02.png,75.75394439697266
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_03.png,75.39933776855469
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_04.png,75.16173553466797
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_05.png,72.12934875488281
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_01.png,79.34567260742188
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_02.png,68.95901489257812
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_03.png,56.75101852416992
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_04.png,46.2718505859375
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_05.png,42.4755744934082
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_01.png,80.64503479003906
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_02.png,78.59973907470703
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_03.png,78.34241485595703
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_04.png,71.84689331054688
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_05.png,73.96995544433594
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_01.png,77.73222351074219
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_02.png,76.92031860351562
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_03.png,72.77117919921875
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_04.png,58.26914596557617
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_05.png,67.10276794433594
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_01.png,60.84305953979492
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_02.png,57.77838134765625
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_03.png,50.70167541503906
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_04.png,43.066261291503906
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_05.png,33.308101654052734
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_01.png,71.81197357177734
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_02.png,57.02478790283203
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_03.png,48.30316162109375
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_04.png,37.10270690917969
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_05.png,28.252878189086914
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_01.png,76.0069808959961
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_02.png,70.19692993164062
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_03.png,55.67464065551758
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,4.0,2.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_04.png,49.10211944580078
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_05.png,31.091341018676758
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_01.png,76.94841766357422
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,2.0,3.84,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_02.png,63.749481201171875
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_03.png,59.604103088378906
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_04.png,53.10159683227539
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_05.png,35.065757751464844
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_01.png,79.79978942871094
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_02.png,73.64970397949219
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_03.png,72.67266082763672
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_04.png,56.3268928527832
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_05.png,48.71128845214844
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_01.png,76.6767807006836
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_02.png,73.91455078125
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_03.png,68.97632598876953
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_04.png,62.90120315551758
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_05.png,58.63688659667969
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_01.png,80.41153717041016
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_02.png,80.81339263916016
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_03.png,81.84056091308594
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,4.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_04.png,80.91728973388672
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_05.png,71.74694061279297
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_01.png,75.88137817382812
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_02.png,78.61095428466797
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,3.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_03.png,79.34567260742188
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_04.png,77.23309326171875
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_05.png,73.88358306884766
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_01.png,80.42888641357422
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_02.png,78.81495666503906
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_03.png,78.93025970458984
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_04.png,67.95291137695312
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_05.png,64.26246643066406
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_01.png,79.3326416015625
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_02.png,75.24767303466797
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_03.png,78.57210540771484
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,4.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_04.png,77.92694091796875
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_05.png,83.84634399414062
