epoch,l_total,l_pix,l_vgg,l_kl,l_rank,psnr,ssim,sz_auroc,grad_norm_pix,grad_norm_vgg,grad_norm_kl,w_vgg,beta_kl_eff
29,1.2107315772177838,0.030855128302014395,1.7987644704580892,0.03448702000304654,0.0,,,,0.5687751846025387,67.35709818427624,0.7204322544015588,0.1,1.0
30,1.20877343799533,0.030652189509788593,1.7812124469231085,0.034590295840111446,0.0,27.760422978045128,0.7824789802531547,nan,0.9047744005586046,23.14986762749188,0.3443818954259957,0.1,1.0
31,1.2073017904204835,0.030534074310291967,1.7676771332600798,0.03483743842180945,0.0,,,,0.3547765232969204,20.095906342160852,0.9103978969873828,0.1,1.0
32,1.2057234912042707,0.030342831611486997,1.7538065731262071,0.03580763495847707,0.0,,,,0.666597621666369,18.70227440852425,0.7401109583078366,0.1,1.0
33,1.2034424700804884,0.030059493959743746,1.7338297210110714,0.03934197339412624,0.0,,,,1.3620079929890712,7.856826309731963,0.567043117222555,0.1,1.0
34,1.2032993886186378,0.030102932911181515,1.731964531077084,0.06301059276523927,0.0,,,,0.7722625091012176,21.94965222720895,3.6984455012577486,0.1,1.0
35,1.202569462179728,0.03003341432525486,1.7249628082905322,0.20578161621019134,0.0,27.626754484553636,0.7872134454842892,nan,0.49472498893878086,9.557901104605088,0.533786594077575,0.1,1.0
36,1.2003199932442967,0.02974446164146907,1.7057552811089367,0.03697288067619123,0.0,,,,1.2686873931611764,7.9758075735898775,1.3160642922814456,0.1,1.0
37,1.1998075496114582,0.029681101023956994,1.701264471620336,0.045454756118572984,0.0,,,,0.5071025698011936,20.489396687163925,1.7546477077804565,0.1,1.0
38,1.1982163431367046,0.029507205670239532,1.6870913487704993,0.049498414956344126,0.0,,,,0.52607497086409,7.553546809011481,1.867945776864209,0.1,1.0
39,1.1969099782762074,0.029381942014481046,1.6752803441819222,0.05265057985988621,0.0,,,,0.4216387884352589,7.2754866922354,2.2101586570179728,0.1,1.0
40,1.1962099318183632,0.02932039097181915,1.6688953870555379,0.05507736861025462,0.0,28.130396387482808,0.7942632192704897,nan,0.33484950872799435,8.45375671875801,1.9837845538120218,0.1,1.0
41,1.1960809010761768,0.029321299546256948,1.6675959892230814,0.05768698609352229,0.0,,,,0.6363362019366828,11.21658520258085,2.0562319513174114,0.1,1.0
42,1.1953042119404937,0.0292409051513271,1.660633038614214,0.06138516473869629,0.0,,,,0.49010557713319486,8.345042260422508,1.9275670100335796,0.1,1.0
43,1.1953688900319748,0.029216021842519382,1.6615286554901636,0.06830887369186081,0.0,,,,0.3451826908095627,14.541359516968127,2.3879884108779756,0.1,1.0
44,1.1937217691919648,0.029024313694112108,1.6469745249009682,0.08650007284171861,0.0,,,,1.0161139418631464,5.448241305529905,4.230934238124571,0.1,1.0
45,1.194021882938297,0.029072231524402185,1.6494964885255199,0.13766269708051362,0.0,28.096328921059737,0.7944301837163474,nan,1.0306747158970948,10.984282789976877,7.148624479218969,0.1,1.0
46,1.1921712800926243,0.028856352042035547,1.6331141894069676,0.2693196031126428,0.0,,,,0.46805483439276435,10.358532975174072,3.5585829831587095,0.1,1.0
47,1.1931839558091535,0.02904528712649877,1.6413866602941418,0.15441107164719084,0.0,,,,0.8375639235979557,5.192475943985246,5.290022119986407,0.1,1.0
48,1.192588844074592,0.02895961442064342,1.6362922586935902,0.17278651813036913,0.0,,,,0.5735296116581302,10.872757170766354,7.236635555476304,0.1,1.0
49,1.1914721517862499,0.02882642496357113,1.6264572485030488,0.18289514636885143,0.0,,,,0.47275384781305346,6.527185380131407,7.1771966515198775,0.1,1.0
50,1.1908814708684434,0.02877642605664043,1.6210504186961014,0.1916215345848701,0.0,28.192136999663635,0.7968535515740186,nan,0.3708447244296087,7.006131026141826,7.597172755644252,0.1,1.0
