dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png,-401.07272,-401.07272,-410.09073,-410.09073
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png,-430.11307,-430.11307,-424.7625,-424.7625
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_02.png,-423.80518,-423.80518,-418.11032,-418.11032
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_03.png,-421.63245,-421.63245,-415.9622,-415.9622
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_04.png,-420.02448,-420.02448,-414.4965,-414.4965
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_05.png,-462.22116,-462.22116,-461.4434,-461.4434
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_01.png,-452.40125,-452.40125,-450.22467,-450.22467
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_02.png,-434.29294,-434.29294,-440.6905,-440.6905
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_03.png,-361.3705,-361.3705,-372.46692,-372.46692
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_04.png,-335.13312,-335.13312,-304.47073,-304.47073
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_05.png,-338.4518,-338.4518,-303.0642,-303.0642
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_01.png,-450.06885,-450.06885,-447.32874,-447.32874
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_02.png,-449.49643,-449.49643,-446.44193,-446.44193
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_03.png,-447.2142,-447.2142,-443.32205,-443.32205
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_04.png,-422.18448,-422.18448,-413.23334,-412.71524
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_05.png,-460.88837,-460.88837,-452.63132,-452.63132
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_01.png,-450.4729,-450.4729,-446.83807,-446.83807
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_02.png,-450.86435,-450.86435,-447.2747,-447.2747
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_03.png,-452.46158,-452.46158,-449.43207,-449.43207
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_04.png,-450.26523,-450.26523,-446.54715,-446.54715
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_05.png,-446.4379,-446.4379,-441.57565,-441.57565
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_01.png,-459.20398,-459.20398,-458.73282,-458.73282
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_02.png,-458.04794,-458.04794,-457.35678,-457.35678
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_03.png,-456.40482,-456.40482,-455.2135,-455.2135
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_04.png,-452.95175,-452.95175,-451.2534,-451.2534
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_05.png,-446.17172,-446.17172,-444.08508,-444.08508
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_01.png,-457.75534,-457.75534,-456.69073,-456.69073
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_02.png,-457.33377,-457.33377,-456.43063,-456.43063
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_03.png,-454.22214,-454.22214,-452.93304,-452.93304
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_04.png,-449.99255,-449.99255,-448.38278,-448.38278
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_05.png,-443.89127,-443.89127,-442.86185,-442.86185
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_01.png,-454.65567,-454.65567,-453.05756,-453.05756
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_02.png,-459.36047,-459.36047,-459.29575,-459.29575
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_03.png,-460.41464,-460.41464,-461.5086,-461.5086
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,4.0,2.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_04.png,-457.45297,-457.45297,-459.12515,-459.12515
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_05.png,-451.8515,-451.8515,-452.96942,-452.96942
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_01.png,-456.56396,-456.56396,-455.34976,-455.34976
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,2.0,3.84,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_02.png,-458.9276,-458.9276,-458.35764,-458.35764
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_03.png,-458.39554,-458.39554,-457.9546,-457.9546
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_04.png,-456.34198,-456.34198,-455.68155,-455.68155
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_05.png,-448.3849,-448.3849,-447.7911,-447.7911
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_01.png,-447.80203,-447.80203,-463.09677,-463.09677
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_02.png,-473.7427,-473.7427,-474.7477,-474.7477
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_03.png,-473.3657,-473.3657,-464.60254,-464.60254
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_04.png,-475.48907,-475.48907,-467.44412,-467.44412
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_05.png,-471.2586,-471.2586,-458.16428,-458.16428
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_01.png,-446.91882,-446.91882,-444.34952,-444.34952
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_02.png,-440.64056,-440.64056,-438.22882,-438.22882
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_03.png,-421.19244,-421.19244,-420.2447,-420.2447
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_04.png,-353.53076,-353.53076,-354.10596,-354.10596
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_05.png,-256.67715,-256.67712,-279.2519,-279.2519
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_01.png,-454.65643,-454.65643,-452.94055,-452.94055
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_02.png,-456.3494,-456.3494,-455.19763,-455.19763
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_03.png,-456.965,-456.965,-457.504,-457.504
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,4.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_04.png,-426.00253,-426.00253,-431.78424,-431.78424
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_05.png,-329.94745,-329.94745,-297.02765,-297.02765
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_01.png,-428.028,-428.028,-433.28607,-433.28607
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_02.png,-447.99643,-447.99643,-451.598,-451.598
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,3.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_03.png,-452.40125,-452.40125,-450.22467,-450.22467
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_04.png,-437.47025,-437.47025,-445.49933,-445.49933
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_05.png,-362.2253,-362.2253,-375.16364,-375.16364
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_01.png,-445.61432,-445.61432,-461.77054,-461.77054
