dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I01_10_03,I01,JPEG,,3.0,3.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_10_04,I01,JPEG,,4.0,1.58,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_10_05,I01,JPEG,,5.0,1.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_01,I01,White noise,,1.0,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_02,I01,White noise,,2.0,3.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_03,I01,White noise,,3.0,2.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_04,I01,White noise,,4.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_05,I01,White noise,,5.0,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_01,I01,White noise in color component,,1.0,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_02,I01,White noise in color component,,2.0,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_03,I01,White noise in color component,,3.0,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_04,I01,White noise in color component,,4.0,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_05,I01,White noise in color component,,5.0,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_01,I01,Impulse noise,,1.0,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_02,I01,Impulse noise,,2.0,2.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_03,I01,Impulse noise,,3.0,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_04,I01,Impulse noise,,4.0,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_05,I01,Impulse noise,,5.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_01,I01,Multiplicative noise,,1.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_02,I01,Multiplicative noise,,2.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_03,I01,Multiplicative noise,,3.0,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_04,I01,Multiplicative noise,,4.0,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_05,I01,Multiplicative noise,,5.0,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_01,I01,Denoise,,1.0,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_02,I01,Denoise,,2.0,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_03,I01,Denoise,,3.0,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_04,I01,Denoise,,4.0,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_05,I01,Denoise,,5.0,1.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_01,I01,Brighten,,1.0,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_02,I01,Brighten,,2.0,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_03,I01,Brighten,,3.0,3.94,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_04,I01,Brighten,,4.0,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_05,I01,Brighten,,5.0,2.18,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_01,I01,Darken,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_02,I01,Darken,,2.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_03,I01,Darken,,3.0,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_04,I01,Darken,,4.0,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_05,I01,Darken,,5.0,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_01,I01,Mean shift,,1.0,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_02,I01,Mean shift,,2.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_03,I01,Mean shift,,3.0,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_04,I01,Mean shift,,4.0,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_05,I01,Mean shift,,5.0,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_01,I01,Jitter,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_02,I01,Jitter,,2.0,3.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_03,I01,Jitter,,3.0,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_04,I01,Jitter,,4.0,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_05,I01,Jitter,,5.0,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_01,I01,Non-eccentricity patch,,1.0,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_02,I01,Non-eccentricity patch,,2.0,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_03,I01,Non-eccentricity patch,,3.0,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_04,I01,Non-eccentricity patch,,4.0,3.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_05,I01,Non-eccentricity patch,,5.0,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_01,I01,Pixelate,,1.0,3.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_02,I01,Pixelate,,2.0,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_03,I01,Pixelate,,3.0,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_04,I01,Pixelate,,4.0,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_05,I01,Pixelate,,5.0,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_01,I01,Quantization,,1.0,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_02,I01,Quantization,,2.0,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_03,I01,Quantization,,3.0,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
