dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_free_soft,E_A_free_hard,E_A_family_soft,E_A_family_hard,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,z_A_free_soft,Qz_AmH_free_soft,Qz_HmA_free_soft,z_A_free_hard,Qz_AmH_free_hard,Qz_HmA_free_hard,z_A_family_soft,Qz_AmH_family_soft,Qz_HmA_family_soft,z_A_family_hard,Qz_AmH_family_hard,Qz_HmA_family_hard
KADID-10k,I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_01.png,-434.00104,-434.00104,-426.82635,-426.82635,2796.0712890625,46.013973236083984,1.7745733996733564,-1.7745733996733564,-1.503796645537861,0.2707767541354952,-0.5698579,0.933938750163563,-0.933938750163563,-0.5699145,0.9338821257510264,-0.9338821257510264,-0.36282763,1.1409690166869242,-1.1409690166869242,-0.36288896,1.1409076835074503,-1.1409076835074503
KADID-10k,I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,,2.0,4.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_02.png,-465.99374,-465.99374,-472.86063,-472.86063,2792.802978515625,42.71467208862305,1.7380297718066895,-1.7380297718066895,-1.908184375816261,-0.1701546040095715,-1.2347835,0.6734008455809706,-0.6734008455809706,-1.2348226,0.6733617449339979,-0.6733617449339979,-1.214451,0.6937334204253309,-0.6937334204253309,-1.2144934,0.6936909819182508,-0.6936909819182508
KADID-10k,I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,,3.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_03.png,-457.0041,-457.0041,-454.3428,-454.3428,2793.08056640625,42.02285003662109,1.6112260773093527,-1.6112260773093527,-1.8738384544502689,-0.2626123771409162,-1.0479456,0.8258928358208133,-0.8258928358208133,-1.0479896,0.8258488475929691,-0.8258488475929691,-0.8718756,1.00196287032475,-1.00196287032475,-0.8719256,1.0019128620277835,-1.0019128620277835
KADID-10k,I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,,4.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_04.png,-437.64496,-437.64496,-483.27097,-483.27097,2795.720458984375,38.503700256347656,0.8142796589287723,-0.8142796589287723,-1.547204815285382,-0.7329251563566096,-0.6455919,0.9016129006316038,-0.9016129006316038,-0.6456466,0.9015582431723448,-0.9015582431723448,-1.4070399,0.14016493453281842,-0.14016493453281842,-1.4070779,0.14012690676945172,-0.14012690676945172
KADID-10k,I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Motion blur,,5.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_03_05.png,-458.8191,-458.8191,-461.03906,-461.03906,2799.9384765625,36.84291076660156,0.0704304477724085,-0.0704304477724085,-1.0253099309931644,-0.9548794832207558,-1.085668,-0.06035803680316132,0.06035803680316132,-1.085711,-0.06040107135668915,0.06040107135668915,-0.9957548,0.02955515260800201,-0.02955515260800201,-0.99580204,0.029507886124695126,-0.029507886124695126
KADID-10k,I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_01.png,-432.47427,-432.47427,-425.00467,-425.00467,2795.13623046875,45.92670440673828,1.878605160336647,-1.878605160336647,-1.6194913498753731,0.2591138104612737,-0.5381262,1.0813651792401497,-1.0813651792401497,-0.5381836,1.0813077203625863,-1.0813077203625863,-0.32912686,1.290364485203666,-1.290364485203666,-0.32918894,1.2903024069661324,-1.2903024069661324
KADID-10k,I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,,2.0,3.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_02.png,-437.90845,-437.90845,-434.64615,-434.64615,2793.983642578125,46.83799743652344,2.143003465291403,-2.143003465291403,-1.7621009319060243,0.3809025333853787,-0.6510682,1.1110327213042177,-1.1110327213042177,-0.6511227,1.110978242658893,-1.110978242658893,-0.507492,1.2546089260809816,-1.2546089260809816,-0.5075501,1.2545508115523256,-1.2545508115523256
KADID-10k,I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,,3.0,2.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_03.png,-415.56268,-415.56268,-415.48468,-415.48468,2799.478759765625,48.08438491821289,1.6296652174380974,-1.6296652174380974,-1.0821906433345572,0.5474745741035402,-0.18664134,0.8955493078471914,-0.8955493078471914,-0.18670808,0.8954825655462042,-0.8954825655462042,-0.15300925,0.9291813925744787,-0.9291813925744787,-0.1530753,0.9291153506280676,-0.9291153506280676
KADID-10k,I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,,4.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_04.png,-395.60464,-395.60464,-396.05716,-396.05716,2804.275634765625,48.5894660949707,1.1036493641908665,-1.1036493641908665,-0.4886737893336605,0.6149755748572059,0.22815983,0.7168336193078351,-0.7168336193078351,0.22808214,0.7167559246533703,-0.7167559246533703,0.20639539,0.6950691769831967,-0.6950691769831967,0.20632134,0.6949951331132245,-0.6949951331132245
KADID-10k,I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color diffusion,,5.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_04_05.png,-343.4975,-343.4975,-344.54324,-344.54324,2809.8525390625,49.81328582763672,0.5771755644341756,-0.5771755644341756,0.2013560099305131,0.7785315743646888,1.3111373,1.1097813086806319,-1.1097813086806319,1.311031,1.1096749739943526,-1.1096749739943526,1.1593909,0.9580349164305708,-0.9580349164305708,1.1592957,0.9579396682082197,-0.9579396682082197
KADID-10k,I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,,1.0,3.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_01.png,-433.0121,-433.0121,-452.7555,-452.7555,2802.201416015625,44.34223175048828,0.7926754237117689,-0.7926754237117689,-0.7453166634985434,0.0473587602132255,-0.5493038,0.19601283382859103,-0.19601283382859103,-0.549361,0.19595567297425143,-0.19595567297425143,-0.8425107,-0.09719403672728666,0.09719403672728666,-0.84256136,-0.09724470067534574,0.09724470067534574
KADID-10k,I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,,2.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_02.png,-471.94965,-471.94965,-475.6933,-475.6933,2806.361083984375,42.31181716918945,0.0066476778179664,-0.0066476778179664,-0.2306413704169433,-0.2239936925989768,-1.358569,-1.127927655576404,1.127927655576404,-1.3586048,-1.1279634183632692,1.1279634183632692,-1.2668548,-1.0362133926140626,1.0362133926140626,-1.266896,-1.0362546390282472,1.0362546390282472
KADID-10k,I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,,3.0,1.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_03.png,-471.6139,-471.6139,-473.7219,-473.7219,2805.1640625,42.14453506469727,0.1323987968264004,-0.1323987968264004,-0.3787487164657216,-0.2463499196393211,-1.3515909,-0.9728421553451915,0.9728421553451915,-1.3516268,-0.9728780373413463,0.9728780373413463,-1.2303842,-0.8516355141479869,0.8516355141479869,-1.2304262,-0.8516774758179088,0.8516774758179088
KADID-10k,I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_04.png,-461.98465,-461.98465,-472.1197,-472.1197,2802.743896484375,43.0529899597168,0.5532551144704785,-0.5532551144704785,-0.6781956104860234,-0.1249404960155449,-1.1514599,-0.4732643218412471,0.4732643218412471,-1.1515012,-0.4733055682554317,0.4733055682554317,-1.2007438,-0.5225481839551998,0.5225481839551998,-1.2007865,-0.5225908608808589,0.5225908608808589
KADID-10k,I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,,5.0,1.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_05.png,-467.43558,-467.43558,-474.49896,-474.49896,2802.739013671875,42.694671630859375,0.5059722178851886,-0.5059722178851886,-0.6787997603781253,-0.1728275424929366,-1.2647501,-0.5859503626458615,0.5859503626458615,-1.2647884,-0.5859886288278073,0.5859886288278073,-1.2447598,-0.5659600376718015,0.5659600376718015,-1.2448015,-0.5660017609231442,0.5660017609231442
KADID-10k,I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,,1.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_01.png,-454.67957,-454.67957,-453.31323,-453.31323,2800.3251953125,47.58818435668945,1.458621672634759,-1.458621672634759,-0.9774612595386946,0.4811604130960644,-0.9996335,-0.022172231500581563,0.022172231500581563,-0.99967873,-0.022217471425966084,0.022217471425966084,-0.85282874,0.12463251846508616,-0.12463251846508616,-0.85287917,0.12458209293560618,-0.12458209293560618
KADID-10k,I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_02.png,-457.5486,-457.5486,-456.9006,-456.9006,2799.7333984375,47.856746673583984,1.5677363456620037,-1.5677363456620037,-1.0506842264614438,0.5170521192005596,-1.0592629,-0.008578645280804764,0.008578645280804764,-1.0593065,-0.00862227588078035,0.00862227588078035,-0.9191943,0.13148994536021696,-0.13148994536021696,-0.9192432,0.13144100994685637,-0.13144100994685637
KADID-10k,I04_06_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,,3.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_03.png,-456.43396,-456.43396,-456.12753,-456.12753,2799.4736328125,47.94594955444336,1.611798537716027,-1.611798537716027,-1.0828250007212643,0.528973536994763,-1.0360962,0.0467287854731564,-0.0467287854731564,-1.0361406,0.04668443961744351,-0.04668443961744351,-0.9048926,0.17793237729673428,-0.17793237729673428,-0.9049419,0.17788308425550503,-0.17788308425550503
KADID-10k,I04_06_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,,4.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_04.png,-453.09546,-453.09546,-455.92004,-455.92004,2803.7626953125,49.137474060058594,1.2403532130273078,-1.2403532130273078,-0.552139735498964,0.6882134775283438,-0.9667099,-0.4145701763243087,0.4145701763243087,-0.9667561,-0.41461636992400963,0.41461636992400963,-0.90105414,-0.34891440840667565,0.34891440840667565,-0.9011035,-0.34896376105254967,0.34896376105254967
KADID-10k,I04_06_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,,5.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_05.png,-448.63232,-448.63232,-449.5262,-449.5262,2803.135009765625,48.470333099365234,1.2288573849680362,-1.2288573849680362,-0.629803204128662,0.5990541808393742,-0.87394965,-0.2441464428211061,0.2441464428211061,-0.8739982,-0.24419502060659803,0.24419502060659803,-0.7827698,-0.15296659510382093,0.15296659510382093,-0.7828218,-0.15301857035406508,0.15301857035406508
KADID-10k,I04_07_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,,1.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_01.png,-424.412,-424.412,-415.378,-415.37155,2798.06103515625,45.5888557434082,1.4715679737127554,-1.4715679737127554,-1.257605564506341,0.2139624092064143,-0.37056231,0.8870432495191585,-0.8870432495191585,-0.37062418,0.8869813798978816,-0.8869813798978816,-0.15103553,1.1065700321510326,-1.1065700321510326,-0.15098248,1.1066230802848827,-1.1066230802848827
KADID-10k,I04_07_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_02.png,-422.63354,-422.63354,-413.58078,-413.2753,2799.652099609375,45.52506637573242,1.2661806737099333,-1.2661806737099333,-1.06074332216494,0.2054373515449933,-0.33359975,0.7271435759376756,-0.7271435759376756,-0.33366263,0.7270806930374376,-0.7270806930374376,-0.11778755,0.9429557747554056,-0.9429557747554056,-0.11220316,0.9485401637267343,-0.9485401637267343
KADID-10k,I04_07_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,,3.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_03.png,-422.13046,-422.13046,-413.20963,-412.69012,2800.5078125,45.51386260986328,1.1588060905423765,-1.1588060905423765,-0.954866053574084,0.2039400369682923,-0.32314387,0.6317221839356411,-0.6317221839356411,-0.323207,0.6316590626168239,-0.6316590626168239,-0.11092126,0.8439447898793209,-0.8439447898793209,-0.10137781,0.8534882460165012,-0.8534882460165012
KADID-10k,I04_07_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,,4.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_04.png,-421.60068,-421.60068,-412.87775,-412.2767,2801.193115234375,45.501224517822266,1.0723246497154604,-1.0723246497154604,-0.8700736162175836,0.2022510334978768,-0.31213298,0.5579406318177881,-0.5579406318177881,-0.3121964,0.5578772124757471,-0.5578772124757471,-0.10478159,0.7652920258154573,-0.7652920258154573,-0.09372977,0.7763438445439043,-0.7763438445439043
KADID-10k,I04_07_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,,5.0,2.16,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_05.png,-445.76227,-445.76227,-460.5032,-460.5032,2798.626708984375,43.79928588867188,1.1624121760961883,-1.1624121760961883,-1.187614799506337,-0.0252026234101486,-0.81429935,0.3733154544898576,-0.3733154544898576,-0.81434953,0.3732652673789567,-0.3732652673789567,-0.9858416,0.2017732272216386,-0.2017732272216386,-0.985889,0.20172578192439738,-0.20172578192439738
KADID-10k,I04_08_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_01.png,-434.00104,-434.00104,-426.82635,-426.82635,2796.0712890625,46.013973236083984,1.7745733996733564,-1.7745733996733564,-1.503796645537861,0.2707767541354952,-0.5698579,0.933938750163563,-0.933938750163563,-0.5699145,0.9338821257510264,-0.9338821257510264,-0.36282763,1.1409690166869242,-1.1409690166869242,-0.36288896,1.1409076835074503,-1.1409076835074503
KADID-10k,I04_08_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,,2.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_02.png,-444.67157,-444.67157,-440.97723,-440.97723,2796.04248046875,46.797950744628906,1.8829116685892604,-1.8829116685892604,-1.5073611299012624,0.3755505386879981,-0.7916306,0.7157305041764699,-0.7157305041764699,-0.7916814,0.7156797210191213,-0.7156797210191213,-0.6246156,0.8827455202554189,-0.8827455202554189,-0.6246711,0.882690028331133,-0.882690028331133
KADID-10k,I04_08_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,,3.0,3.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_03.png,-445.37656,-445.37656,-444.32022,-444.32022,2797.79638671875,47.54314422607422,1.7654915646051592,-1.7654915646051592,-1.2903504886582635,0.4751410759468957,-0.8062829,0.4840676107362054,-0.4840676107362054,-0.80633324,0.4840172448113702,-0.4840172448113702,-0.6864601,0.6038904108956598,-0.6038904108956598,-0.68651426,0.6038362302735589,-0.6038362302735589
KADID-10k,I04_08_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,,4.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_04.png,-414.63208,-414.63208,-417.7334,-417.7334,2806.925048828125,49.302345275878906,0.8711095619669387,-0.8711095619669387,-0.1608620578791749,0.7102475040877637,-0.1673,-0.006437942907606409,0.006437942907606409,-0.16736725,-0.006505191848074243,0.006505191848074243,-0.19461003,-0.03374797157982473,0.03374797157982473,-0.19467513,-0.03381307475308065,0.03381307475308065
KADID-10k,I04_08_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,,5.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_05.png,-373.43378,-373.43378,-377.79532,-377.79532,2817.953125,50.38351058959961,-0.3489020652826968,0.3489020652826968,1.2036406809275486,0.8547386156448518,0.6889517,-0.514689009804044,0.514689009804044,0.68886185,-0.5147788340037205,0.5147788340037205,0.5442352,-0.6594054514353611,0.6594054514353611,0.54415363,-0.6594870501940586,0.6594870501940586
KADID-10k,I04_09_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_01.png,-434.0355,-434.0355,-427.16028,-427.16028,2795.783447265625,46.08495330810547,1.819674086997194,-1.819674086997194,-1.5394112816772676,0.2802628053199266,-0.570574,0.968837296100638,-0.968837296100638,-0.5706306,0.9687806716881013,-0.9687806716881013,-0.3690051,1.1704061678371644,-1.1704061678371644,-0.36906633,1.1703449538669801,-1.1703449538669801
KADID-10k,I04_09_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_02.png,-430.89627,-430.89627,-423.58603,-423.58603,2793.4521484375,45.99121475219727,2.095597870041755,-2.095597870041755,-1.827862647661315,0.2677352223804397,-0.5053295,1.3225331579533681,-1.3225331579533681,-0.5053878,1.3224748646107778,-1.3224748646107778,-0.30288234,1.52498030413066,-1.52498030413066,-0.30294502,1.5249176298466787,-1.5249176298466787
KADID-10k,I04_09_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_03.png,-418.494,-418.494,-413.97205,-413.96472,2793.0361328125,45.43131256103516,2.0722439478303523,-2.0722439478303523,-1.879336218468396,0.1929077293619562,-0.2475646,1.6317716195504348,-1.6317716195504348,-0.24762973,1.6317064865748565,-1.6317064865748565,-0.12502587,1.7543103500525634,-1.7543103500525634,-0.12495703,1.7543791859666984,-1.7543791859666984
