path,ref_img,mos
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.29
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.84
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.83
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.74
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.35
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.8
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.6
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.81
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,2.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,1.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.07
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I26_25_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I26.png,3.03
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_01_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_02_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.93
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.53
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.7
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.43
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.5
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.27
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.37
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.17
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.9
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.57
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.47
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.33
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.87
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,4.23
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.2
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.73
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.0
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.3
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.67
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.97
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.16
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.1
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.63
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,3.77
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.4
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,2.13
/data/projectwork/swati_mam/new model data/kadid10k/images/I27_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I27.png,1.77
