image_id,dataset,distorted_path,E_H,E_A,z_H,z_A,Qz_AmH,Qz_HmA,mos
I04_03_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,2795.72216796875,3092.41015625,-1.5469933628231463,-0.7586817987580993,0.788311564065047,-0.788311564065047,1.93
I04_03_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,2799.93994140625,2870.5576171875,-1.0251286860255338,-0.9649132154577219,0.060215470567811846,-0.060215470567811846,1.6
I04_04_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,2795.133544921875,4172.13232421875,-1.619823632316029,0.24501477051782022,1.8648384028338494,-1.8648384028338494,4.33
I04_04_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,2793.984130859375,4479.83642578125,-1.762040516916814,0.5310527534847024,2.2930932704015166,-2.2930932704015166,3.07
I04_04_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,2799.477783203125,4861.208984375,-1.0823114733129777,0.8855720363448882,1.967883509657866,-1.967883509657866,2.37
I04_04_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,2804.272705078125,5053.6435546875,-0.4890362792689216,1.0644568677975033,1.5534931470664248,-1.5534931470664248,1.97
I04_04_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,2809.851806640625,5359.6259765625,0.20126538744669786,1.3488943983081885,1.1476290108614906,-1.1476290108614906,1.67
I04_05_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,2802.200439453125,4034.995361328125,-0.7454374934769638,0.11753392103856494,0.8629714145155287,-0.8629714145155287,3.7
I04_05_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,2806.361083984375,3897.450439453125,-0.2306413704169433,-0.010326162140960457,0.22031520827598283,-0.22031520827598283,1.83
I04_05_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,2805.1630859375,3914.80224609375,-0.378869546444142,0.005803865853832454,0.38467341229797447,-0.38467341229797447,1.93
I04_05_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,2802.7421875,3955.479736328125,-0.678407062948259,0.04361716505820571,0.7220242280064647,-0.7220242280064647,1.43
I04_05_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,2802.740478515625,3954.904541015625,-0.6786185154104947,0.04308247050534131,0.721700985915836,-0.721700985915836,1.47
I04_06_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,2800.32470703125,4517.61181640625,-0.9775216745279048,0.5661682962587279,1.5436899707866327,-1.5436899707866327,4.37
I04_06_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,2799.734619140625,4571.67822265625,-1.0505331889884182,0.6164277686267841,1.6669609576152022,-1.6669609576152022,4.43
I04_06_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_03.png,2799.47265625,4617.81884765625,-1.0829458306996846,0.6593195313326203,1.742265362032305,-1.742265362032305,3.83
I04_06_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_04.png,2803.762939453125,4903.88427734375,-0.552109528004359,0.9252424686248513,1.4773519966292104,-1.4773519966292104,3.47
I04_06_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_05.png,2803.133056640625,4809.7841796875,-0.6300448640855028,0.8377681645973724,1.4678130286828752,-1.4678130286828752,2.73
I04_07_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_01.png,2798.06201171875,4056.987060546875,-1.2574847345279205,0.13797713662978744,1.395461871157708,-1.395461871157708,2.7
I04_07_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_02.png,2799.6533203125,4031.116943359375,-1.0605922846919147,0.11392859095927632,1.174520875651191,-1.174520875651191,2.63
I04_07_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_03.png,2800.5078125,4020.62841796875,-0.9548660535740839,0.1041785855748927,1.0590446391489767,-1.0590446391489767,2.7
I04_07_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_04.png,2801.194580078125,4012.0185546875,-0.8698923712499531,0.09617496159300974,0.9660673328429629,-0.9660673328429629,2.57
I04_07_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_05.png,2798.628173828125,3706.504150390625,-1.1874335545387065,-0.18782750548056132,0.9996060490581451,-0.9996060490581451,2.16
I04_08_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_01.png,2796.072021484375,4174.40673828125,-1.503706023054046,0.2471290381131024,1.7508350611671484,-1.7508350611671484,4.7
I04_08_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_02.png,2796.0390625,4378.94384765625,-1.5077840348257336,0.4372642423902482,1.9450482772159818,-1.9450482772159818,3.43
I04_08_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_03.png,2797.795654296875,4567.1533203125,-1.2904411111420788,0.6122214745508975,1.9026625856929762,-1.9026625856929762,3.13
I04_08_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_04.png,2806.92138671875,5063.63720703125,-0.1613151702982514,1.0737468452282977,1.235062015526549,-1.235062015526549,2.33
I04_08_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_05.png,2817.950439453125,5414.064453125,1.2033083984868926,1.3994997427044984,0.19619134421760576,-0.19619134421760576,1.83
I04_09_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_01.png,2795.784423828125,4153.7490234375,-1.5392904516988473,0.2279258781402378,1.767216329839085,-1.767216329839085,4.6
I04_09_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_02.png,2793.451171875,4089.6171875,-1.8279834776397355,0.16830970499735398,1.9962931826370895,-1.9962931826370895,4.4
I04_09_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_03.png,2793.035888671875,3991.947021484375,-1.8793664259630012,0.0775167089297493,1.9568831348927505,-1.9568831348927505,4.07
I04_09_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,2791.46875,3600.354736328125,-2.0732683338331026,-0.28650270719992055,1.7867656266331822,-1.7867656266331822,1.73
I04_09_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,2792.037841796875,2960.4462890625,-2.0028546639086273,-0.8813538015138215,1.121500862394806,-1.121500862394806,1.23
I04_10_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,2795.30224609375,4192.6708984375,-1.5989502535439089,0.26410717881759577,1.8630574323615046,-1.8630574323615046,4.27
I04_10_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,2795.02685546875,4186.306640625,-1.6330243074584554,0.25819104231332185,1.8912153497717772,-1.8912153497717772,4.1
I04_10_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,2794.3486328125,4142.759765625,-1.716940727471408,0.2177103979986704,1.9346511254700782,-1.9346511254700782,3.87
I04_10_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,2794.07958984375,4069.79443359375,-1.7502293865262222,0.14988271453671187,1.900112101062934,-1.900112101062934,1.87
I04_10_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,2799.2099609375,3930.05029296875,-1.1154490948947662,0.019978264408034276,1.1354273593028004,-1.1354273593028004,1.23
I04_11_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,2800.935302734375,4300.99755859375,-0.9019727305205635,0.3648063219726277,1.2667790524931912,-1.2667790524931912,3.63
I04_11_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,2804.4091796875,4375.43017578125,-0.4721502897846738,0.43399797583471994,0.9061482656193938,-0.9061482656193938,3.57
I04_11_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,2807.129638671875,4431.17333984375,-0.1355481774001058,0.48581614183141486,0.6213643192315207,-0.6213643192315207,3.03
I04_11_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,2809.728759765625,4531.29638671875,0.18604081016573024,0.5788893060537855,0.39284849588805526,-0.39284849588805526,2.4
I04_11_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,2814.31494140625,4784.5283203125,0.7534885963224304,0.8142906255036892,0.060802029181258876,-0.060802029181258876,2.3
I04_12_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,2798.255126953125,4234.5634765625,-1.2335906062952908,0.3030500089173876,1.5366406152126784,-1.5366406152126784,4.33
I04_12_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,2803.623779296875,4370.8359375,-0.5693277999292629,0.42972722791629786,0.9990550278455608,-0.9990550278455608,3.27
I04_12_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,2807.1259765625,4480.5,-0.13600128981918222,0.5316696039917844,0.6676708938109667,-0.6676708938109667,3.2
I04_12_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,2812.2333984375,4654.18359375,0.49593949731939474,0.6931237561412594,0.1971842588218647,-0.1971842588218647,2.5
I04_12_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,2812.42626953125,4806.404296875,0.5198034180574194,0.8346262667239195,0.3148228486665001,-0.3148228486665001,2.2
I04_13_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,2797.221923828125,4199.4814453125,-1.3614287234640507,0.27043818019565413,1.6318669036597049,-1.6318669036597049,3.43
I04_13_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,2801.597412109375,4287.3212890625,-0.8200500051515471,0.35209302848266233,1.1721430336342094,-1.1721430336342094,2.83
I04_13_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,2804.7236328125,4388.4208984375,-0.4332430367333121,0.4460739933041237,0.8793170300374358,-0.8793170300374358,2.73
I04_13_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,2810.251953125,4567.93017578125,0.25077547110444776,0.6129436299274741,0.36216815882302633,-0.36216815882302633,2.2
I04_13_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,2813.6455078125,4706.4892578125,0.6706596461152613,0.7417464640291551,0.07108681791389382,-0.07108681791389382,1.87
I04_14_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,2797.32666015625,4236.14501953125,-1.3484697082784654,0.304520191987615,1.6529899002660804,-1.6529899002660804,4.53
I04_14_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,2801.106201171875,4357.427734375,-0.8808274842969973,0.4172631256907829,1.2980906099877803,-1.2980906099877803,3.23
I04_14_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,2803.43994140625,4445.0673828125,-0.592074043366899,0.49873187485497744,1.0908059182218763,-1.0908059182218763,2.83
I04_14_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,2806.258056640625,4585.15234375,-0.24338893314029317,0.6289531473927377,0.8723420805330309,-0.8723420805330309,2.4
I04_14_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,2810.59912109375,4863.9599609375,0.29373052843289216,0.8881293106325268,0.5943987821996346,-0.5943987821996346,2.1
I04_15_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,2797.252685546875,3711.4736328125,-1.3576225791438088,-0.18320793518193865,1.1744146439618701,-1.1744146439618701,3.8
I04_15_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,2800.6337890625,3455.2587890625,-0.9392789863578551,-0.42138213156176485,0.5178968547960903,-0.5178968547960903,2.7
I04_15_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,2801.478271484375,3327.50048828125,-0.8347912625188333,-0.5401446910375031,0.2946465714813302,-0.2946465714813302,2.23
I04_15_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,2809.54296875,3407.1767578125,0.16305290677125334,-0.4660786018585934,-0.6291315086298468,0.6291315086298468,1.67
I04_15_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_05.png,2813.163330078125,3381.249267578125,0.6109998442701997,-0.49018048081430105,-1.1011803250845007,1.1011803250845007,1.27
I04_16_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_01.png,2797.382080078125,4202.6181640625,-1.341612607003109,0.2733540357199334,1.6149666427230422,-1.6149666427230422,4.57
I04_16_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_02.png,2798.700439453125,4266.66162109375,-1.1784921361355984,0.3328880529085995,1.511380189044198,-1.511380189044198,4.47
I04_16_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_03.png,2801.589111328125,4524.384765625,-0.8210770599681204,0.5724643473137213,1.3935414072818417,-1.3935414072818417,3.83
I04_16_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_04.png,2807.015869140625,5036.68701171875,-0.14962486988607984,1.0486942720951924,1.1983191419812722,-1.1983191419812722,2.73
I04_16_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_05.png,2813.248291015625,5298.69140625,0.6215120523927725,1.2922503643267276,0.6707383119339551,-0.6707383119339551,2.03
I04_17_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_01.png,2795.2880859375,4176.65234375,-1.6007022882310042,0.24921652559071142,1.8499188138217157,-1.8499188138217157,4.53
I04_17_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_02.png,2794.6416015625,4187.0087890625,-1.6806917339452945,0.25884375094406803,1.9395354848893624,-1.9395354848893624,4.6
I04_17_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_03.png,2793.459716796875,4236.2607421875,-1.826926215328557,0.3046277663586072,2.1315539816871643,-2.1315539816871643,3.97
I04_17_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_04.png,2791.44091796875,4491.765625,-2.0767119882180833,0.5421419917028945,2.618853979920978,-2.618853979920978,3.4
I04_17_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_05.png,2807.735595703125,5952.43994140625,-0.06057317579026126,1.8999670356810914,1.9605402114713526,-1.9605402114713526,1.97
I04_18_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_01.png,2797.84814453125,4819.18798828125,-1.2839464998019834,0.846509830466316,2.1304563302682995,-2.1304563302682995,4.27
I04_18_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_02.png,2796.21435546875,4489.14501953125,-1.4860950536992759,0.5397059087952346,2.0258009624945106,-2.0258009624945106,4.63
I04_18_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_03.png,2796.072021484375,4174.40673828125,-1.503706023054046,0.2471290381131024,1.7508350611671484,-1.7508350611671484,4.87
I04_18_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_04.png,2798.35693359375,4656.58837890625,-1.2209940810449664,0.6953592151165202,1.9163532961614866,-1.9163532961614866,4.57
I04_18_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_05.png,2802.001953125,5109.52978515625,-0.7699961865909056,1.116408026581965,1.8864042131728707,-1.8864042131728707,3.63
I04_19_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_01.png,2796.4404296875,3803.83154296875,-1.4581229136949583,-0.09735314742323746,1.3607697662717209,-1.3607697662717209,4.33
I04_19_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_02.png,2797.21728515625,3555.567138671875,-1.3620026658615476,-0.3281367121757167,1.0338659536858308,-1.0338659536858308,3.9
I04_19_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_03.png,2798.308349609375,3293.228271484375,-1.2270053724713803,-0.5720037261124405,0.6550016463589398,-0.6550016463589398,3.03
I04_19_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_04.png,2802.426025390625,3061.07861328125,-0.7175257684618565,-0.787807219279025,-0.07028145081716852,0.07028145081716852,1.6
I04_19_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_05.png,2814.318359375,2993.96826171875,0.7539115012469018,-0.8501921842491353,-1.604103685496037,1.604103685496037,1.33
I04_20_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_01.png,2796.360107421875,4181.052734375,-1.4680611794200344,0.253307075090214,1.7213682545102484,-1.7213682545102484,4.6
I04_20_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_02.png,2796.454833984375,4190.32958984375,-1.4563406715132576,0.2619307268812759,1.7182713983945335,-1.7182713983945335,4.1
I04_20_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_03.png,2796.805419921875,4261.92529296875,-1.412962709260342,0.3284852200030097,1.7414479292633518,-1.7414479292633518,4.1
I04_20_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_04.png,2796.331298828125,4221.98828125,-1.4716256637834355,0.291360260602897,1.7629859243863324,-1.7629859243863324,3.6
I04_20_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_05.png,2797.959716796875,4190.51953125,-1.2701416747674552,0.26210729409779904,1.5322489688652543,-1.5322489688652543,4.1
I04_21_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_01.png,2794.94775390625,4146.80029296875,-1.642811535710506,0.22146642297740807,1.8642779586879141,-1.8642779586879141,4.4
I04_21_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_02.png,2798.98046875,4119.806640625,-1.143844139823555,0.19637345271764314,1.340217592541198,-1.340217592541198,3.17
I04_21_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_03.png,2796.740966796875,4100.986328125,-1.420937487836087,0.17887831957196762,1.5998158074080546,-1.5998158074080546,3.03
I04_21_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_04.png,2798.12890625,4146.92626953125,-1.2492078810061247,0.22158352925469077,1.4707914102608155,-1.4707914102608155,2.93
I04_21_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_05.png,2794.298095703125,4115.83544921875,-1.7231936788546625,0.1926818815814409,1.9158755604361033,-1.9158755604361033,1.27
I04_22_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_01.png,2799.11474609375,4195.740234375,-1.127230017790753,0.2669603961005378,1.3941904138912908,-1.3941904138912908,4.17
I04_22_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_02.png,2800.853515625,4259.068359375,-0.9120922412132701,0.32582944935036995,1.23792169056364,-1.23792169056364,3.68
I04_22_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_03.png,2802.7275390625,4399.78173828125,-0.6802195126245647,0.45663489157364506,1.1368544041982098,-1.1368544041982098,3.6
I04_22_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_04.png,2805.474853515625,4595.35009765625,-0.3402945758334363,0.638432855148742,0.9787274309821783,-0.9787274309821783,3.37
I04_22_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_05.png,2810.98193359375,5210.9951171875,0.3410958799736803,1.2107289627277857,0.8696330827541054,-0.8696330827541054,2.9
I04_23_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_01.png,2796.413330078125,4163.91259765625,-1.4614759455961237,0.23737381287527398,1.6988497584713977,-1.6988497584713977,2.27
I04_23_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_02.png,2796.179443359375,4194.857421875,-1.4904147254278044,0.2661397443589598,1.756554469786764,-1.756554469786764,2.37
I04_23_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_03.png,2798.121826171875,4130.42529296875,-1.2500838983496725,0.2062444225318556,1.456328320881528,-1.456328320881528,1.87
I04_23_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_04.png,2796.158447265625,4133.9306640625,-1.4930125699638424,0.2095029727822916,1.702515542746134,-1.702515542746134,2.23
I04_23_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_05.png,2796.611083984375,4146.70263671875,-1.4370078749659971,0.221375642917499,1.6583835178834962,-1.6583835178834962,2.2
I04_24_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_01.png,2800.37744140625,6335.787109375,-0.9709968556932044,2.2563218913526386,3.227318747045843,-3.227318747045843,3.77
I04_24_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_02.png,2803.33251953125,7692.77880859375,-0.6053653409931405,3.5177648379247795,4.12313017891792,-4.12313017891792,2.6
I04_24_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_03.png,2805.8681640625,8572.6875,-0.2916303020246291,4.335717234421355,4.627347536445984,-4.627347536445984,2.0
I04_24_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_04.png,2810.043701171875,10078.267578125,0.22500847820630215,5.7352861272478375,5.5102776490415355,-5.5102776490415355,1.67
I04_24_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_05.png,2812.5380859375,11259.8896484375,0.5336384505865527,6.8337076039361735,6.300069153349621,-6.300069153349621,1.5
I04_25_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_01.png,2800.93603515625,6065.986328125,-0.9018821080367482,2.005518373038263,2.907400481075011,-2.907400481075011,3.61
I04_25_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_02.png,2795.492919921875,5378.22900390625,-1.57535820025733,1.3661875458205663,2.9415457460778964,-2.9415457460778964,3.73
I04_25_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_03.png,2794.67236328125,4789.7578125,-1.6768855896250527,0.8191518977118198,2.4960374873368725,-2.4960374873368725,3.9
I04_25_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_04.png,2799.266845703125,3697.72216796875,-1.1084107486517794,-0.195991129318034,0.9124196193337454,-0.9124196193337454,4.23
I04_25_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_05.png,2803.564208984375,3319.3212890625,-0.5766984286129059,-0.547747974955187,0.028950453657718866,-0.028950453657718866,3.43
I05_01_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_01.png,2798.2275390625,4413.98779296875,-1.2370040531856665,0.46984066688861714,1.7068447200742836,-1.7068447200742836,4.6
I05_01_02,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_02.png,2795.464599609375,4061.87109375,-1.578862269631521,0.14251727437598968,1.7213795440075108,-1.7213795440075108,4.47
I05_01_03,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_03.png,2794.509521484375,3426.542236328125,-1.6970339885266508,-0.4480766890284755,1.2489572994981752,-1.2489572994981752,2.83
I05_01_04,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_04.png,2802.597412109375,2764.563720703125,-0.6963201072490801,-1.0634438499316758,-0.36712374268259573,0.36712374268259573,1.7
I05_01_05,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_01_05.png,2821.67333984375,2257.33251953125,1.6639424837199785,-1.534959793152219,-3.1989022768721975,3.1989022768721975,1.17
I05_02_01,KADID-10k,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_02_01.png,2794.10791015625,3812.95556640625,-1.7467253171520312,-0.08887156642593327,1.657853750726098,-1.657853750726098,3.67
