image_id,E_H,S0_E_A_ep05,z_H,S0_z_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,mos_or_dmos,distortion_type,severity_or_level,rankall_E_A_lambda_0.1,rankall_z_A_lambda_0.1,rankall_Qz_AmH_lambda_0.1,rankall_Qz_HmA_lambda_0.1,rankall_E_A_lambda_1.0,rankall_z_A_lambda_1.0,rankall_Qz_AmH_lambda_1.0,rankall_Qz_HmA_lambda_1.0
I04_03_02,2792.802978515625,42.71467208862305,-1.908184375816261,-0.1701546040095715,1.7380297718066895,-1.7380297718066895,4.17,Motion blur,2.0,91.45189666748047,0.5732194309885752,2.4814038068048365,-2.4814038068048365,88.44216918945312,0.6109632545868522,2.519147630403113,-2.519147630403113
I04_03_03,2793.08056640625,42.02285003662109,-1.8738384544502689,-0.2626123771409162,1.6112260773093527,-1.6112260773093527,2.63,Motion blur,3.0,88.3606185913086,0.4192795620459987,2.2931180164962677,-2.2931180164962677,78.60140228271484,0.0808536041184879,1.9546920585687568,-1.9546920585687568
I04_03_04,2795.720458984375,38.503700256347656,-1.547204815285382,-0.7329251563566096,0.8142796589287723,-0.8142796589287723,1.93,Motion blur,4.0,67.97627258300781,-0.595822759930772,0.9513820553546098,-0.9513820553546098,71.99261474609375,-0.275153410808267,1.272051404477115,-1.272051404477115
I04_03_05,2799.9384765625,36.84291076660156,-1.0253099309931644,-0.9548794832207558,0.0704304477724085,-0.0704304477724085,1.6,Motion blur,5.0,63.5154914855957,-0.8179613189980679,0.20734861199509647,-0.20734861199509647,68.11441802978516,-0.48406695638998265,0.5412429746031817,-0.5412429746031817
I04_04_01,2795.13623046875,45.92670440673828,-1.6194913498753731,0.2591138104612737,1.878605160336647,-1.878605160336647,4.33,Color diffusion,1.0,105.63348388671875,1.279435961541124,2.898927311416497,-2.898927311416497,90.07756805419922,0.699060120286749,2.318551470162122,-2.318551470162122
I04_04_02,2793.983642578125,46.83799743652344,-1.7621009319060243,0.3809025333853787,2.143003465291403,-2.143003465291403,3.07,Color diffusion,2.0,110.72348022460938,1.5329082632446966,3.2950091951507208,-3.2950091951507208,93.42131042480469,0.879183287122883,2.641284219028907,-2.641284219028907
I04_04_03,2799.478759765625,48.08438491821289,-1.0821906433345572,0.5474745741035402,1.6296652174380974,-1.6296652174380974,2.37,Color diffusion,3.0,104.56041717529297,1.2259992454472781,2.3081898887818353,-2.3081898887818353,89.01499938964844,0.6418208920129895,1.7240115353475467,-1.7240115353475467
I04_04_04,2804.275634765625,48.5894660949707,-0.4886737893336605,0.6149755748572059,1.1036493641908665,-1.1036493641908665,1.97,Color diffusion,4.0,98.19581604003906,0.909054007752562,1.3977277970862225,-1.3977277970862225,84.49244689941406,0.3981967169315365,0.886870506265197,-0.886870506265197
I04_04_05,2809.8525390625,49.81328582763672,0.2013560099305131,0.7785315743646888,0.5771755644341756,-0.5771755644341756,1.67,Color diffusion,5.0,88.921630859375,0.4472169241639573,0.2458609142334442,-0.2458609142334442,83.12030029296875,0.3242809169915937,0.12292490706108061,-0.12292490706108061
I04_05_01,2802.201416015625,44.34223175048828,-0.7453166634985434,0.0473587602132255,0.7926754237117689,-0.7926754237117689,3.7,Color shift,1.0,97.17191314697266,0.8580655578995621,1.6033822213981055,-1.6033822213981055,81.69483184814453,0.2474927371473959,0.9928094006459394,-0.9928094006459394
I04_05_02,2806.361083984375,42.31181716918945,-0.2306413704169433,-0.2239936925989768,0.0066476778179664,-0.0066476778179664,1.83,Color shift,2.0,87.0716323852539,0.3550904587885617,0.585731829205505,-0.585731829205505,70.86201477050781,-0.3360573996495243,-0.105416029232581,0.105416029232581
I04_05_03,2805.1640625,42.14453506469727,-0.3787487164657216,-0.2463499196393211,0.1323987968264004,-0.1323987968264004,1.93,Color shift,3.0,78.95074462890625,-0.04931456919832369,0.32943414726739795,-0.32943414726739795,63.34397888183594,-0.741044471787525,-0.36229575532180336,0.36229575532180336
I04_05_04,2802.743896484375,43.0529899597168,-0.6781956104860234,-0.1249404960155449,0.5532551144704785,-0.5532551144704785,1.43,Color shift,4.0,80.44268035888672,0.024981040929495497,0.7031766514155189,-0.7031766514155189,59.90678405761719,-0.9262018039473418,-0.24800619346131836,0.24800619346131836
I04_05_05,2802.739013671875,42.694671630859375,-0.6787997603781253,-0.1728275424929366,0.5059722178851886,-0.5059722178851886,1.47,Color shift,5.0,76.85064697265625,-0.15389550627470797,0.5249042541034173,-0.5249042541034173,58.32182693481445,-1.0115814368904805,-0.33278167651235524,0.33278167651235524
I04_06_01,2800.3251953125,47.58818435668945,-0.9774612595386946,0.4811604130960644,1.458621672634759,-1.458621672634759,4.37,Color quantization,1.0,103.1976089477539,1.1581339435327298,2.1355952030714245,-2.1355952030714245,87.0470962524414,0.5358124422542515,1.513273701792946,-1.513273701792946
I04_06_02,2799.7333984375,47.856746673583984,-1.0506842264614438,0.5170521192005596,1.5677363456620037,-1.5677363456620037,4.43,Color quantization,2.0,101.6949691772461,1.0833052921982211,2.133989518659665,-2.133989518659665,83.42809295654297,0.3408613179756199,1.3915455444370637,-1.3915455444370637
I04_06_03,2799.4736328125,47.94594955444336,-1.0828250007212643,0.528973536994763,1.611798537716027,-1.611798537716027,3.83,Color quantization,3.0,101.71795654296875,1.084450020035538,2.1672750207568026,-2.1672750207568026,85.75588989257812,0.4662567908912497,1.549081791612514,-1.549081791612514
I04_06_04,2803.7626953125,49.137474060058594,-0.552139735498964,0.6882134775283438,1.2403532130273078,-1.2403532130273078,3.47,Color quantization,4.0,95.21309661865234,0.7605201568641439,1.3126598923631079,-1.3126598923631079,76.17212677001953,-0.05000839120471032,0.5021313442942537,-0.5021313442942537
I04_06_05,2803.135009765625,48.470333099365234,-0.629803204128662,0.5990541808393742,1.2288573849680362,-1.2288573849680362,2.73,Color quantization,5.0,98.38878631591797,0.9186635667267575,1.5484667708554194,-1.5484667708554194,78.56771850585938,0.07903910171796052,0.7088423058466224,-0.7088423058466224
I04_07_01,2798.06103515625,45.5888557434082,-1.257605564506341,0.2139624092064143,1.4715679737127554,-1.4715679737127554,2.7,Color saturation 1,1.0,100.21314239501953,1.0095130887695207,2.267118653275862,-2.267118653275862,85.30204010009766,0.441808477346477,1.699414041852818,-1.699414041852818
I04_07_02,2799.652099609375,45.52506637573242,-1.06074332216494,0.2054373515449933,1.2661806737099333,-1.2661806737099333,2.63,Color saturation 1,2.0,98.06519317626953,0.9025492333407799,1.96329255550572,-1.96329255550572,83.20270538330078,0.32871997484620213,1.3894632970111422,-1.3894632970111422
I04_07_03,2800.5078125,45.51386260986328,-0.954866053574084,0.2039400369682923,1.1588060905423765,-1.1588060905423765,2.7,Color saturation 1,3.0,97.03319549560547,0.8511576781989009,1.806023731772985,-1.806023731772985,82.13443756103516,0.27117374016401813,1.2260397937381022,-1.2260397937381022
I04_07_04,2801.193115234375,45.501224517822266,-0.8700736162175836,0.2022510334978768,1.0723246497154604,-1.0723246497154604,2.57,Color saturation 1,4.0,96.05359649658203,0.8023754794415857,1.6724490956591693,-1.6724490956591693,81.11402893066406,0.21620561953812134,1.086279235755705,-1.086279235755705
I04_07_05,2798.626708984375,43.79928588867188,-1.187614799506337,-0.0252026234101486,1.1624121760961883,-1.1624121760961883,2.16,Color saturation 1,5.0,92.24781036376953,0.6128544450757154,1.8004692445820525,-1.8004692445820525,76.40511322021484,-0.037457706197393255,1.1501570933089438,-1.1501570933089438
I04_08_01,2796.0712890625,46.013973236083984,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564,4.7,Color saturation 2,1.0,106.07221984863281,1.3012841922124596,2.805080837750321,-2.805080837750321,90.33549499511719,0.7129543179435166,2.2167509634813776,-2.2167509634813776
I04_08_02,2796.04248046875,46.797950744628906,-1.5073611299012624,0.3755505386879981,1.8829116685892604,-1.8829116685892604,3.43,Color saturation 2,2.0,110.52116394042969,1.5228332905298063,3.0301944204310685,-3.0301944204310685,91.97587585449219,0.8013195573846467,2.308680687285909,-2.308680687285909
I04_08_03,2797.79638671875,47.54314422607422,-1.2903504886582635,0.4751410759468957,1.7654915646051592,-1.7654915646051592,3.13,Color saturation 2,3.0,112.04483795166016,1.5987094077280661,2.8890598963863297,-2.8890598963863297,91.12698364257812,0.7555908090047874,2.0459412976630507,-2.0459412976630507
I04_08_04,2806.925048828125,49.302345275878906,-0.1608620578791749,0.7102475040877637,0.8711095619669387,-0.8711095619669387,2.33,Color saturation 2,4.0,105.6402816772461,1.2797744788006822,1.440636536679857,-1.440636536679857,80.36947631835938,0.17609751324877454,0.33695957112794944,-0.33695957112794944
I04_08_05,2817.953125,50.38351058959961,1.2036406809275486,0.8547386156448518,-0.3489020652826968,0.3489020652826968,1.83,Color saturation 2,5.0,98.81170654296875,0.9397242033699627,-0.26391647755758596,0.26391647755758596,71.28791046142578,-0.3131149381535697,-1.5167556190811182,1.5167556190811182
I04_09_01,2795.783447265625,46.08495330810547,-1.5394112816772676,0.2802628053199266,1.819674086997194,-1.819674086997194,4.6,JPEG2000,1.0,105.0005874633789,1.2479189028804512,2.7873301845577187,-2.7873301845577187,90.56694030761719,0.7254219838149545,2.2648332654922223,-2.2648332654922223
I04_09_02,2793.4521484375,45.99121475219727,-1.827862647661315,0.2677352223804397,2.095597870041755,-2.095597870041755,4.4,JPEG2000,2.0,103.6805419921875,1.182183106285571,3.010045753946886,-3.010045753946886,90.63509368896484,0.7290933201555913,2.556955967816906,-2.556955967816906
I04_09_03,2793.0361328125,45.43131256103516,-1.879336218468396,0.1929077293619562,2.0722439478303523,-2.0722439478303523,4.07,JPEG2000,3.0,102.81183624267578,1.1389231840351919,3.018259402503588,-3.018259402503588,90.74974822998047,0.7352696150763445,2.6146058335447404,-2.6146058335447404
I04_09_04,2791.46923828125,43.12611770629883,-2.0732079188438925,-0.1151674213014292,1.9580404975424632,-1.9580404975424632,1.73,JPEG2000,4.0,91.07381439208984,0.5543916405119517,2.6275995593558443,-2.6275995593558443,83.47227478027344,0.3432413368660965,2.4164492557099893,-2.4164492557099893
I04_09_05,2792.036376953125,37.88136291503906,-2.003035908876258,-0.816096724171438,1.18693918470482,-1.18693918470482,1.23,JPEG2000,5.0,64.8407974243164,-0.751963560954854,1.2510723479214039,-1.2510723479214039,74.04666137695312,-0.16450452014254038,1.8385313887337176,-1.8385313887337176
I04_10_01,2795.303466796875,46.04092788696289,-1.5987992160708837,0.2743790778668432,1.8731782939377264,-1.8731782939377264,4.27,JPEG,1.0,104.37682342529297,1.216856619932114,2.815655836002998,-2.815655836002998,88.29027557373047,0.6027809378728999,2.201580153943784,-2.201580153943784
I04_10_02,2795.028076171875,46.04490280151367,-1.63287326998543,0.2749103008116584,1.9077835707970885,-1.9077835707970885,4.1,JPEG,2.0,103.65553283691406,1.1809376971084304,2.8138109670938602,-2.8138109670938602,86.14095306396484,0.4869996562722275,2.1198729262576577,-2.1198729262576577
I04_10_03,2794.350341796875,45.829383850097656,-1.7167292750091725,0.246107515098388,1.9628367901075603,-1.9628367901075603,3.87,JPEG,3.0,102.27423095703125,1.1121514458816832,2.8288807208908557,-2.8288807208908557,86.56361389160156,0.50976785978,2.2264971347891724,-2.2264971347891724
I04_10_04,2794.080810546875,45.74058532714844,-1.7500783490531966,0.2342401372582636,1.98431848631146,-1.98431848631146,1.87,JPEG,4.0,96.70750427246094,0.8349388641772569,2.5850172132304534,-2.5850172132304534,79.7042007446289,0.14025996062735072,1.8903383096805473,-1.8903383096805473
I04_10_05,2799.208984375,45.51636505126953,-1.1155699248731867,0.2042744729105176,1.3198443977837044,-1.3198443977837044,1.23,JPEG,5.0,87.91046905517578,0.3968629567166391,1.5124328815898258,-1.5124328815898258,70.41974639892578,-0.3598818367177397,0.7556880881554471,-0.7556880881554471
I04_11_01,2800.935791015625,46.19538497924805,-0.9019123155313532,0.2950213207032826,1.196933636234636,-1.196933636234636,3.63,White noise,1.0,104.81365966796875,1.2386102481369738,2.140522563668327,-2.140522563668327,85.50165557861328,0.4525615103719352,1.3544738259032885,-1.3544738259032885
I04_11_02,2804.4111328125,46.24773406982422,-0.471908629827833,0.3020174555129753,0.7739260853408083,-0.7739260853408083,3.57,White noise,2.0,100.62760925292969,1.0301527634333874,1.5020613932612203,-1.5020613932612203,79.68748474121094,0.13935949069313655,0.6112681205209696,-0.6112681205209696
I04_11_03,2807.130859375,46.15235137939453,-0.1353971399270803,0.2892701440809592,0.4246672840080395,-0.4246672840080395,3.03,White noise,3.0,97.14863586425781,0.8569063927380443,0.9923035326651246,-0.9923035326651246,77.00312805175781,-0.005243404575527593,0.1301537353515527,-0.1301537353515527
I04_11_04,2809.728515625,46.21870422363281,0.1860106026711251,0.2981377946588062,0.112127191987681,-0.112127191987681,2.4,White noise,4.0,91.78462982177734,0.589788920016473,0.40377831734534786,-0.40377831734534786,69.5453109741211,-0.406986565626923,-0.592997168298048,0.592997168298048
I04_11_05,2814.31640625,46.52058029174805,0.753669841290061,0.3384816792441763,-0.4151881620458846,0.4151881620458846,2.3,White noise,5.0,82.44326782226562,0.12460655643863058,-0.6290632848514304,0.6290632848514304,60.333187103271484,-0.9032320118942785,-1.6569018531843396,1.6569018531843396
I04_12_01,2798.25341796875,46.08060073852539,-1.2338020587575265,0.2796811110972449,1.5134831698547715,-1.5134831698547715,4.33,White noise in color component,1.0,105.86627197265625,1.291028373015471,2.5248304317729975,-2.5248304317729975,88.22077941894531,0.5990372680277348,1.8328393267852614,-1.8328393267852614
I04_12_02,2803.623291015625,46.2786979675293,-0.569388214918473,0.3061555904871264,0.8755438054055995,-0.8755438054055995,3.27,White noise in color component,2.0,102.10782623291016,1.1038648017198132,1.6732530166382862,-1.6732530166382862,82.44612121582031,0.28796374391684815,0.8573519588353211,-0.8573519588353211
I04_12_03,2807.124755859375,46.09053421020508,-0.1361523272922077,0.2810086586483956,0.4171609859406032,-0.4171609859406032,3.2,White noise in color component,3.0,96.26750183105469,0.8130275651949374,0.9491798924871451,-0.9491798924871451,75.18995666503906,-0.10291665089483287,0.03323567639737482,-0.03323567639737482
I04_12_04,2812.235595703125,46.45137405395508,0.4962113647708405,0.3292326901224503,-0.1669786746483902,0.1669786746483902,2.5,White noise in color component,4.0,89.13862609863281,0.4580228813989264,-0.038188483371914106,0.038188483371914106,67.96407318115234,-0.4921658429822346,-0.988377207753075,0.988377207753075
I04_12_05,2812.42529296875,46.43758773803711,0.519682588078999,0.3273902335748857,-0.1922923545041133,0.1922923545041133,2.2,White noise in color component,5.0,80.36209869384766,0.020968224660747055,-0.498714363418252,0.498714363418252,57.32754898071289,-1.0651419310788222,-1.5848245191578212,1.5848245191578212
I04_13_01,2797.22119140625,46.067115783691406,-1.361519345947866,0.2778789296097959,1.639398275557662,-1.639398275557662,3.43,Impulse noise,1.0,105.67827606201172,1.2816665281302,2.643185874078066,-2.643185874078066,89.02410125732422,0.642311198097662,2.003830544045528,-2.003830544045528
I04_13_02,2801.595703125,46.16658020019531,-0.8202614576137829,0.2911717386914783,1.1114331963052613,-1.1114331963052613,2.83,Impulse noise,2.0,104.92654418945312,1.2442316862653968,2.06449314387918,-2.06449314387918,86.58497619628906,0.5109186200793152,1.331180077693098,-1.331180077693098
I04_13_03,2804.72412109375,46.28577423095703,-0.4331826217441019,0.3071012896835106,0.7402839114276125,-0.7402839114276125,2.73,Impulse noise,3.0,97.7005615234375,0.8843912587211724,1.3175738804652743,-1.3175738804652743,78.01533508300781,0.04928290629259638,0.4824655280366983,-0.4824655280366983
I04_13_04,2810.25244140625,46.65977096557617,0.2508358860936579,0.3570836589086861,0.1062477728150281,-0.1062477728150281,2.2,Impulse noise,4.0,92.14070129394531,0.6075206136425626,0.3566847275489047,-0.3566847275489047,72.43634033203125,-0.2512504754482054,-0.5020863615418634,0.5020863615418634
I04_13_05,2813.645263671875,46.55094909667969,0.6706294386206562,0.3425402837198714,-0.3280891549007848,0.3280891549007848,1.87,Impulse noise,5.0,82.66846466064453,0.1358209379766582,-0.534808500643998,0.534808500643998,59.51824951171875,-0.9471316678769583,-1.6177611064976145,1.6177611064976145
I04_14_01,2797.32666015625,46.17706298828125,-1.3484697082784654,0.2925726990104345,1.6410424072888998,-1.6410424072888998,4.53,Multiplicative noise,1.0,105.828857421875,1.2891651983343553,2.6376349066128206,-2.6376349066128206,89.21591186523438,0.6526437926280491,2.0011135009065146,-2.0011135009065146
I04_14_02,2801.105712890625,46.32492446899414,-0.8808878992862075,0.3123334788223196,1.193221378108527,-1.193221378108527,3.23,Multiplicative noise,2.0,102.73516082763672,1.1351048917135746,2.015992790999782,-2.015992790999782,87.06556701660156,0.536807438927338,1.4176953382135453,-1.4176953382135453
I04_14_03,2803.4404296875,46.4708366394043,-0.5920136283776888,0.3318337452706725,0.9238473736483612,-0.9238473736483612,2.83,Multiplicative noise,3.0,99.37115478515625,0.967583679923152,1.5595973083008408,-1.5595973083008408,80.97209930419922,0.20856005030663533,0.800573678684324,-0.800573678684324
I04_14_04,2806.2587890625,46.66519546508789,-0.2432983106564779,0.357808609990766,0.6011069206472439,-0.6011069206472439,2.4,Multiplicative noise,4.0,94.38074493408203,0.7190705990826709,0.9623689097391488,-0.9623689097391488,75.14924621582031,-0.10510967123667071,0.1381886394198072,-0.1381886394198072
I04_14_05,2810.60107421875,47.22886657714844,0.2939721883897329,0.4331397961661376,0.1391676077764047,-0.1391676077764047,2.1,Multiplicative noise,5.0,82.61466217041016,0.13314167454859402,-0.16083051384113886,0.16083051384113886,65.37407684326172,-0.631685665614495,-0.925657854004228,0.925657854004228
I04_15_01,2797.2529296875,43.33046722412109,-1.3575923716492038,-0.087857361866872,1.2697350097823317,-1.2697350097823317,3.8,Denoise,1.0,100.23625183105469,1.0106638954801852,2.368256267129389,-2.368256267129389,92.01716613769531,0.8035438126488944,2.161136184298098,-2.161136184298098
I04_15_02,2800.634765625,41.38319778442383,-0.9391581563794348,-0.3480979765742823,0.5910601798051525,-0.5910601798051525,2.7,Denoise,2.0,91.89964294433594,0.595516358498899,1.5346745148783336,-1.5346745148783336,83.201171875,0.32863736669614413,1.2677955230755789,-1.2677955230755789
I04_15_03,2801.47900390625,40.22776794433594,-0.834700640035018,-0.5025140864899725,0.3321865535450454,-0.3321865535450454,2.23,Denoise,3.0,87.81574249267578,0.39214575099870874,1.2268463910337268,-1.2268463910337268,76.00502014160156,-0.059010213646103524,0.7756904263889145,-0.7756904263889145
I04_15_04,2809.542236328125,40.39706039428711,0.162962284287438,-0.4798891891118954,-0.6428514733993334,0.6428514733993334,1.67,Denoise,4.0,79.98438262939453,0.0021586708041670707,-0.16080361348327094,0.16080361348327094,72.88044738769531,-0.22732699079708463,-0.3902892750845226,0.3902892750845226
I04_15_05,2813.162353515625,39.46844100952149,0.6108790142917793,-0.6039934730872009,-1.21487248737898,1.21487248737898,1.27,Denoise,5.0,71.87723541259766,-0.40156210400150116,-1.0124411182932804,1.0124411182932804,59.30891036987305,-0.9584085023315155,-1.569287516623295,1.569287516623295
I04_16_01,2797.381591796875,46.10562896728516,-1.341673021992319,0.283025980330386,1.624699002322705,-1.624699002322705,4.57,Brighten,1.0,102.60302734375,1.128524891244113,2.470197913236432,-2.470197913236432,87.48970031738281,0.559654962698599,1.901327984690918,-1.901327984690918
I04_16_02,2798.7021484375,46.3818588256836,-1.1782806836733628,0.3199424063188337,1.4982230899921969,-1.4982230899921969,4.47,Brighten,2.0,98.80044555664062,0.9391634273036237,2.1174441109769866,-2.1174441109769866,84.39376068115234,0.39288061533452145,1.5711612990078843,-1.5711612990078843
I04_16_03,2801.58740234375,47.70224380493164,-0.821288512430356,0.4964037586334697,1.3176922710638257,-1.3176922710638257,3.83,Brighten,3.0,91.7560806274414,0.588367223512245,1.409655735942601,-1.409655735942601,79.45053100585938,0.12659509305880381,0.9478836054891598,-0.9478836054891598
I04_16_04,2807.013916015625,49.97538757324219,-0.1498665298429206,0.8001954782197556,0.9500620080626762,-0.9500620080626762,2.73,Brighten,4.0,82.75249481201172,0.14000548241748337,0.28987201226040393,-0.28987201226040393,71.65707397460938,-0.2932285672239394,-0.14336203738101883,0.14336203738101883
I04_16_05,2813.247314453125,50.02293014526367,0.6213912224143522,0.8065492513111496,0.1851580288967974,-0.1851580288967974,2.03,Brighten,5.0,77.4867172241211,-0.12222039690699105,-0.7436116193213432,0.7436116193213432,65.54082489013672,-0.6227031595066974,-1.2440943819210495,1.2440943819210495
I04_17_01,2795.290771484375,46.07731246948242,-1.6003700057903485,0.2792416541121867,1.879611659902535,-1.879611659902535,4.53,Darken,1.0,107.70648956298828,1.3826677686638702,2.9830377744542185,-2.9830377744542185,91.78509521484375,0.7910424459401195,2.391412451730468,-2.391412451730468
I04_17_02,2794.6435546875,46.18749237060547,-1.6804500739884538,0.2939665219769651,1.974416595965419,-1.974416595965419,4.6,Darken,2.0,109.19642639160156,1.4568638372406184,3.1373139112290724,-3.1373139112290724,93.49192810058594,0.8829873718837621,2.563437445872216,-2.563437445872216
I04_17_03,2793.459716796875,46.562408447265625,-1.826926215328557,0.3440717556260375,2.1709979709545943,-2.1709979709545943,3.97,Darken,3.0,111.8594970703125,1.589479778338111,3.416405993666668,-3.416405993666668,96.23407745361328,1.030703484747895,2.857629700076452,-2.857629700076452
I04_17_04,2791.44287109375,48.00094985961914,-2.0764703282612427,0.5363239903712951,2.6127943186325377,-2.6127943186325377,3.4,Darken,4.0,115.13818359375,1.7527522375879718,3.8292225658492143,-3.8292225658492143,100.07077026367188,1.2373812674623699,3.3138515957236123,-3.3138515957236123
I04_17_05,2807.739013671875,56.47618103027344,-0.0601502708657899,1.6689866433533984,1.7291369142191884,-1.7291369142191884,1.97,Darken,5.0,109.45048522949219,1.4695154923958278,1.5296657632616177,-1.5296657632616177,102.47198486328125,1.3667316569352532,1.4268819278010432,-1.4268819278010432
I04_18_01,2797.848876953125,49.79947662353516,-1.283855877318168,0.7766860589517989,2.060541936269967,-2.060541936269967,4.27,Mean shift,1.0,102.73219299316406,1.134957099105305,2.418812976423473,-2.418812976423473,89.69937896728516,0.6786875531306581,1.962543430448826,-1.962543430448826
I04_18_02,2796.21484375,47.85639190673828,-1.4860346387100656,0.5170047067880185,2.003039345498084,-2.003039345498084,4.63,Mean shift,2.0,105.75843048095703,1.2856580683422312,2.7716927070522965,-2.7716927070522965,91.6349868774414,0.7829562999083243,2.2689909386183897,-2.2689909386183897
I04_18_03,2796.0712890625,46.013973236083984,-1.503796645537861,0.2707767541354952,1.7745733996733564,-1.7745733996733564,4.87,Mean shift,3.0,106.07221984863281,1.3012841922124596,2.805080837750321,-2.805080837750321,90.33549499511719,0.7129543179435166,2.2167509634813776,-2.2167509634813776
I04_18_04,2798.359619140625,49.072364807128906,-1.2206617986043105,0.6795120252998343,1.9001738239041448,-1.9001738239041448,4.57,Mean shift,4.0,107.1956558227539,1.3572292034214615,2.5778910020257717,-2.5778910020257717,90.11583709716797,0.701121625165808,1.9217834237701186,-1.9217834237701186
I04_18_05,2802.004150390625,51.803443908691406,-0.7697243191394597,1.0445039928806958,1.8142283120201557,-1.8142283120201557,3.63,Mean shift,5.0,108.87580871582031,1.4408976763924943,2.210621995531954,-2.210621995531954,90.80976867675781,0.738502840531599,1.5082271596710588,-1.5082271596710588
I04_19_01,2796.4404296875,43.53254699707031,-1.4581229136949585,-0.0608506399104002,1.397272273784558,-1.397272273784558,4.33,Jitter,1.0,103.159423828125,1.156232395963606,2.6143553096585643,-2.6143553096585643,88.19828796386719,0.5978256818268844,2.055948595521843,-2.055948595521843
I04_19_02,2797.216552734375,41.70962142944336,-1.362093288345363,-0.3044734589276012,1.0576198294177617,-1.0576198294177617,3.9,Jitter,2.0,98.30325317382812,0.914404176157837,2.2764974645032,-2.2764974645032,84.6948013305664,0.4090972938667998,1.7711905822121627,-1.7711905822121627
I04_19_03,2798.304931640625,39.588191986083984,-1.2274282773958516,-0.587989489705588,0.6394387876902636,-0.6394387876902636,3.03,Jitter,3.0,87.59960174560547,0.3813823458771746,1.6088106232730262,-1.6088106232730262,74.09244537353516,-0.16203819422961518,1.0653900831662364,-1.0653900831662364
