dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KADID-10k,I04_03_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,NA,1,4.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.072021484375,4174.40673828125,1378.334716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_03_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,NA,2,4.17,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.80419921875,3729.650146484375,936.845947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_03_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,NA,3,2.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.081298828125,3391.689453125,598.608154296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_03_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,NA,4,1.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.72216796875,3092.41015625,296.68798828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_03_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_03_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Motion blur,NA,5,1.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.93994140625,2870.5576171875,70.61767578125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_04_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,NA,1,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.133544921875,4172.13232421875,1376.998779296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_04_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,NA,2,3.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.984130859375,4479.83642578125,1685.852294921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_04_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,NA,3,2.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.477783203125,4861.208984375,2061.731201171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_04_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,NA,4,1.97,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.272705078125,5053.6435546875,2249.370849609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_04_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_04_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color diffusion,NA,5,1.67,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.851806640625,5359.6259765625,2549.774169921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_05_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,NA,1,3.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.200439453125,4034.995361328125,1232.794921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_05_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,NA,2,1.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.361083984375,3897.450439453125,1091.08935546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_05_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,NA,3,1.93,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2805.1630859375,3914.80224609375,1109.63916015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,NA,4,1.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.7421875,3955.479736328125,1152.737548828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,NA,5,1.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2802.740478515625,3954.904541015625,1152.1640625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,NA,1,4.37,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.32470703125,4517.61181640625,1717.287109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,NA,2,4.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.734619140625,4571.67822265625,1771.943603515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_06_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,NA,3,3.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.47265625,4617.81884765625,1818.34619140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_06_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,NA,4,3.47,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.762939453125,4903.88427734375,2100.121337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_06_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,NA,5,2.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.133056640625,4809.7841796875,2006.651123046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_07_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,NA,1,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.06201171875,4056.987060546875,1258.925048828125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_07_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,NA,2,2.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.6533203125,4031.116943359375,1231.463623046875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_07_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,NA,3,2.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.5078125,4020.62841796875,1220.12060546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_07_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,NA,4,2.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.194580078125,4012.0185546875,1210.823974609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_07_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,NA,5,2.16,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.628173828125,3706.504150390625,907.8759765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_08_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,NA,1,4.7,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.072021484375,4174.40673828125,1378.334716796875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_08_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,NA,2,3.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2796.0390625,4378.94384765625,1582.90478515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_08_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,NA,3,3.13,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.795654296875,4567.1533203125,1769.357666015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_08_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,NA,4,2.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.92138671875,5063.63720703125,2256.7158203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_08_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,NA,5,1.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2817.950439453125,5414.064453125,2596.114013671875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_09_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,NA,1,4.6,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.784423828125,4153.7490234375,1357.964599609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_09_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,NA,2,4.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.451171875,4089.6171875,1296.166015625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_09_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,NA,3,4.07,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2793.035888671875,3991.947021484375,1198.9111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_09_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,NA,4,1.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2791.46875,3600.354736328125,808.885986328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_09_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,NA,5,1.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2792.037841796875,2960.4462890625,168.408447265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_10_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,NA,1,4.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.30224609375,4192.6708984375,1397.36865234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_10_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,NA,2,4.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2795.02685546875,4186.306640625,1391.27978515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_10_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,NA,3,3.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.3486328125,4142.759765625,1348.4111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_10_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,NA,4,1.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2794.07958984375,4069.79443359375,1275.71484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_10_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,NA,5,1.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2799.2099609375,3930.05029296875,1130.84033203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_11_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,NA,1,3.63,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2800.935302734375,4300.99755859375,1500.062255859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_11_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,NA,2,3.57,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.4091796875,4375.43017578125,1571.02099609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_11_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,NA,3,3.03,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.129638671875,4431.17333984375,1624.043701171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_11_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,NA,4,2.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2809.728759765625,4531.29638671875,1721.567626953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_11_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,NA,5,2.3,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.31494140625,4784.5283203125,1970.21337890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_12_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,NA,1,4.33,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2798.255126953125,4234.5634765625,1436.308349609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_12_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,NA,2,3.27,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.623779296875,4370.8359375,1567.212158203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_12_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,NA,3,3.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2807.1259765625,4480.5,1673.3740234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_12_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,NA,4,2.5,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.2333984375,4654.18359375,1841.9501953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_12_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,NA,5,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2812.42626953125,4806.404296875,1993.97802734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_13_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,NA,1,3.43,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.221923828125,4199.4814453125,1402.259521484375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_13_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,NA,2,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.597412109375,4287.3212890625,1485.723876953125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_13_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,NA,3,2.73,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2804.7236328125,4388.4208984375,1583.697265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_13_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,NA,4,2.2,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.251953125,4567.93017578125,1757.67822265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_13_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,NA,5,1.87,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.6455078125,4706.4892578125,1892.84375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,NA,1,4.53,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.32666015625,4236.14501953125,1438.818359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,NA,2,3.23,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2801.106201171875,4357.427734375,1556.321533203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,NA,3,2.83,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2803.43994140625,4445.0673828125,1641.62744140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,NA,4,2.4,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2806.258056640625,4585.15234375,1778.894287109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,NA,5,2.1,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.59912109375,4863.9599609375,2053.36083984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KADID-10k,I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,NA,1,3.8,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2797.252685546875,3711.4736328125,914.220947265625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
