dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
KONIQ-10k,2819329818,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2819329818.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2815.744384765625,3875.77685546875,1060.032470703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2849189494,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2849189494.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2817.591796875,2627.4658203125,-190.1259765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2943289210,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2943289210.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2802.339599609375,3012.959716796875,210.6201171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,2972799170,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/2972799170.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2802.6640625,3795.030517578125,992.366455078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,3054217306,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3054217306.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2797.07080078125,3647.7919921875,850.72119140625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,324712422,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/324712422.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2794.09619140625,4364.9775390625,1570.88134765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,356525836,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/356525836.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2782.581787109375,4876.67138671875,2094.089599609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,357680627,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/357680627.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2802.84228515625,4422.830078125,1619.98779296875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,3621861224,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/3621861224.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2800.918701171875,3985.849609375,1184.930908203125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,372829399,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/372829399.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2804.58154296875,2683.16650390625,-121.4150390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,378746968,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/378746968.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2800.84375,3762.182861328125,961.339111328125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,41078091851,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/41078091851.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2807.12841796875,2611.17138671875,-195.95703125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,4682371281,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4682371281.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2808.681884765625,3318.39697265625,509.715087890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,46823712813,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/46823712813.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2813.951904296875,3246.697998046875,432.74609375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,4685737482,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/4685737482.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2795.868896484375,3086.09619140625,290.227294921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,49718588203,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/49718588203.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2798.18603515625,3305.4609375,507.27490234375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,512935629,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/512935629.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2810.485107421875,4253.22314453125,1442.738037109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,5669626699,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/5669626699.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2803.929443359375,3227.762451171875,423.8330078125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,66439990871,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/66439990871.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2814.350341796875,2926.139404296875,111.7890625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,67775428369,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/67775428369.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2817.18408203125,3145.063232421875,327.879150390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,71019367,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/71019367.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2817.968994140625,4053.244384765625,1235.275390625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,735182403,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/735182403.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2817.271728515625,2415.836181640625,-401.435546875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,73702741326,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/73702741326.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2831.344482421875,4041.453857421875,1210.109375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,761753276,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/761753276.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2804.244140625,4159.296875,1355.052734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,8241419350,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/8241419350.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2811.7646484375,2764.142333984375,-47.622314453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
KONIQ-10k,85321338195,NA,/data/projectwork/swati_mam/new model data/koniq10k_1024x768/1024x768/85321338195.jpg,NA,authentic,NA,NA,NA,holdout,False,True,"[1024, 768]","[256, 256]","[256, 256]",2795.093505859375,7094.71923828125,4299.625732421875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
