dataset,image_id,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,E_A_epoch5_v1,E_A_v2,z_H,z_A_epoch5_v1,z_A_v2,Qz_AmH_epoch5_v1,Qz_AmH_v2,Qz_HmA_epoch5_v1,Qz_HmA_v2,v2_epoch,v2_ckpt_path
KADID-10k,I04_05_01,I04,Color shift,1.0,3.7,2802.201416015625,44.34223175048828,40.23831558227539,-0.7453166634985434,0.0473587602132255,-0.06840445172565182,0.7926754237117689,0.6769122117728916,-0.7926754237117689,-0.6769122117728916,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_05_02,I04,Color shift,2.0,1.83,2806.361083984375,42.31181716918945,39.83625793457031,-0.2306413704169433,-0.2239936925989768,-0.14330342346699756,0.0066476778179664,0.08733794694994573,-0.0066476778179664,-0.08733794694994573,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_05_03,I04,Color shift,3.0,1.93,2805.1640625,42.14453506469727,40.06416702270508,-0.3787487164657216,-0.2463499196393211,-0.10084643639253908,0.1323987968264004,0.2779022800731825,-0.1323987968264004,-0.2779022800731825,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_05_04,I04,Color shift,4.0,1.43,2802.743896484375,43.0529899597168,40.32713317871094,-0.6781956104860234,-0.1249404960155449,-0.05185869843994395,0.5532551144704785,0.6263369120460794,-0.5532551144704785,-0.6263369120460794,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_05_05,I04,Color shift,5.0,1.47,2802.739013671875,42.694671630859375,40.23532485961914,-0.6787997603781253,-0.1728275424929366,-0.06896159086476598,0.5059722178851886,0.6098381695133593,-0.5059722178851886,-0.6098381695133593,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_06_01,I04,Color quantization,1.0,4.37,2800.3251953125,47.58818435668945,42.67298889160156,-0.9774612595386946,0.4811604130960644,0.3851487350760389,1.458621672634759,1.3626099946147334,-1.458621672634759,-1.3626099946147334,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_06_02,I04,Color quantization,2.0,4.43,2799.7333984375,47.856746673583984,42.66706085205078,-1.0506842264614438,0.5170521192005596,0.38404440571100906,1.5677363456620037,1.4347286321724528,-1.5677363456620037,-1.4347286321724528,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_06_03,I04,Color quantization,3.0,3.83,2799.4736328125,47.94594955444336,42.715614318847656,-1.0828250007212643,0.528973536994763,0.39308938908172975,1.611798537716027,1.475914389802994,-1.611798537716027,-1.475914389802994,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_06_04,I04,Color quantization,4.0,3.47,2803.7626953125,49.137474060058594,43.578121185302734,-0.552139735498964,0.6882134775283438,0.553765047873631,1.2403532130273078,1.105904783372595,-1.2403532130273078,-1.105904783372595,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_06_05,I04,Color quantization,5.0,2.73,2803.135009765625,48.470333099365234,43.31605529785156,-0.629803204128662,0.5990541808393742,0.5049450201720957,1.2288573849680362,1.1347482243007576,-1.2288573849680362,-1.1347482243007576,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_07_01,I04,Color saturation 1,1.0,2.7,2798.06103515625,45.5888557434082,40.63358688354492,-1.257605564506341,0.2139624092064143,0.0052302974028315555,1.4715679737127554,1.2628358619091726,-1.4715679737127554,-1.2628358619091726,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_07_02,I04,Color saturation 1,2.0,2.63,2799.652099609375,45.52506637573242,40.55339431762695,-1.06074332216494,0.2054373515449933,-0.009708706401323878,1.2661806737099333,1.0510346157636161,-1.2661806737099333,-1.0510346157636161,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_07_03,I04,Color saturation 1,3.0,2.7,2800.5078125,45.51386260986328,40.52635955810547,-0.954866053574084,0.2039400369682923,-0.014744988389719348,1.1588060905423765,0.9401210651843647,-1.1588060905423765,-0.9401210651843647,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_07_04,I04,Color saturation 1,4.0,2.57,2801.193115234375,45.501224517822266,40.5048942565918,-0.8700736162175836,0.2022510334978768,-0.0187437408588461,1.0723246497154604,0.8513298753587375,-1.0723246497154604,-0.8513298753587375,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_07_05,I04,Color saturation 1,5.0,2.16,2798.626708984375,43.79928588867188,39.009864807128906,-1.187614799506337,-0.0252026234101486,-0.2972514850267639,1.1624121760961883,0.8903633144795732,-1.1624121760961883,-0.8903633144795732,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_08_01,I04,Color saturation 2,1.0,4.7,2796.0712890625,46.013973236083984,41.14352798461914,-1.503796645537861,0.2707767541354952,0.10022678444173794,1.7745733996733564,1.604023429979599,-1.7745733996733564,-1.604023429979599,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_08_02,I04,Color saturation 2,2.0,3.43,2796.04248046875,46.797950744628906,42.339683532714844,-1.5073611299012624,0.3755505386879981,0.32305756780440553,1.8829116685892604,1.8304186977056678,-1.8829116685892604,-1.8304186977056678,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_08_03,I04,Color saturation 2,3.0,3.13,2797.79638671875,47.54314422607422,43.59144592285156,-1.2903504886582635,0.4751410759468957,0.5562473017166485,1.7654915646051592,1.846597790374912,-1.7654915646051592,-1.846597790374912,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_08_04,I04,Color saturation 2,4.0,2.33,2806.925048828125,49.302345275878906,47.140010833740234,-0.1608620578791749,0.7102475040877637,1.2173063923720824,0.8711095619669387,1.3781684502512572,-0.8711095619669387,-1.3781684502512572,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_08_05,I04,Color saturation 2,5.0,1.83,2817.953125,50.38351058959961,49.88029479980469,1.2036406809275486,0.8547386156448518,1.727791524315344,-0.3489020652826968,0.5241508433877955,0.3489020652826968,-0.5241508433877955,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_09_01,I04,JPEG2000,1.0,4.6,2795.783447265625,46.08495330810547,41.17814636230469,-1.5394112816772676,0.2802628053199266,0.10667581210431575,1.819674086997194,1.6460870937815832,-1.819674086997194,-1.6460870937815832,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_09_02,I04,JPEG2000,2.0,4.4,2793.4521484375,45.99121475219727,40.90559768676758,-1.827862647661315,0.2677352223804397,0.05590295486925279,2.095597870041755,1.8837656025305678,-2.095597870041755,-1.8837656025305678,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_09_03,I04,JPEG2000,3.0,4.07,2793.0361328125,45.43131256103516,40.580039978027344,-1.879336218468396,0.1929077293619562,-0.004744909351945812,2.0722439478303523,1.87459130911645,-2.0722439478303523,-1.87459130911645,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_09_04,I04,JPEG2000,4.0,1.73,2791.46923828125,43.12611770629883,39.30079650878906,-2.0732079188438925,-0.1151674213014292,-0.24305406974145718,1.9580404975424632,1.8301538491024354,-1.9580404975424632,-1.8301538491024354,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_09_05,I04,JPEG2000,5.0,1.23,2792.036376953125,37.88136291503906,36.57581329345703,-2.003035908876258,-0.816096724171438,-0.7506888380533582,1.18693918470482,1.2523470708228999,-1.18693918470482,-1.2523470708228999,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_10_01,I04,JPEG,1.0,4.27,2795.303466796875,46.04092788696289,41.258453369140625,-1.5987992160708837,0.2743790778668432,0.12163613500818217,1.8731782939377264,1.720435351079066,-1.8731782939377264,-1.720435351079066,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_10_02,I04,JPEG,2.0,4.1,2795.028076171875,46.04490280151367,41.23417663574219,-1.63287326998543,0.2749103008116584,0.11711364332282183,1.9077835707970885,1.749986913308252,-1.9077835707970885,-1.749986913308252,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_10_03,I04,JPEG,3.0,3.87,2794.350341796875,45.829383850097656,40.91364669799805,-1.7167292750091725,0.246107515098388,0.057402398215593196,1.9628367901075603,1.7741316732247656,-1.9628367901075603,-1.7741316732247656,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_10_04,I04,JPEG,4.0,1.87,2794.080810546875,45.74058532714844,41.20683670043945,-1.7500783490531966,0.2342401372582636,0.11202051040186368,1.98431848631146,1.8620988594550603,-1.98431848631146,-1.8620988594550603,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_10_05,I04,JPEG,5.0,1.23,2799.208984375,45.51636505126953,41.038063049316406,-1.1155699248731867,0.2042744729105176,0.08057981278473646,1.3198443977837044,1.196149737657923,-1.3198443977837044,-1.196149737657923,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_11_01,I04,White noise,1.0,3.63,2800.935791015625,46.19538497924805,41.612186431884766,-0.9019123155313532,0.2950213207032826,0.18753276157822923,1.196933636234636,1.0894450771095825,-1.196933636234636,-1.0894450771095825,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_11_02,I04,White noise,2.0,3.57,2804.4111328125,46.24773406982422,41.86313247680664,-0.471908629827833,0.3020174555129753,0.2342812834245122,0.7739260853408083,0.7061899132523453,-0.7739260853408083,-0.7061899132523453,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_11_03,I04,White noise,3.0,3.03,2807.130859375,46.15235137939453,41.95167541503906,-0.1353971399270803,0.2892701440809592,0.2507758708709137,0.4246672840080395,0.386173010797994,-0.4246672840080395,-0.386173010797994,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_11_04,I04,White noise,4.0,2.4,2809.728515625,46.21870422363281,42.51225280761719,0.1860106026711251,0.2981377946588062,0.355205348895281,0.112127191987681,0.1691947462241559,-0.112127191987681,-0.1691947462241559,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_11_05,I04,White noise,5.0,2.3,2814.31640625,46.52058029174805,43.61619186401367,0.753669841290061,0.3384816792441763,0.560857201710824,-0.4151881620458846,-0.192812639579237,0.4151881620458846,0.192812639579237,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_12_01,I04,White noise in color component,1.0,4.33,2798.25341796875,46.08060073852539,41.31841278076172,-1.2338020587575265,0.2796811110972449,0.13280592198343263,1.5134831698547715,1.366607980740959,-1.5134831698547715,-1.366607980740959,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_12_02,I04,White noise in color component,2.0,3.27,2803.623291015625,46.2786979675293,41.839019775390625,-0.569388214918473,0.3061555904871264,0.2297893491154043,0.8755438054055995,0.7991775640338773,-0.8755438054055995,-0.7991775640338773,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_12_03,I04,White noise in color component,3.0,3.2,2807.124755859375,46.09053421020508,42.144317626953125,-0.1361523272922077,0.2810086586483956,0.2866630220510987,0.4171609859406032,0.42281534934330645,-0.4171609859406032,-0.42281534934330645,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_12_04,I04,White noise in color component,4.0,2.5,2812.235595703125,46.45137405395508,42.956809997558594,0.4962113647708405,0.3292326901224503,0.43802152363263547,-0.1669786746483902,-0.05818984113820502,0.1669786746483902,0.05818984113820502,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_12_05,I04,White noise in color component,5.0,2.2,2812.42529296875,46.43758773803711,43.770870208740234,0.519682588078999,0.3273902335748857,0.5896720968802129,-0.1922923545041133,0.0699895088012139,0.1922923545041133,-0.0699895088012139,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_13_01,I04,Impulse noise,1.0,3.43,2797.22119140625,46.067115783691406,41.25954818725586,-1.361519345947866,0.2778789296097959,0.12184008772875075,1.639398275557662,1.4833594336766167,-1.639398275557662,-1.4833594336766167,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_13_02,I04,Impulse noise,2.0,2.83,2801.595703125,46.16658020019531,41.57795333862305,-0.8202614576137829,0.2911717386914783,0.1811555082180118,1.1114331963052613,1.0014169658317946,-1.1114331963052613,-1.0014169658317946,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_13_03,I04,Impulse noise,3.0,2.73,2804.72412109375,46.28577423095703,42.02494430541992,-0.4331826217441019,0.3071012896835106,0.26442506914255354,0.7402839114276125,0.6976076908866554,-0.7402839114276125,-0.6976076908866554,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_13_04,I04,Impulse noise,4.0,2.2,2810.25244140625,46.65977096557617,42.604129791259766,0.2508358860936579,0.3570836589086861,0.3723210327799296,0.1062477728150281,0.1214851466862717,-0.1062477728150281,-0.1214851466862717,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_13_05,I04,Impulse noise,5.0,1.87,2813.645263671875,46.55094909667969,43.17174530029297,0.6706294386206562,0.3425402837198714,0.47806163543652347,-0.3280891549007848,-0.1925678031841327,0.3280891549007848,0.1925678031841327,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_14_01,I04,Multiplicative noise,1.0,4.53,2797.32666015625,46.17706298828125,41.378604888916016,-1.3484697082784654,0.2925726990104345,0.14401905779476212,1.6410424072888998,1.4924887660732276,-1.6410424072888998,-1.4924887660732276,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_14_02,I04,Multiplicative noise,2.0,3.23,2801.105712890625,46.32492446899414,41.80809783935547,-0.8808878992862075,0.3123334788223196,0.22402892837349184,1.193221378108527,1.1049168276596992,-1.193221378108527,-1.1049168276596992,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_14_03,I04,Multiplicative noise,3.0,2.83,2803.4404296875,46.4708366394043,42.290260314941406,-0.5920136283776888,0.3318337452706725,0.31385055927588124,0.9238473736483612,0.90586418765357,-0.9238473736483612,-0.90586418765357,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_14_04,I04,Multiplicative noise,4.0,2.4,2806.2587890625,46.66519546508789,42.91857147216797,-0.2432983106564779,0.357808609990766,0.430898101782533,0.6011069206472439,0.674196412439011,-0.6011069206472439,-0.674196412439011,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_14_05,I04,Multiplicative noise,5.0,2.1,2810.60107421875,47.22886657714844,44.06041717529297,0.2939721883897329,0.4331397961661376,0.6436115510590166,0.1391676077764047,0.3496393626692837,-0.1391676077764047,-0.3496393626692837,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_15_01,I04,Denoise,1.0,3.8,2797.2529296875,43.33046722412109,39.51539993286133,-1.3575923716492038,-0.087857361866872,-0.20307578332673107,1.2697350097823317,1.1545165883224726,-1.2697350097823317,-1.1545165883224726,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_15_02,I04,Denoise,2.0,2.7,2800.634765625,41.38319778442383,38.0943717956543,-0.9391581563794348,-0.3480979765742823,-0.4677978869848586,0.5910601798051525,0.4713602693945762,-0.5910601798051525,-0.4713602693945762,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_15_03,I04,Denoise,3.0,2.23,2801.47900390625,40.22776794433594,37.35533142089844,-0.834700640035018,-0.5025140864899725,-0.6054730797352179,0.3321865535450454,0.22922756029980007,-0.3321865535450454,-0.22922756029980007,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_15_04,I04,Denoise,4.0,1.67,2809.542236328125,40.39706039428711,37.69716262817383,0.162962284287438,-0.4798891891118954,-0.541793639535115,-0.6428514733993334,-0.7047559238225529,0.6428514733993334,0.7047559238225529,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_15_05,I04,Denoise,5.0,1.27,2813.162353515625,39.46844100952149,37.574462890625,0.6108790142917793,-0.6039934730872009,-0.5646512676085932,-1.21487248737898,-1.1755302819003726,1.21487248737898,1.1755302819003726,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_16_01,I04,Brighten,1.0,4.57,2797.381591796875,46.10562896728516,41.312164306640625,-1.341673021992319,0.283025980330386,0.13164189913921198,1.624699002322705,1.4733149211315308,-1.624699002322705,-1.4733149211315308,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_16_02,I04,Brighten,2.0,4.47,2798.7021484375,46.3818588256836,41.62216567993164,-1.1782806836733628,0.3199424063188337,0.1893917870730285,1.4982230899921969,1.3676724707463914,-1.4982230899921969,-1.3676724707463914,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_16_03,I04,Brighten,3.0,3.83,2801.58740234375,47.70224380493164,42.63396072387695,-0.821288512430356,0.4964037586334697,0.37787821143793054,1.3176922710638257,1.1991667238682866,-1.3176922710638257,-1.1991667238682866,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
KADID-10k,I04_16_04,I04,Brighten,4.0,2.73,2807.013916015625,49.97538757324219,43.766117095947266,-0.1498665298429206,0.8001954782197556,0.5887866436055493,0.9500620080626762,0.7386531734484699,-0.9500620080626762,-0.7386531734484699,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth
