dataset,image_id,ref_id,distorted_path,distortion_type,severity_or_level,mos_or_dmos,v2_epoch,v2_ckpt_path,E_A_v2
KADID-10k,I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,Color quantization,2.0,4.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.66706085205078
KADID-10k,I04_06_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_03.png,Color quantization,3.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.715614318847656
KADID-10k,I04_06_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_04.png,Color quantization,4.0,3.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.578121185302734
KADID-10k,I04_06_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_05.png,Color quantization,5.0,2.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.31605529785156
KADID-10k,I04_07_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_01.png,Color saturation 1,1.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.63358688354492
KADID-10k,I04_07_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_02.png,Color saturation 1,2.0,2.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.55339431762695
KADID-10k,I04_07_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_03.png,Color saturation 1,3.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.52635955810547
KADID-10k,I04_07_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_04.png,Color saturation 1,4.0,2.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.5048942565918
KADID-10k,I04_07_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_05.png,Color saturation 1,5.0,2.16,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.009864807128906
KADID-10k,I04_08_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_01.png,Color saturation 2,1.0,4.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.14352798461914
KADID-10k,I04_08_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_02.png,Color saturation 2,2.0,3.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.339683532714844
KADID-10k,I04_08_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_03.png,Color saturation 2,3.0,3.13,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.59144592285156
KADID-10k,I04_08_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_04.png,Color saturation 2,4.0,2.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.140010833740234
KADID-10k,I04_08_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_05.png,Color saturation 2,5.0,1.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,49.88029479980469
KADID-10k,I04_09_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_01.png,JPEG2000,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.17814636230469
KADID-10k,I04_09_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_02.png,JPEG2000,2.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.90559768676758
KADID-10k,I04_09_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_03.png,JPEG2000,3.0,4.07,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.580039978027344
KADID-10k,I04_09_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,JPEG2000,4.0,1.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.30079650878906
KADID-10k,I04_09_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,JPEG2000,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.57581329345703
KADID-10k,I04_10_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,JPEG,1.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.258453369140625
KADID-10k,I04_10_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,JPEG,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.23417663574219
KADID-10k,I04_10_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,JPEG,3.0,3.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.91364669799805
KADID-10k,I04_10_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,JPEG,4.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.20683670043945
KADID-10k,I04_10_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,JPEG,5.0,1.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.038063049316406
KADID-10k,I04_11_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,White noise,1.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.612186431884766
KADID-10k,I04_11_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,White noise,2.0,3.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.86313247680664
KADID-10k,I04_11_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,White noise,3.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.95167541503906
KADID-10k,I04_11_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,White noise,4.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.51225280761719
KADID-10k,I04_11_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,White noise,5.0,2.3,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.61619186401367
KADID-10k,I04_12_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,White noise in color component,1.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.31841278076172
KADID-10k,I04_12_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,White noise in color component,2.0,3.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.839019775390625
KADID-10k,I04_12_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,White noise in color component,3.0,3.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.144317626953125
KADID-10k,I04_12_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,White noise in color component,4.0,2.5,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.956809997558594
KADID-10k,I04_12_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,White noise in color component,5.0,2.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.770870208740234
KADID-10k,I04_13_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,Impulse noise,1.0,3.43,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.25954818725586
KADID-10k,I04_13_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,Impulse noise,2.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.57795333862305
KADID-10k,I04_13_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,Impulse noise,3.0,2.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.02494430541992
KADID-10k,I04_13_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,Impulse noise,4.0,2.2,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.604129791259766
KADID-10k,I04_13_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,Impulse noise,5.0,1.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.17174530029297
KADID-10k,I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,Multiplicative noise,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.378604888916016
KADID-10k,I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,Multiplicative noise,2.0,3.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.80809783935547
KADID-10k,I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,Multiplicative noise,3.0,2.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.290260314941406
KADID-10k,I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,Multiplicative noise,4.0,2.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.91857147216797
KADID-10k,I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,Multiplicative noise,5.0,2.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.06041717529297
KADID-10k,I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,Denoise,1.0,3.8,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.51539993286133
KADID-10k,I04_15_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,Denoise,2.0,2.7,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.0943717956543
KADID-10k,I04_15_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,Denoise,3.0,2.23,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.35533142089844
KADID-10k,I04_15_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,Denoise,4.0,1.67,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.69716262817383
KADID-10k,I04_15_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_05.png,Denoise,5.0,1.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,37.574462890625
KADID-10k,I04_16_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_01.png,Brighten,1.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.312164306640625
KADID-10k,I04_16_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_02.png,Brighten,2.0,4.47,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.62216567993164
KADID-10k,I04_16_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_03.png,Brighten,3.0,3.83,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.63396072387695
KADID-10k,I04_16_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_04.png,Brighten,4.0,2.73,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.766117095947266
KADID-10k,I04_16_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_05.png,Brighten,5.0,2.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.36404037475586
KADID-10k,I04_17_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_01.png,Darken,1.0,4.53,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.13990783691406
KADID-10k,I04_17_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_02.png,Darken,2.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.170528411865234
KADID-10k,I04_17_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_03.png,Darken,3.0,3.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.374961853027344
KADID-10k,I04_17_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_04.png,Darken,4.0,3.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.46356201171875
KADID-10k,I04_17_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_05.png,Darken,5.0,1.97,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,47.70278549194336
KADID-10k,I04_18_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_01.png,Mean shift,1.0,4.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,44.087100982666016
KADID-10k,I04_18_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_02.png,Mean shift,2.0,4.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.74558639526367
KADID-10k,I04_18_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_03.png,Mean shift,3.0,4.87,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.14352798461914
KADID-10k,I04_18_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_04.png,Mean shift,4.0,4.57,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,43.21171188354492
KADID-10k,I04_18_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_05.png,Mean shift,5.0,3.63,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.2584228515625
KADID-10k,I04_19_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_01.png,Jitter,1.0,4.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,39.349300384521484
KADID-10k,I04_19_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_02.png,Jitter,2.0,3.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,38.15517044067383
KADID-10k,I04_19_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_03.png,Jitter,3.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,36.63310241699219
KADID-10k,I04_19_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_04.png,Jitter,4.0,1.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,35.159244537353516
KADID-10k,I04_19_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_05.png,Jitter,5.0,1.33,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,34.56803894042969
KADID-10k,I04_20_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_01.png,Non-eccentricity patch,1.0,4.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.19700622558594
KADID-10k,I04_20_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_02.png,Non-eccentricity patch,2.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.13689422607422
KADID-10k,I04_20_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_03.png,Non-eccentricity patch,3.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.32542419433594
KADID-10k,I04_20_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_04.png,Non-eccentricity patch,4.0,3.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.275203704833984
KADID-10k,I04_20_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_05.png,Non-eccentricity patch,5.0,4.1,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.16428756713867
KADID-10k,I04_21_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_01.png,Pixelate,1.0,4.4,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.127655029296875
KADID-10k,I04_21_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_02.png,Pixelate,2.0,3.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.83808135986328
KADID-10k,I04_21_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_03.png,Pixelate,3.0,3.03,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.85054397583008
KADID-10k,I04_21_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_04.png,Pixelate,4.0,2.93,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,40.91025161743164
KADID-10k,I04_21_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_05.png,Pixelate,5.0,1.27,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.17350387573242
KADID-10k,I04_22_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_01.png,Quantization,1.0,4.17,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.24882507324219
KADID-10k,I04_22_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_02.png,Quantization,2.0,3.68,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,41.507564544677734
KADID-10k,I04_22_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_03.png,Quantization,3.0,3.6,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.07102966308594
KADID-10k,I04_22_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_04.png,Quantization,4.0,3.37,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,42.951622009277344
KADID-10k,I04_22_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_05.png,Quantization,5.0,2.9,10,/home/projectwork/student_package/dataset_model2/checkpoints/wacv_ea_day7_seed42/epoch_0010.pth,45.531272888183594
