epoch_tag,K,selected_K_for_epoch,is_selected_K,energy_variant,metric,subset,N,SRCC,SRCC_p,Pearson,Pearson_p
ep05,16,8,False,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.13926402199433643,1.7295579095201507e-08,0.10498843694606265,2.228369910728886e-05
ep05,16,8,False,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.13926402199433643,1.7295579095201507e-08,-0.10498843694606265,2.228369910728886e-05
ep05,16,8,False,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.2644022560143466,0.033307823020774785,0.24969780044053497,0.044860063286419984
ep05,16,8,False,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5096701382381813,1.4490277149628829e-05,0.5303366626008058,5.525507264919536e-06
ep05,16,8,False,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.001739488526410175,0.9890277618214972,-0.012450993768861447,0.921583593383688
ep05,16,8,False,min,E_A_GMM vs MOS,KADID holdout,1625,-0.12213364237140284,7.889849737960096e-07,-0.18926708229160238,1.4331541190844724e-14
ep05,16,8,False,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.13929426529445083,1.7171895445299444e-08,0.10502391484628786,2.2141064204968928e-05
ep05,16,8,False,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.13929426529445083,1.7171895445299444e-08,-0.10502391484628786,2.2141064204968928e-05
ep05,16,8,False,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.2644022560143466,0.033307823020774785,0.24970177244007338,0.04485654655209693
ep05,16,8,False,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5096701382381813,1.4490277149628829e-05,0.5303363572910886,5.525588571693834e-06
ep05,16,8,False,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.001739488526410175,0.9890277618214972,-0.012465886769507755,0.9214900930585129
ep10,2,16,False,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.14159204294968622,9.909684185882721e-09,-0.20510122590709057,6.799862809660173e-17
ep10,2,16,False,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.20016293679096397,3.7871765829086944e-16,0.09239327640184056,0.00019177955725607147
ep10,2,16,False,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.20016293679096397,3.7871765829086944e-16,-0.09239327640184056,0.00019177955725607147
ep10,2,16,False,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.4099394627239979,0.0006956855097168585,0.3118770666110097,0.011436553907531722
ep10,2,16,False,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5554766694336492,1.5644731987790043e-06,0.5741284591763537,5.726532652092235e-07
ep10,2,16,False,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.005218465579230524,0.9670913843499749,0.0005499006227148526,0.9965312748108435
ep10,2,16,False,min,E_A_GMM vs MOS,KADID holdout,1625,-0.14159350281677147,9.906195557756793e-09,-0.20508425729261262,6.840625593054985e-17
ep10,2,16,False,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.20017189036275204,3.77555411213405e-16,0.09240574457324527,0.000191395222035576
ep10,2,16,False,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.20017189036275204,3.77555411213405e-16,-0.09240574457324527,0.000191395222035576
ep10,2,16,False,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.4099394627239979,0.0006956855097168585,0.3116401707333377,0.011502635953166236
ep10,2,16,False,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5554766694336492,1.5644731987790043e-06,0.5741284591763537,5.726532652092235e-07
ep10,2,16,False,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.005218465579230524,0.9670913843499749,0.0006340546206541429,0.9960004427795198
ep10,4,16,False,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.1551661647871976,3.210522566888829e-10,-0.197260068965356,1.0180704085859048e-15
ep10,4,16,False,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.1638476635271698,3.0366797525987214e-11,0.10215968214565857,3.6941954233904124e-05
ep10,4,16,False,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.1638476635271698,3.0366797525987214e-11,-0.10215968214565857,3.6941954233904124e-05
ep10,4,16,False,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.3797883282662215,0.0018063530925074883,0.34106264506519857,0.0054313306633015
ep10,4,16,False,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5143087743086084,1.1734478048401793e-05,0.5596001298034188,1.2593791857110038e-06
ep10,4,16,False,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,-0.008697442632050873,0.9451792861926361,-0.00525429375534608,0.9668655715731903
ep10,4,16,False,min,E_A_GMM vs MOS,KADID holdout,1625,-0.15517220142149965,3.2054061980519047e-10,-0.19726408143462346,1.0166904641847758e-15
ep10,4,16,False,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.16385750364659393,3.028350743145513e-11,0.10216091964923803,3.693388948188292e-05
ep10,4,16,False,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.16385750364659393,3.028350743145513e-11,-0.10216091964923803,3.693388948188292e-05
ep10,4,16,False,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.3797883282662215,0.0018063530925074883,0.3410561666125683,0.005432271109242159
ep10,4,16,False,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5143087743086084,1.1734478048401793e-05,0.5596001298034188,1.2593791857110038e-06
ep10,4,16,False,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,-0.008697442632050873,0.9451792861926361,-0.005250993880791545,0.9668863694491121
ep10,8,16,False,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.14048216920975548,1.2937959299264509e-08,-0.19669795710059498,1.23076762986567e-15
ep10,8,16,False,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.13901023724596542,1.8368085832673684e-08,0.10524227724623499,2.128209724690084e-05
ep10,8,16,False,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.13901023724596542,1.8368085832673684e-08,-0.10524227724623499,2.128209724690084e-05
ep10,8,16,False,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.4342923020937403,0.00030084511798801215,0.3845259898944699,0.0015639736134466958
ep10,8,16,False,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5577959874688627,1.3852648622558206e-06,0.5564099933388187,1.4898908609345236e-06
ep10,8,16,False,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.001739488526410175,0.9890277618214972,-0.016652753575924672,0.8952509919796197
ep10,8,16,False,min,E_A_GMM vs MOS,KADID holdout,1625,-0.14046283296257667,1.299796578560561e-08,-0.19668633734679683,1.235596764063622e-15
ep10,8,16,False,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.1390201976226399,1.8324802332324592e-08,0.10524934999899699,2.1254812337321664e-05
ep10,8,16,False,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.1390201976226399,1.8324802332324592e-08,-0.10524934999899699,2.1254812337321664e-05
ep10,8,16,False,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.4342923020937403,0.00030084511798801215,0.38441815347295066,0.0015691482216674394
ep10,8,16,False,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5577959874688627,1.3852648622558206e-06,0.5564044868722136,1.4903209363543466e-06
ep10,8,16,False,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.001739488526410175,0.9890277618214972,-0.016619512392037947,0.8954589123412677
ep10,16,16,True,soft,E_A_GMM vs MOS,KADID holdout,1625,-0.21559457647933075,1.5258684003071847e-18,-0.24430971960454867,1.6411786249487958e-23
ep10,16,16,True,soft,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.1241705359054782,5.138564260350147e-07,0.09916171999177527,6.224537792898972e-05
ep10,16,16,True,soft,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.1241705359054782,5.138564260350147e-07,-0.09916171999177527,6.224537792898972e-05
ep10,16,16,True,soft,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.5177877513614287,9.99699660419197e-06,0.4787416744366524,5.4833516138774774e-05
ep10,16,16,True,soft,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5577959874688627,1.3852648622558206e-06,0.5655753902152196,9.148799885712046e-07
ep10,16,16,True,soft,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.054503973827518815,0.6663087040237733,0.025698548924928632,0.8389773695786652
ep10,16,16,True,min,E_A_GMM vs MOS,KADID holdout,1625,-0.21556117572722547,1.5449177804086536e-18,-0.2442757996204546,1.66504668587259e-23
ep10,16,16,True,min,Qz_AmH_GMM vs MOS,KADID holdout,1625,0.12418613438951634,5.121583164601636e-07,0.09918525265162928,6.199444668282101e-05
ep10,16,16,True,min,Qz_HmA_GMM vs MOS,KADID holdout,1625,-0.12418613438951634,5.121583164601636e-07,-0.09918525265162928,6.199444668282101e-05
ep10,16,16,True,min,Blur E_A_GMM vs severity,KADID holdout Gaussian blur,65,0.5177877513614287,9.99699660419197e-06,0.4785376160131386,5.529393509942931e-05
ep10,16,16,True,min,Sharpen E_A_GMM vs severity,KADID holdout High sharpen,65,0.5577959874688627,1.3852648622558206e-06,0.5655996419705972,9.136823950091411e-07
ep10,16,16,True,min,Pixelate E_A_GMM vs severity,KADID holdout Pixelate,65,0.054503973827518815,0.6663087040237733,0.025734160220979525,0.8387572230096074
