dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16,E_H,S0_E_A_ep05,S0_Qz_AmH_ep05,S0_Qz_HmA_ep05,z_H,S0_z_A_ep05,S0_E_A_ep10,S0_z_A_ep10,S0_Qz_AmH_ep10,S0_Qz_HmA_ep10,z_A_GMM_soft_ep05_K02,Qz_AmH_GMM_soft_ep05_K02,Qz_HmA_GMM_soft_ep05_K02,z_A_GMM_min_ep05_K02,Qz_AmH_GMM_min_ep05_K02,Qz_HmA_GMM_min_ep05_K02,z_A_GMM_soft_ep05_K04,Qz_AmH_GMM_soft_ep05_K04,Qz_HmA_GMM_soft_ep05_K04,z_A_GMM_min_ep05_K04,Qz_AmH_GMM_min_ep05_K04,Qz_HmA_GMM_min_ep05_K04,z_A_GMM_soft_ep05_K08,Qz_AmH_GMM_soft_ep05_K08,Qz_HmA_GMM_soft_ep05_K08,z_A_GMM_min_ep05_K08,Qz_AmH_GMM_min_ep05_K08,Qz_HmA_GMM_min_ep05_K08,z_A_GMM_soft_ep05_K16,Qz_AmH_GMM_soft_ep05_K16,Qz_HmA_GMM_soft_ep05_K16,z_A_GMM_min_ep05_K16,Qz_AmH_GMM_min_ep05_K16,Qz_HmA_GMM_min_ep05_K16,z_A_GMM_soft_ep10_K02,Qz_AmH_GMM_soft_ep10_K02,Qz_HmA_GMM_soft_ep10_K02,z_A_GMM_min_ep10_K02,Qz_AmH_GMM_min_ep10_K02,Qz_HmA_GMM_min_ep10_K02,z_A_GMM_soft_ep10_K04,Qz_AmH_GMM_soft_ep10_K04,Qz_HmA_GMM_soft_ep10_K04,z_A_GMM_min_ep10_K04,Qz_AmH_GMM_min_ep10_K04,Qz_HmA_GMM_min_ep10_K04,z_A_GMM_soft_ep10_K08,Qz_AmH_GMM_soft_ep10_K08,Qz_HmA_GMM_soft_ep10_K08,z_A_GMM_min_ep10_K08,Qz_AmH_GMM_min_ep10_K08,Qz_HmA_GMM_min_ep10_K08,z_A_GMM_soft_ep10_K16,Qz_AmH_GMM_soft_ep10_K16,Qz_HmA_GMM_soft_ep10_K16,z_A_GMM_min_ep10_K16,Qz_AmH_GMM_min_ep10_K16,Qz_HmA_GMM_min_ep10_K16
KADID-10k,I05_04_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color diffusion,NA,5.0,1.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_04_05.png,-305.63846,-305.63846,-291.25064,-291.25064,-287.04712,-287.04712,-316.78043,-316.78043,-397.07156,-397.07156,-437.0522,-437.0522,-444.34674,-444.34674,-436.6903,-436.6811,2824.978759765625,52.133575439453125,-0.9842977064682884,0.9842977064682884,2.072921753178353,1.0886240467100647,42.00514602661133,0.2607368648925504,-1.8121848882858027,1.8121848882858027,0.79330105,-1.2796207072837302,1.2796207072837302,0.79313064,-1.279791116963143,1.279791116963143,1.2861303,-0.7867914440734336,0.7867914440734336,1.286057,-0.7868647577865073,0.7868647577865073,2.5051382,0.43221640561986474,-0.43221640561986474,2.5048964,0.43197464918065576,-0.43197464918065576,2.3878486,0.31492686246800927,-0.31492686246800927,2.3875878,0.31466603254247216,-0.31466603254247216,-0.36907813,-2.441999882708306,2.441999882708306,-0.3690962,-2.442017942915673,2.442017942915673,-0.72265345,-2.7955752017600486,2.7955752017600486,-0.7227157,-2.795637429009194,2.795637429009194,-0.54796386,-2.62088561082911,2.62088561082911,-0.54811233,-2.6210340859992454,2.6210340859992454,0.034434367,-2.0384873862070987,2.0384873862070987,0.034470197,-2.038451556365008,2.038451556365008
KADID-10k,I05_05_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,1.0,4.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_01.png,-314.59613,-314.59604,-358.45078,-358.45078,-407.31708,-407.31708,-415.5578,-415.5578,-392.44342,-392.44342,-445.4693,-445.4693,-445.21506,-445.21506,-470.60168,-470.60168,2800.433349609375,47.0164680480957,1.3688333751875117,-1.3688333751875117,-0.9640793394286378,0.4047540357588738,40.63996505737305,0.0064184818933913,0.9704978213220292,-0.9704978213220292,0.629277,1.5933563303191407,-1.5933563303191407,0.62912,1.5931993316848023,-1.5931993316848023,0.31426626,1.278345603867267,-1.278345603867267,0.31421098,1.2782903205592377,-1.2782903205592377,0.026487123,0.9905664626497968,-0.9905664626497968,0.026380649,0.9904599882651313,-0.9904599882651313,0.30793232,1.2720116566855653,-1.2720116566855653,0.30776155,1.2718408893782838,-1.2718408893782838,-0.32359707,0.6404822658736451,-0.6404822658736451,-0.3236151,0.6404642354686005,-0.6404642354686005,-0.85898155,0.10509778968880013,-0.10509778968880013,-0.8590396,0.1050397347647889,-0.1050397347647889,-0.56434786,0.3997314762313111,-0.3997314762313111,-0.56449616,0.39958317987510994,-0.39958317987510994,-0.60496783,0.35911150686333015,-0.35911150686333015,-0.6050766,0.35900272838661507,-0.35900272838661507
KADID-10k,I05_05_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,2.0,2.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_02.png,-334.39923,-334.39923,-372.01984,-372.01984,-389.94656,-389.94653,-400.553,-400.51474,-392.04166,-392.04166,-444.42896,-444.42896,-443.52133,-443.52133,-468.51804,-468.51804,2801.43017578125,45.46684265136719,1.038398246924528,-1.038398246924528,-0.8407421389560369,0.1976561079684911,40.64628219604492,0.0075952961974386,0.8483374351534755,-0.8483374351534755,0.26666203,1.1074041703681616,-1.1074041703681616,0.26652944,1.1072715798358588,-1.1072715798358588,0.11802732,0.9587694609503415,-0.9587694609503415,0.117975704,0.9587178433279661,-0.9587178433279661,0.38447714,1.225219277475324,-1.225219277475324,0.38435173,1.2250938693027167,-1.2250938693027167,0.6238823,1.4646244326572089,-1.4646244326572089,0.6245037,1.4652458110789923,-1.4652458110789923,-0.3196489,0.5210932472686437,-0.5210932472686437,-0.31966695,0.5210751870612768,-0.5210751870612768,-0.84213156,-0.0013894161243769299,0.0013894161243769299,-0.84219015,-0.0014480074901911388,0.0014480074901911388,-0.53238946,0.30835267696186575,-0.30835267696186575,-0.5325381,0.3082040229777959,-0.3082040229777959,-0.5656804,0.2750617543201116,-0.2750617543201116,-0.565791,0.27495112809940847,-0.27495112809940847
KADID-10k,I05_05_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,3.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_03.png,-336.0619,-336.0619,-374.83707,-374.83707,-393.23645,-393.23645,-400.94925,-400.69238,-391.30515,-391.30515,-445.2536,-445.2536,-449.42972,-449.42972,-463.9818,-463.9818,2802.00244140625,45.29399490356445,0.9444918384449232,-0.9444918384449232,-0.7699357716016954,0.1745560668432279,40.335105895996094,-0.0503734678267442,0.7195623037749511,-0.7195623037749511,0.23621705,1.0061528233461563,-1.0061528233461563,0.23608665,1.006022423284549,-1.006022423284549,0.07728388,0.8472196532063668,-0.8472196532063668,0.07723302,0.8471687880926316,-0.8471687880926316,0.31667566,1.08661143459608,-1.08661143459608,0.31655332,1.0864890960626785,-1.0864890960626785,0.61553884,1.385474607127208,-1.385474607127208,0.62076324,1.3906990138464157,-1.3906990138464157,-0.31241116,0.45752461232473307,-0.45752461232473307,-0.3124292,0.4575065819196885,-0.4575065819196885,-0.855488,-0.0855522306985671,0.0855522306985671,-0.8555461,-0.0856103452272231,0.0856103452272231,-0.64387304,0.12606273569395,-0.12606273569395,-0.6440205,0.12591527380277567,-0.12591527380277567,-0.48014948,0.28978629388143473,-0.28978629388143473,-0.48026395,0.2896718231611436,-0.2896718231611436
KADID-10k,I05_05_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_04.png,-335.21732,-335.21732,-373.48383,-373.48383,-391.54547,-391.54547,-402.29102,-402.2881,-391.89236,-391.89236,-445.18765,-445.18765,-446.541,-446.541,-467.57333,-467.57333,2800.802734375,45.38593673706055,1.105218928945814,-1.105218928945814,-0.9183754000911296,0.1868435288546841,40.518653869628906,-0.0161804744369267,0.9021949256542028,-0.9021949256542028,0.25168207,1.1700574729690136,-1.1700574729690136,0.25155056,1.1699259553203167,-1.1699259553203167,0.09685477,1.0152301687845768,-1.0152301687845768,0.096803546,1.015178946042973,-1.015178946042973,0.35152516,1.269900557781178,-1.269900557781178,0.3514009,1.2697763118991436,-1.2697763118991436,0.5872858,1.5056612167605938,-1.5056612167605938,0.58716464,1.5055400405177655,-1.5055400405177655,-0.3181818,0.6001935873279155,-0.6001935873279155,-0.31819984,0.600175556922871,-0.600175556922871,-0.8544198,0.06395557262988694,-0.06395557262988694,-0.854478,0.06389739849658616,-0.06389739849658616,-0.5893664,0.3290090236911357,-0.3290090236911357,-0.58951443,0.32886096575351365,-0.32886096575351365,-0.54786795,0.3705074463138164,-0.3705074463138164,-0.54797935,0.3703960452327312,-0.3703960452327312
KADID-10k,I05_05_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color shift,NA,5.0,1.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_05_05.png,-335.29614,-335.29614,-373.57574,-373.57574,-391.68506,-391.68506,-401.37552,-401.36084,-391.3723,-391.3723,-445.05518,-445.05518,-448.38336,-448.38336,-464.5234,-464.5234,2801.8232421875,45.348915100097656,0.9740038868329564,-0.9740038868329564,-0.7921080726418348,0.1818958141911216,40.39453125,-0.0393031699834784,0.7528049026583564,-0.7528049026583564,0.25023866,1.0423467296395155,-1.0423467296395155,0.25010726,1.0422153312001081,-1.0422153312001081,0.095525414,0.887633486393437,-0.887633486393437,0.09547421,0.8875822860035749,-0.8875822860035749,0.34864837,1.1407564419541212,-1.1407564419541212,0.3485243,1.1406323748860212,-1.1406323748860212,0.60656303,1.3986711043152662,-1.3986711043152662,0.60668844,1.3987965124878736,-1.3987965124878736,-0.31307122,0.47903685152862985,-0.47903685152862985,-0.31308928,0.4790187913212629,-0.4790187913212629,-0.8522742,-0.06016610681678336,0.06016610681678336,-0.8523324,-0.06022434055472892,0.06022434055472892,-0.62412965,0.16797841966484506,-0.16797841966484506,-0.62427735,0.16783071935509164,-0.16783071935509164,-0.4903613,0.3017467695507856,-0.3017467695507856,-0.49047533,0.3016327458653303,-0.3016327458653303
KADID-10k,I05_06_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_01.png,-314.78326,-314.78326,-360.56866,-360.56866,-413.7042,-413.7042,-422.41232,-422.41232,-392.81668,-392.81668,-438.11862,-438.11862,-421.52206,-421.52206,-466.96198,-466.96198,2801.03125,47.17716598510742,1.3163315143480878,-1.3163315143480878,-0.8901011851407613,0.4262303292073265,41.39384078979492,0.1468573406029533,1.0369585257437146,-1.0369585257437146,0.6258504,1.515951564607772,-1.515951564607772,0.62569195,1.515793135461959,-1.515793135461959,0.28363684,1.1737380233384695,-1.1737380233384695,0.28358215,1.1736833360768881,-1.1736833360768881,-0.10514534,0.784955842492732,-0.784955842492732,-0.10524462,0.784856563506278,-0.784856563506278,0.16359933,1.053700512347373,-1.053700512347373,0.16343482,1.053536003527793,-1.053536003527793,-0.3272651,0.5628360715486135,-0.5628360715486135,-0.32728317,0.5628180113412465,-0.5628180113412465,-0.739926,0.15017520457282918,-0.15017520457282918,-0.73998773,0.15011345416084187,-0.15011345416084187,-0.11729193,0.7728092578031148,-0.7728092578031148,-0.117445,0.772656185624751,-0.772656185624751,-0.5363407,0.35376047163978475,-0.35376047163978475,-0.53645265,0.35364853411689656,-0.35364853411689656
KADID-10k,I05_06_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,2.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_02.png,-315.23117,-315.23117,-362.99545,-362.99545,-420.7309,-420.7309,-430.43015,-430.43015,-393.65915,-393.65915,-435.3833,-435.3833,-413.7539,-413.7539,-462.3855,-462.3855,2801.487060546875,47.350982666015625,1.2831636550110743,-1.2831636550110743,-0.8337037927130498,0.4494598622980245,41.72509765625,0.2085668959897598,1.0422706887028097,-1.0422706887028097,0.6176487,1.4513525134543217,-1.4513525134543217,0.6174909,1.4511946803549565,-1.4511946803549565,0.24854006,1.0822438514450825,-1.0822438514450825,0.24848603,1.0821898198345936,-1.0821898198345936,-0.2499591,0.583744696400527,-0.583744696400527,-0.25005046,0.5836533373812475,-0.5836533373812475,-0.005228809,0.8284749836320319,-0.8284749836320319,-0.005386012,0.8283177805723884,-0.8283177805723884,-0.3355441,0.4981596833685674,-0.4981596833685674,-0.33556214,0.49814165296352286,-0.49814165296352286,-0.6956233,0.13808051409519095,-0.13808051409519095,-0.69568634,0.1380174523810186,-0.1380174523810186,0.029283106,0.8629868990401067,-0.8629868990401067,0.029128473,0.8628322659651079,-0.8628322659651079,-0.45005083,0.3836529618719854,-0.3836529618719854,-0.45016667,0.3835371202448644,-0.3835371202448644
KADID-10k,I05_06_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,3.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_03.png,-315.09744,-315.09744,-363.5376,-363.5376,-420.06052,-420.06052,-420.07886,-420.07886,-394.68484,-394.68484,-431.44128,-431.44128,-404.5396,-404.24313,-452.5567,-452.5567,2802.829833984375,47.75049591064453,1.170414928934976,-1.170414928934976,-0.6675625723850301,0.5028523565499459,42.10610961914063,0.2795452852942525,0.9471078576792826,-0.9471078576792826,0.62009746,1.2876600307476096,-1.2876600307476096,0.61993945,1.28750201883431,-1.28750201883431,0.24069944,0.9082620126258901,-0.9082620126258901,0.24064554,0.908208115125852,-0.908208115125852,-0.2361432,0.4314193707954458,-0.4314193707954458,-0.23623534,0.43132723691578423,-0.43132723691578423,0.2127342,0.8802967649948171,-0.8802967649948171,0.21256755,0.8801301253091863,-0.8801301253091863,-0.34562367,0.32193890037651574,-0.32193890037651574,-0.34564173,0.3219208401691488,-0.3219208401691488,-0.6317762,0.03578635873909508,-0.03578635873909508,-0.6318413,0.035721270467000354,-0.035721270467000354,0.20314485,0.8707074207317403,-0.8707074207317403,0.20858246,0.8761450332653097,-0.8761450332653097,-0.26472798,0.4028345924865774,-0.4028345924865774,-0.26485226,0.4027103168022207,-0.4027103168022207
KADID-10k,I05_06_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,4.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_04.png,-314.53604,-314.53543,-359.8082,-359.8082,-412.2989,-412.2989,-424.62885,-424.62885,-394.47888,-394.47888,-435.443,-435.443,-415.39502,-415.39502,-459.30777,-459.30777,2802.100830078125,46.91114044189453,1.1484397986188868,-1.1484397986188868,-0.7577621512758423,0.3906776473430445,41.82144165039063,0.2265147353997945,0.9842768866756368,-0.9842768866756368,0.63037723,1.3881393843042542,-1.3881393843042542,0.6302297,1.3879918628084351,-1.3879918628084351,0.2946349,1.0523970597135712,-1.0523970597135712,0.29458,1.052342163835733,-1.052342163835733,-0.07618334,0.6815788098323037,-0.6815788098323037,-0.07628421,0.6814779438721825,-0.6814779438721825,0.116926886,0.8746890374171425,-0.8746890374171425,0.1167644,0.8745265477049042,-0.8745265477049042,-0.34359968,0.4141624741899659,-0.4141624741899659,-0.3436177,0.4141444437849213,-0.4141444437849213,-0.69659007,0.06117208531972662,-0.06117208531972662,-0.6966531,0.06110902360555426,-0.06110902360555426,-0.0016825665,0.7560795847969939,-0.7560795847969939,-0.0018368685,0.7559252828071703,-0.7559252828071703,-0.39202,0.3657421641695191,-0.3657421641695191,-0.39213848,0.3656236701357056,-0.3656236701357056
KADID-10k,I05_06_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color quantization,NA,5.0,2.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_06_05.png,-315.63043,-315.63043,-367.92,-367.92,-434.0701,-434.0701,-443.81827,-443.81827,-396.59406,-396.59406,-426.75168,-426.75168,-422.70554,-422.70554,-435.55954,-435.55954,2803.135009765625,47.7689208984375,1.1351179472654196,-1.1351179472654196,-0.629803204128662,0.5053147431367575,42.59563827514648,0.3707391555813733,1.0005423597100354,-1.0005423597100354,0.61033785,1.2401410575603635,-1.2401410575603635,0.61018056,1.2399837609028013,-1.2399837609028013,0.17731991,0.8071231182312163,-0.8071231182312163,0.17726721,0.8070704128240737,-0.8070704128240737,-0.5248676,0.10493560988656603,-0.10493560988656603,-0.5249439,0.10485931594125353,-0.10485931594125353,-0.28713724,0.3426659639572295,-0.3426659639572295,-0.28728226,0.34252094585649095,-0.34252094585649095,-0.3643856,0.26541759927026354,-0.26541759927026354,-0.36440367,0.2653995390628966,-0.2653995390628966,-0.5558209,0.07398232180825792,-0.07398232180825792,-0.55588824,0.07391496855966173,-0.07391496855966173,-0.1396225,0.49018070955030046,-0.49018070955030046,-0.13977534,0.49002786833993517,-0.49002786833993517,0.0557551,0.6855583052729758,-0.6855583052729758,0.055616193,0.6854193966483267,-0.6854193966483267
KADID-10k,I05_07_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,1.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_01.png,-320.3308,-320.32608,-360.8849,-360.8849,-417.68066,-417.68066,-443.19727,-443.19727,-386.2029,-386.2029,-430.5936,-430.5936,-403.16815,-402.6021,-460.32745,-460.32745,2798.57080078125,46.65706634521485,1.551254518760325,-1.551254518760325,-1.1945323157709038,0.3567222029894212,40.92813491821289,0.0601013962390059,1.2546337120099098,-1.2546337120099098,0.5242691,1.71880141977481,-1.71880141977481,0.5242046,1.718736927549163,-1.718736927549163,0.27906355,1.4735958683889305,-1.4735958683889305,0.27900895,1.4735412705343163,-1.4735412705343163,-0.18709669,1.0074356305997765,-1.0074356305997765,-0.18719149,1.0073408294122612,-1.0073408294122612,-0.27406105,0.920471261779586,-0.920471261779586,-0.2742066,0.9203257072370445,-0.9203257072370445,-0.26227117,0.9322611499231255,-0.9322611499231255,-0.26228923,0.9322430897157585,-0.9322430897157585,-0.61804664,0.5764856744211113,-0.5764856744211113,-0.6181121,0.5764202285211479,-0.5764202285211479,0.22902252,1.423554833571235,-1.423554833571235,0.23954608,1.4340783912341988,-1.4340783912341988,-0.4112462,0.7832861054342186,-0.7832861054342186,-0.41136384,0.7831684756677544,-0.7831684756677544
KADID-10k,I05_07_02,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,2.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_02.png,-325.66745,-325.66742,-360.71222,-360.70917,-417.97507,-417.97507,-448.27957,-448.27957,-383.45975,-383.45975,-425.2598,-425.2598,-405.89606,-405.89606,-452.8447,-452.8447,2799.310791015625,46.46501922607422,1.4340296832900383,-1.4340296832900383,-1.1029733996228623,0.331056283667176,40.920352935791016,0.0586516974586578,1.1616250970815205,-1.1616250970815205,0.42654982,1.5295232217149186,-1.5295232217149186,0.4264063,1.5293796937302995,-1.5293796937302995,0.28156072,1.3845341186360764,-1.3845341186360764,0.2815502,1.3845235984162736,-1.3845235984162736,-0.19316405,0.9098093490437913,-0.9098093490437913,-0.19325852,0.9097148756818223,-0.9097148756818223,-0.38107717,0.7218962292508531,-0.7218962292508531,-0.3812181,0.7217552940682816,-0.7217552940682816,-0.23531392,0.867659477456038,-0.867659477456038,-0.23533195,0.8676414470509934,-0.8676414470509934,-0.5316575,0.571315882666533,-0.571315882666533,-0.53172565,0.5712477545575547,-0.5712477545575547,0.1775505,1.2805238942937303,-1.2805238942937303,0.17739429,1.2803676854209352,-1.2803676854209352,-0.27015814,0.8328152577714372,-0.8328152577714372,-0.27028218,0.8326912205056596,-0.8326912205056596
KADID-10k,I05_07_03,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,3.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_03.png,-327.13074,-327.13074,-360.88785,-360.85516,-418.68692,-418.68692,-450.6823,-450.6823,-382.09366,-382.09366,-422.23376,-422.23376,-406.25604,-406.25604,-448.56302,-448.56302,2799.880615234375,46.418190002441406,1.3572669524263234,-1.3572669524263234,-1.0324691072145715,0.3247978452117517,40.95444107055664,0.065001946625908,1.0974710538404795,-1.0974710538404795,0.39975554,1.4322246447244897,-1.4322246447244897,0.39961338,1.4320824876467004,-1.4320824876467004,0.27902073,1.3114898338953271,-1.3114898338953271,0.27943882,1.3119079306761041,-1.3119079306761041,-0.20783468,0.8246344313064828,-0.8246344313064828,-0.20792834,0.8245407626072183,-0.8245407626072183,-0.43167073,0.60079838186896,-0.60079838186896,-0.43180948,0.6006596222559228,-0.6006596222559228,-0.22188929,0.8105798199812189,-0.8105798199812189,-0.22190732,0.8105617895761743,-0.8105617895761743,-0.4826463,0.5498228207269922,-0.5498228207269922,-0.48271593,0.5497531726995721,-0.5497531726995721,0.17075804,1.203227145973803,-1.203227145973803,0.1706019,1.203071011606814,-1.203071011606814,-0.1894267,0.8430424019733682,-0.8430424019733682,-0.18955444,0.8429146692196146,-0.8429146692196146
KADID-10k,I05_07_04,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,4.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_04.png,-327.56094,-327.56094,-361.27008,-361.22684,-420.00046,-420.00046,-453.19424,-453.19424,-380.9035,-380.9035,-419.234,-419.234,-405.44205,-405.44205,-444.43796,-444.43796,2800.439453125,46.41624069213867,1.28786148391173,-1.28786148391173,-0.9633241520635104,0.3245373318482195,41.02151870727539,0.0774977816031827,1.040821933666693,-1.040821933666693,0.39187804,1.355202190708301,-1.355202190708301,0.39173645,1.355060599874637,-1.355060599874637,0.2734928,1.2368169651738619,-1.2368169651738619,0.27406368,1.2373878286591982,-1.2373878286591982,-0.23490545,0.7284187005273318,-0.7284187005273318,-0.23499765,0.7283265070430255,-0.7283265070430255,-0.4845635,0.47876065237440824,-0.47876065237440824,-0.48469996,0.478624187540195,-0.478624187540195,-0.21019356,0.7531305925361133,-0.7531305925361133,-0.21021158,0.7531125770322299,-0.7531125770322299,-0.43406063,0.5292635188809848,-0.5292635188809848,-0.43413177,0.5291923807374453,-0.5291923807374453,0.18611707,1.1494412199965929,-1.1494412199965929,0.18596077,1.1492849217168306,-1.1492849217168306,-0.1116483,0.8516758532635188,-0.8516758532635188,-0.11177957,0.8515445814839816,-0.8515445814839816
KADID-10k,I05_07_05,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 1,NA,5.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_07_05.png,-356.76028,-356.76028,-407.4224,-407.4224,-431.842,-431.842,-458.24762,-458.24762,-364.2794,-364.2794,-395.28424,-395.28424,-440.26624,-440.26624,-457.40918,-457.40918,2798.347900390625,44.421485900878906,1.2800623495580832,-1.2800623495580832,-1.222111758345355,0.0579505912127282,39.22608947753906,-0.2569711780327986,0.9651405803125565,-0.9651405803125565,-0.14279163,1.0793201295077695,-1.0793201295077695,-0.1428948,1.0792169538676633,-1.0792169538676633,-0.39397272,0.8281390336692227,-0.8281390336692227,-0.39401484,0.8280969229876889,-0.8280969229876889,-0.47894874,0.7431630161940945,-0.7431630161940945,-0.4790276,0.7430841592490567,-0.7430841592490567,-0.59097046,0.6311413017451657,-0.6311413017451657,-0.5911023,0.6310094562709225,-0.6310094562709225,-0.046827305,1.1752844532370461,-1.1752844532370461,-0.046845306,1.175266452634324,-1.175266452634324,-0.04615727,1.1759544876754178,-1.1759544876754178,-0.046240367,1.1758713913500203,-1.1758713913500203,-0.47097003,0.7511417237460507,-0.7511417237460507,-0.47111934,0.7509924141108884,-0.7509924141108884,-0.35622188,0.8658898738562955,-0.8658898738562955,-0.35634202,0.8657697406947507,-0.8657697406947507
KADID-10k,I05_08_01,I05,/data/projectwork/swati_mam/new model data/kadid10k/images/I05_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I05.png,Color saturation 2,NA,1.0,4.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I05_08_01.png,-315.3364,-315.3364,-363.1975,-363.1975,-417.11075,-417.11075,-409.9667,-409.9667,-394.04282,-394.04282,-438.86462,-438.86462,-421.40463,-421.40463,-468.89276,-468.89276,2798.229736328125,47.9804801940918,1.7703205308829837,-1.7703205308829837,-1.2367321857342206,0.5335883451487629,41.54800033569336,0.1755755891869858,1.4123077749212063,-1.4123077749212063,0.61572194,1.8524541267284833,-1.8524541267284833,0.6155643,1.8522964724430524,-1.8522964724430524,0.24561787,1.482350052250334,-1.482350052250334,0.24556388,1.4822960653433286,-1.4822960653433286,-0.17535125,1.0613809385427915,-1.0613809385427915,-0.17544669,1.0612854966053449,-1.0612854966053449,0.4256618,1.6623939880260907,-1.6623939880260907,0.42548594,1.662218124521681,-1.662218124521681,-0.33931443,0.8974177547821485,-0.8974177547821485,-0.33933246,0.8973997243771039,-0.8973997243771039,-0.7520087,0.48472350920528995,-0.48472350920528995,-0.75207,0.48466217602581607,-0.48466217602581607,-0.11507615,1.1216560387143575,-1.1216560387143575,-0.11522924,1.121502944184252,-1.121502944184252,-0.5727459,0.6639862665066205,-0.6639862665066205,-0.5728561,0.6638760575184308,-0.6638760575184308
