dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_A_GMM_soft_ep05_K02,E_A_GMM_min_ep05_K02,E_A_GMM_soft_ep05_K04,E_A_GMM_min_ep05_K04,E_A_GMM_soft_ep05_K08,E_A_GMM_min_ep05_K08,E_A_GMM_soft_ep05_K16,E_A_GMM_min_ep05_K16,E_A_GMM_soft_ep10_K02,E_A_GMM_min_ep10_K02,E_A_GMM_soft_ep10_K04,E_A_GMM_min_ep10_K04,E_A_GMM_soft_ep10_K08,E_A_GMM_min_ep10_K08,E_A_GMM_soft_ep10_K16,E_A_GMM_min_ep10_K16
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png,-308.78506,-308.78506,-359.67404,-359.67404,-328.9798,-328.97693,-363.38687,-363.38687,-381.20944,-381.20944,-403.54312,-403.54312,-405.34436,-405.34436,-425.84036,-425.84036
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png,-304.86746,-304.86746,-349.2271,-349.2271,-328.8347,-328.8347,-363.1878,-363.1878,-381.37778,-381.37778,-406.0082,-406.0082,-409.51025,-409.51025,-429.32184,-429.32184
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png,-298.49792,-298.49792,-330.18005,-330.18005,-325.39645,-325.39645,-357.49268,-357.49268,-384.83743,-384.83743,-415.18103,-415.18103,-406.78418,-406.78418,-442.95282,-442.95282
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png,-319.3081,-319.12292,-367.54767,-367.54767,-437.63248,-437.63248,-476.29877,-476.29877,-380.75278,-380.75278,-412.18848,-412.18848,-436.28098,-436.28098,-428.41965,-428.41965
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png,-358.42114,-358.42114,-409.4991,-409.4991,-436.4025,-436.4025,-442.4611,-442.4611,-383.01758,-383.01758,-425.25842,-425.25842,-447.8773,-447.8773,-441.34125,-441.29367
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,-362.68143,-362.68143,-415.96417,-415.96417,-443.5045,-443.5045,-435.96704,-435.80945,-388.11145,-388.11145,-436.4174,-436.4174,-434.41074,-434.31863,-456.57822,-456.57822
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,-363.31918,-363.31918,-417.13638,-417.13638,-444.97168,-444.97168,-436.21957,-436.0987,-387.58044,-387.58044,-436.6555,-436.6555,-437.2643,-437.24316,-453.98654,-453.98654
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png,-371.54575,-371.54575,-429.04117,-429.04117,-457.3832,-457.3832,-447.46942,-447.46808,-385.33832,-385.33832,-432.4058,-432.4058,-442.8438,-442.8438,-444.23715,-444.2325
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png,-318.00494,-318.00494,-379.9128,-379.9128,-451.86502,-451.86502,-457.12976,-457.12976,-397.13998,-397.13998,-436.73157,-436.73157,-408.7246,-408.7246,-484.67743,-484.67743
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png,-317.7667,-317.7667,-380.01114,-380.01114,-450.6368,-450.6368,-458.25888,-458.25888,-398.11697,-398.11697,-437.97147,-437.97147,-410.45255,-410.4525,-485.78427,-485.78427
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png,-317.4371,-317.4371,-379.77216,-379.77216,-448.94498,-448.94498,-456.66458,-456.66458,-398.94778,-398.94778,-441.0347,-441.0347,-417.50635,-417.50635,-489.12173,-489.12173
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png,-313.4679,-313.4679,-379.73804,-379.73804,-404.24377,-404.24377,-454.31598,-454.31598,-399.92078,-399.92078,-415.43027,-415.43027,-447.62402,-447.62402,-467.64093,-467.64093
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png,-312.7581,-312.7581,-377.00595,-377.00595,-402.08105,-402.08105,-437.46445,-437.46445,-401.56088,-401.56088,-425.01297,-425.01297,-443.55933,-443.55933,-456.9701,-456.97006
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png,-316.18692,-316.10248,-362.7861,-362.7861,-424.35324,-424.35324,-461.58633,-461.58633,-372.50177,-372.50177,-386.47263,-386.47263,-427.476,-427.476,-390.78473,-390.687
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_02.png,-315.55417,-315.5227,-360.90945,-360.90945,-418.82544,-418.82544,-454.95935,-454.95935,-370.7913,-370.7913,-380.6612,-380.6612,-423.4503,-423.4503,-392.22693,-392.22693
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_03.png,-315.316,-315.31015,-360.391,-360.391,-417.07217,-417.07217,-452.1611,-452.1611,-370.04895,-370.04895,-377.59305,-377.59305,-420.27707,-420.27707,-392.8584,-392.8584
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_04.png,-315.13757,-315.13702,-360.12418,-360.12418,-415.9183,-415.9183,-449.63696,-449.63696,-369.13486,-369.13486,-373.55966,-373.55966,-415.61798,-415.61798,-393.5219,-393.5219
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_05.png,-391.76093,-391.76093,-446.82025,-446.82025,-460.41245,-460.41245,-463.48987,-463.48987,-387.0655,-387.0655,-357.01773,-356.77826,-435.0047,-435.0047,-428.61224,-428.61224
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_01.png,-318.1641,-318.1641,-371.27087,-371.27087,-445.646,-445.646,-474.1405,-474.1405,-379.7983,-379.7983,-406.18042,-406.18042,-430.29797,-430.29797,-423.73837,-423.73837
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_02.png,-317.62543,-317.62543,-380.243,-380.243,-435.4055,-435.4055,-467.80115,-467.80115,-393.12372,-393.12372,-425.02643,-425.02643,-396.47495,-396.47495,-457.5321,-457.5321
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_03.png,-312.09137,-312.09137,-375.43604,-375.43604,-371.69876,-371.69876,-426.81042,-426.81042,-393.00482,-393.00482,-399.31717,-399.31717,-405.44318,-405.44318,-407.23172,-407.2246
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_04.png,-296.95508,-296.95508,-351.83136,-351.83136,-345.20294,-345.20294,-386.00247,-386.00247,-378.5227,-378.5227,-364.9414,-364.9414,-387.83688,-387.83688,-398.80054,-398.80054
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_05.png,-290.31708,-290.31708,-341.47318,-341.47318,-346.91583,-346.91583,-382.77017,-382.77017,-368.78897,-368.78897,-367.4684,-367.4684,-363.33176,-363.33176,-370.8727,-370.8727
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_01.png,-318.06088,-318.06088,-370.1817,-370.1817,-443.30853,-443.30853,-474.07516,-474.07516,-376.66602,-376.66602,-398.55493,-398.55493,-430.29266,-430.29266,-408.34628,-408.34628
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_02.png,-317.95477,-317.95477,-369.7707,-369.7707,-442.5903,-442.5903,-474.68698,-474.68698,-376.02725,-376.02725,-398.14056,-398.14056,-433.03293,-433.03293,-405.98083,-405.98083
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_03.png,-317.74512,-317.741,-368.62592,-368.62592,-440.1012,-440.1012,-475.5502,-475.5502,-375.6473,-375.6473,-399.62704,-399.62704,-438.96494,-438.96494,-405.387,-405.2626
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_04.png,-344.10712,-344.10712,-386.98917,-386.98917,-414.3016,-414.2858,-459.79086,-459.79086,-362.1736,-362.1736,-367.91672,-367.91672,-437.71832,-437.71832,-409.69727,-409.69727
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_05.png,-401.00833,-401.00833,-449.9715,-449.9715,-453.5549,-453.5549,-458.53445,-458.53445,-377.68692,-377.68692,-362.55862,-362.55862,-376.53836,-376.53812,-418.6159,-418.6159
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_01.png,-317.74774,-317.7444,-369.75552,-369.75552,-443.09174,-443.09174,-477.94504,-477.94504,-382.95508,-382.95508,-420.6746,-420.6746,-444.70877,-444.70877,-442.20718,-442.20718
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_02.png,-317.74792,-317.74573,-369.8692,-369.8692,-443.45676,-443.45676,-477.9065,-477.9065,-383.18857,-383.18857,-421.14835,-421.14835,-445.26166,-445.26166,-444.05878,-444.05878
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_03.png,-317.8662,-317.86615,-370.71124,-370.71124,-445.21957,-445.21957,-477.76422,-477.76422,-384.14032,-384.14032,-422.66446,-422.66446,-443.16824,-443.16824,-448.3575,-448.3575
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_04.png,-317.52817,-317.50598,-369.75305,-369.75305,-442.98126,-442.98126,-479.22302,-479.22302,-387.48514,-387.48514,-429.23035,-429.23035,-437.36346,-437.36346,-462.43625,-462.43625
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_05.png,-321.5282,-321.51456,-368.1375,-368.1375,-439.052,-439.052,-479.2478,-479.2478,-387.26422,-387.26422,-428.7983,-428.7983,-438.34235,-438.34235,-461.9251,-461.9251
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_01.png,-317.92883,-317.92883,-374.89737,-374.89737,-452.552,-452.552,-471.99252,-471.99252,-395.31253,-395.31253,-445.85718,-445.85718,-433.03445,-433.03445,-494.8309,-494.8309
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_02.png,-317.56616,-317.56616,-374.5696,-374.5696,-451.6168,-451.6168,-471.6853,-471.6853,-397.09784,-397.09784,-447.70575,-447.70575,-436.5692,-436.5692,-494.7004,-494.7004
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_03.png,-317.13437,-317.13437,-373.71603,-373.71603,-449.97525,-449.97525,-471.97037,-471.97037,-396.23373,-396.23373,-444.0991,-444.0991,-429.93027,-429.93027,-485.38736,-485.38736
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_04.png,-316.3893,-316.3893,-372.52594,-372.52594,-446.9048,-446.9048,-469.3791,-469.3791,-395.79462,-395.79462,-437.5572,-437.5572,-417.33536,-417.33536,-468.052,-468.052
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_05.png,-314.9968,-314.9968,-370.5902,-370.5902,-440.92175,-440.92175,-461.4146,-461.4146,-394.91653,-394.91653,-422.74075,-422.74075,-420.1637,-420.1637,-434.14023,-434.14023
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_01.png,-318.15808,-318.15808,-373.8258,-373.8258,-450.93323,-450.93323,-474.40247,-474.40247,-390.74353,-390.74353,-433.95505,-433.95505,-429.29678,-429.29678,-476.01724,-476.01724
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_02.png,-317.34763,-317.34763,-374.20532,-374.20532,-450.9087,-450.9087,-471.47235,-471.47235,-396.60693,-396.60693,-448.3497,-448.3497,-439.36307,-439.36307,-494.31674,-494.31674
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_03.png,-316.62003,-316.62003,-373.18054,-373.18054,-448.1582,-448.1582,-469.02554,-469.02554,-396.11322,-396.11322,-441.15634,-441.15634,-424.12488,-424.12488,-478.32214,-478.32214
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_04.png,-315.6903,-315.6903,-371.94443,-371.94443,-444.45102,-444.45102,-464.06573,-464.06573,-394.47678,-394.47678,-428.23032,-428.23032,-409.39413,-409.39413,-450.0523,-450.0523
