dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,has_mos,path_exists,original_size,EH_crop_size,EA_crop_size,E_H,E_A,Q,E_H_finite,E_A_finite,Q_finite,input_finite_EH,mu_finite_EH,logvar_finite_EH,den_min_EH,input_finite_EA,mu_finite_EA,logvar_finite_EA,den_min_EA
TID2013,I01_01_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/I01_01_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_01,NA,1,5.51429,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.354736328125,3373.265380859375,564.91064453125,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_01_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_01_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_01,NA,2,5.56757,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2810.18115234375,3433.859130859375,623.677978515625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_01_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_01_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_01,NA,3,4.94444,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2813.18017578125,3515.407470703125,702.227294921875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_01_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_01_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_01,NA,4,4.37838,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.143798828125,3681.564697265625,865.4208984375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_01_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_01_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_01,NA,5,3.86486,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.5595703125,3921.12158203125,1100.56201171875,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_02_1,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_02_1.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_02,NA,1,6.028569999999999,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2808.44482421875,3361.7353515625,553.29052734375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_02_2,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_02_2.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_02,NA,2,6.10811,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2811.14892578125,3421.59326171875,610.4443359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_02_3,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_02_3.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_02,NA,3,5.38889,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2814.0400390625,3509.19384765625,695.15380859375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_02_4,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_02_4.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_02,NA,4,4.71429,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2816.560546875,3618.85498046875,802.29443359375,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
TID2013,i01_02_5,I01,/data/projectwork/swati_mam/new model data/tid2013/tid2013/distorted_images/i01_02_5.bmp,/data/projectwork/swati_mam/new model data/tid2013/tid2013/reference_images/I01.BMP,type_02,NA,5,4.36111,holdout,True,True,"[512, 384]","[256, 256]","[256, 256]",2820.789306640625,3848.43994140625,1027.650634765625,True,True,True,True,True,True,1.999999987845058e-08,True,True,True,1.999999987845058e-08
