index,path,pool,loaded,finite_score,original_size,crop_size,input_finite,mu_finite,logvar_finite,den_min,score
25,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_16_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3979.30322265625
26,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4028.253173828125
27,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_17_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5387.95703125
28,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3981.794677734375
29,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_20_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3995.32470703125
30,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3793.708984375
31,/data/projectwork/swati_mam/new model data/kadid10k/images/I02_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,9598.6640625
32,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_01_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3069.0859375
33,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_01_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2302.417236328125
34,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_02_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2952.138916015625
35,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4318.3232421875
36,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_06_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4722.7685546875
37,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,7154.04833984375
38,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_12_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4604.568359375
39,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4713.87353515625
40,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4048.010009765625
41,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3892.22998046875
42,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4539.09814453125
43,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4554.30224609375
44,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_18_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5397.30029296875
45,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4767.787109375
46,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_23_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4596.66796875
47,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4596.48583984375
48,/data/projectwork/swati_mam/new model data/kadid10k/images/I03_24_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,7265.2060546875
49,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2248.089599609375
50,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2477.8642578125
51,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_09_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2187.158447265625
52,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_10_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2250.795166015625
53,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3167.779296875
54,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3395.7958984375
55,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2663.548095703125
56,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3142.65673828125
57,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_14_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2416.870849609375
58,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_14_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2812.2724609375
59,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2674.553466796875
60,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2853.8486328125
61,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2323.076416015625
62,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2266.4306640625
63,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_22_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2385.709228515625
64,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_22_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2532.87890625
65,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_23_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2372.4873046875
66,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_24_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2678.103271484375
67,/data/projectwork/swati_mam/new model data/kadid10k/images/I06_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2092.8017578125
68,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2515.5478515625
69,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_08_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2955.697265625
70,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3795.2021484375
71,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_12_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3507.128173828125
72,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2578.642822265625
73,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_13_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3352.816650390625
74,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_16_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2640.783203125
75,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_16_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3765.49755859375
76,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2563.288818359375
77,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2531.2138671875
78,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_22_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3476.35546875
79,/data/projectwork/swati_mam/new model data/kadid10k/images/I07_24_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4554.72119140625
80,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_04_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3495.988525390625
81,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3531.2568359375
82,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_05_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2763.956298828125
83,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3528.14306640625
84,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_08_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4623.31103515625
85,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3129.5810546875
86,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2591.232421875
87,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_19_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2645.6064453125
88,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_20_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2823.07080078125
89,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_23_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2841.748779296875
90,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2832.816650390625
91,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_25_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2537.093017578125
92,/data/projectwork/swati_mam/new model data/kadid10k/images/I08_25_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2353.999267578125
93,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3628.6328125
94,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_08_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3788.01025390625
95,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_09_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3713.05712890625
96,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3127.55517578125
97,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_10_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3604.052001953125
98,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_11_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4031.7919921875
99,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_12_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3946.281982421875
100,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_13_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4383.8203125
101,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_15_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3368.31201171875
102,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_17_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3778.55322265625
103,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_20_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3794.24267578125
104,/data/projectwork/swati_mam/new model data/kadid10k/images/I09_21_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3725.479736328125
105,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_03_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2256.245849609375
106,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_04_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2507.70068359375
107,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_05_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2474.487548828125
108,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_05_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2467.231201171875
109,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_06_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3163.107421875
110,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_07_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2520.82470703125
111,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_08_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3307.817626953125
112,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_09_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2148.30615234375
113,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_14_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3134.588623046875
114,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2495.391845703125
115,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2654.1240234375
116,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_15_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2813.44580078125
117,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2587.046630859375
118,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_19_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2341.533447265625
119,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2566.123046875
120,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_20_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2560.77587890625
121,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_21_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2534.099365234375
122,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3332.0703125
123,/data/projectwork/swati_mam/new model data/kadid10k/images/I10_25_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2780.629150390625
124,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3131.595458984375
125,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_01_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2575.545654296875
126,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_02_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2159.03173828125
127,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_04_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3538.068359375
128,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_07_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3005.16650390625
129,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_09_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,2716.11181640625
130,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_11_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3328.3466796875
131,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_12_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3976.745361328125
132,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3163.3447265625
133,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3283.488037109375
134,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_13_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3437.3115234375
135,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_14_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3634.8212890625
136,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_16_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3231.68408203125
137,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_18_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3131.595458984375
138,/data/projectwork/swati_mam/new model data/kadid10k/images/I11_23_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3204.82421875
139,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4535.21337890625
140,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_02_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3429.047607421875
141,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_03_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3645.62109375
142,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_05_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4200.85693359375
143,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_08_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5149.5224609375
144,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_10_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4408.271484375
145,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_10_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4468.431640625
146,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_11_05.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,5140.2783203125
147,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_13_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4570.05908203125
148,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_14_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4671.47021484375
149,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_14_04.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4865.80908203125
150,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_17_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4550.35888671875
151,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_17_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4654.11572265625
152,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_18_02.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4797.3857421875
153,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_21_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4564.595703125
154,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_23_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,4546.7392578125
155,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_01_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3770.998046875
156,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_02_01.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3295.875
157,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_06_03.png,KADID-10k,True,True,"[512, 384]","[256, 256]",True,True,True,1.999999987845058e-08,3999.944580078125
