dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_02.png
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_03.png
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_04.png
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_05.png
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_01.png
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_02.png
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_03.png
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_04.png
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_05.png
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_01.png
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_02.png
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_03.png
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_04.png
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_05.png
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_01.png
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_02.png
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_03.png
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_04.png
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_05.png
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_01.png
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_02.png
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_03.png
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_04.png
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_05.png
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_01.png
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_02.png
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_03.png
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_04.png
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_05.png
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_01.png
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_02.png
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_03.png
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,4.0,2.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_04.png
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_05.png
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_01.png
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,2.0,3.84,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_02.png
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_03.png
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_04.png
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_05.png
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_01.png
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_02.png
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_03.png
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_04.png
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_05.png
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_01.png
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_02.png
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_03.png
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_04.png
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_05.png
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_01.png
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_02.png
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_03.png
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,4.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_04.png
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_05.png
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_01.png
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_02.png
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,3.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_03.png
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_04.png
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_05.png
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_01.png
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_02.png
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_03.png
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_04.png
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_05.png
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_01.png
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_02.png
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_03.png
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,4.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_04.png
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_05.png
KADID-10k,I26_21_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,1.0,3.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_01.png
KADID-10k,I26_21_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,2.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_02.png
KADID-10k,I26_21_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,3.0,2.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_03.png
KADID-10k,I26_21_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,4.0,2.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_04.png
KADID-10k,I26_21_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Pixelate,,5.0,1.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_21_05.png
KADID-10k,I26_22_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,1.0,4.35,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_01.png
KADID-10k,I26_22_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,2.0,4.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_02.png
KADID-10k,I26_22_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Quantization,,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_22_03.png
