dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original
KADID-10k,I04_05_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,4.0,1.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_04.png
KADID-10k,I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color shift,NA,5.0,1.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_05_05.png
KADID-10k,I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,1.0,4.37,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_01.png
KADID-10k,I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,2.0,4.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_02.png
KADID-10k,I04_06_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,3.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_03.png
KADID-10k,I04_06_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,4.0,3.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_04.png
KADID-10k,I04_06_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color quantization,NA,5.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_06_05.png
KADID-10k,I04_07_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,NA,1.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_01.png
KADID-10k,I04_07_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,NA,2.0,2.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_02.png
KADID-10k,I04_07_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,NA,3.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_03.png
KADID-10k,I04_07_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,NA,4.0,2.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_04.png
KADID-10k,I04_07_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 1,NA,5.0,2.16,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_07_05.png
KADID-10k,I04_08_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,NA,1.0,4.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_01.png
KADID-10k,I04_08_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,NA,2.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_02.png
KADID-10k,I04_08_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,NA,3.0,3.13,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_03.png
KADID-10k,I04_08_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,NA,4.0,2.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_04.png
KADID-10k,I04_08_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Color saturation 2,NA,5.0,1.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_08_05.png
KADID-10k,I04_09_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_01.png
KADID-10k,I04_09_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,NA,2.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_02.png
KADID-10k,I04_09_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,NA,3.0,4.07,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_03.png
KADID-10k,I04_09_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,NA,4.0,1.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_04.png
KADID-10k,I04_09_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG2000,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_09_05.png
KADID-10k,I04_10_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,NA,1.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_01.png
KADID-10k,I04_10_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_02.png
KADID-10k,I04_10_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,NA,3.0,3.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_03.png
KADID-10k,I04_10_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,NA,4.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_04.png
KADID-10k,I04_10_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,JPEG,NA,5.0,1.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_10_05.png
KADID-10k,I04_11_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,NA,1.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_01.png
KADID-10k,I04_11_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,NA,2.0,3.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_02.png
KADID-10k,I04_11_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_03.png
KADID-10k,I04_11_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,NA,4.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_04.png
KADID-10k,I04_11_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise,NA,5.0,2.3,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_11_05.png
KADID-10k,I04_12_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_01.png
KADID-10k,I04_12_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,NA,2.0,3.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_02.png
KADID-10k,I04_12_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,NA,3.0,3.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_03.png
KADID-10k,I04_12_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,NA,4.0,2.5,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_04.png
KADID-10k,I04_12_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,White noise in color component,NA,5.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_12_05.png
KADID-10k,I04_13_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,NA,1.0,3.43,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_01.png
KADID-10k,I04_13_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,NA,2.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_02.png
KADID-10k,I04_13_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,NA,3.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_03.png
KADID-10k,I04_13_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,NA,4.0,2.2,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_04.png
KADID-10k,I04_13_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Impulse noise,NA,5.0,1.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_13_05.png
KADID-10k,I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_01.png
KADID-10k,I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,NA,2.0,3.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_02.png
KADID-10k,I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,NA,3.0,2.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_03.png
KADID-10k,I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,NA,4.0,2.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_04.png
KADID-10k,I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Multiplicative noise,NA,5.0,2.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_14_05.png
KADID-10k,I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,NA,1.0,3.8,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_01.png
KADID-10k,I04_15_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,NA,2.0,2.7,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_02.png
KADID-10k,I04_15_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,NA,3.0,2.23,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_03.png
KADID-10k,I04_15_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,NA,4.0,1.67,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_04.png
KADID-10k,I04_15_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Denoise,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_15_05.png
KADID-10k,I04_16_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Brighten,NA,1.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_16_01.png
KADID-10k,I04_16_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Brighten,NA,2.0,4.47,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_16_02.png
KADID-10k,I04_16_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Brighten,NA,3.0,3.83,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_16_03.png
KADID-10k,I04_16_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Brighten,NA,4.0,2.73,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_16_04.png
KADID-10k,I04_16_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Brighten,NA,5.0,2.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_16_05.png
KADID-10k,I04_17_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Darken,NA,1.0,4.53,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_17_01.png
KADID-10k,I04_17_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Darken,NA,2.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_17_02.png
KADID-10k,I04_17_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Darken,NA,3.0,3.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_17_03.png
KADID-10k,I04_17_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Darken,NA,4.0,3.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_17_04.png
KADID-10k,I04_17_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Darken,NA,5.0,1.97,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_17_05.png
KADID-10k,I04_18_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Mean shift,NA,1.0,4.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_18_01.png
KADID-10k,I04_18_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Mean shift,NA,2.0,4.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_18_02.png
KADID-10k,I04_18_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Mean shift,NA,3.0,4.87,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_18_03.png
KADID-10k,I04_18_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Mean shift,NA,4.0,4.57,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_18_04.png
KADID-10k,I04_18_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Mean shift,NA,5.0,3.63,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_18_05.png
KADID-10k,I04_19_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Jitter,NA,1.0,4.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_19_01.png
KADID-10k,I04_19_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Jitter,NA,2.0,3.9,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_19_02.png
KADID-10k,I04_19_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Jitter,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_19_03.png
KADID-10k,I04_19_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Jitter,NA,4.0,1.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_19_04.png
KADID-10k,I04_19_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Jitter,NA,5.0,1.33,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_19_05.png
KADID-10k,I04_20_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Non-eccentricity patch,NA,1.0,4.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_20_01.png
KADID-10k,I04_20_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Non-eccentricity patch,NA,2.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_20_02.png
KADID-10k,I04_20_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Non-eccentricity patch,NA,3.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_20_03.png
KADID-10k,I04_20_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Non-eccentricity patch,NA,4.0,3.6,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_20_04.png
KADID-10k,I04_20_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Non-eccentricity patch,NA,5.0,4.1,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_20_05.png
KADID-10k,I04_21_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Pixelate,NA,1.0,4.4,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_21_01.png
KADID-10k,I04_21_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Pixelate,NA,2.0,3.17,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_21_02.png
KADID-10k,I04_21_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Pixelate,NA,3.0,3.03,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_21_03.png
KADID-10k,I04_21_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Pixelate,NA,4.0,2.93,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_21_04.png
KADID-10k,I04_21_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I04.png,Pixelate,NA,5.0,1.27,holdout,/data/projectwork/swati_mam/kadid10k/images/I04_21_05.png
