dataset,image_id,ref_id,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path,distorted_path_original,ref_path
KADID-10k,I01_10_04,I01,JPEG,NA,4,1.58,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_10_05,I01,JPEG,NA,5,1.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_01,I01,White noise,NA,1,4.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_02,I01,White noise,NA,2,3.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_03,I01,White noise,NA,3,2.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_04,I01,White noise,NA,4,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_11_05,I01,White noise,NA,5,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_01,I01,White noise in color component,NA,1,4.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_02,I01,White noise in color component,NA,2,3.7,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_03,I01,White noise in color component,NA,3,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_04,I01,White noise in color component,NA,4,2.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_12_05,I01,White noise in color component,NA,5,1.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_01,I01,Impulse noise,NA,1,3.67,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_02,I01,Impulse noise,NA,2,2.87,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_03,I01,Impulse noise,NA,3,2.6,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_04,I01,Impulse noise,NA,4,2.07,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_13_05,I01,Impulse noise,NA,5,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_01,I01,Multiplicative noise,NA,1,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_02,I01,Multiplicative noise,NA,2,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_03,I01,Multiplicative noise,NA,3,3.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_04,I01,Multiplicative noise,NA,4,2.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_14_05,I01,Multiplicative noise,NA,5,2.27,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_01,I01,Denoise,NA,1,3.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_02,I01,Denoise,NA,2,2.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_03,I01,Denoise,NA,3,1.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_04,I01,Denoise,NA,4,1.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_15_05,I01,Denoise,NA,5,1.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_01,I01,Brighten,NA,1,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_02,I01,Brighten,NA,2,4.47,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_03,I01,Brighten,NA,3,3.94,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_04,I01,Brighten,NA,4,3.17,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_16_05,I01,Brighten,NA,5,2.18,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_01,I01,Darken,NA,1,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_02,I01,Darken,NA,2,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_03,I01,Darken,NA,3,4.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_04,I01,Darken,NA,4,3.4,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_17_05,I01,Darken,NA,5,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_01,I01,Mean shift,NA,1,4.5,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_02,I01,Mean shift,NA,2,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_03,I01,Mean shift,NA,3,4.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_04,I01,Mean shift,NA,4,4.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_18_05,I01,Mean shift,NA,5,3.97,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_01,I01,Jitter,NA,1,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_02,I01,Jitter,NA,2,3.93,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_03,I01,Jitter,NA,3,2.77,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_04,I01,Jitter,NA,4,1.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_19_05,I01,Jitter,NA,5,1.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_01,I01,Non-eccentricity patch,NA,1,4.53,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_02,I01,Non-eccentricity patch,NA,2,3.9,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_03,I01,Non-eccentricity patch,NA,3,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_04,I01,Non-eccentricity patch,NA,4,3.33,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_20_05,I01,Non-eccentricity patch,NA,5,3.23,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_01,I01,Pixelate,NA,1,3.37,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_02,I01,Pixelate,NA,2,2.57,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_03,I01,Pixelate,NA,3,2.03,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_04,I01,Pixelate,NA,4,2.13,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_04.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_21_05,I01,Pixelate,NA,5,1.43,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I01_21_05.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_01,I01,Quantization,NA,1,4.63,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_01.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_02,I01,Quantization,NA,2,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_02.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
KADID-10k,I01_22_03,I01,Quantization,NA,3,4.0,train,/data/projectwork/swati_mam/new model data/kadid10k/images/I01_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I01_22_03.png,/data/projectwork/swati_mam/kadid10k/images/I01.png
