image_id,ref_id,distorted_path,ref_path,distortion_type,severity_or_level,mos_or_dmos,D_old,E_H,E_A_new_ref
I04_05_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_05_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color shift,5.0,1.47,2480.914794921875,2802.739013671875,3.9859111
I04_06_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,1.0,4.37,2477.287109375,2800.3251953125,7.982509
I04_06_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,2.0,4.43,2478.328369140625,2799.7333984375,8.217405
I04_06_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,3.0,3.83,2477.751708984375,2799.4736328125,8.578923
I04_06_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,4.0,3.47,2491.14599609375,2803.7626953125,10.394654
I04_06_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_06_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color quantization,5.0,2.73,2485.34912109375,2803.135009765625,10.182891
I04_07_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,1.0,2.7,2471.50390625,2798.06103515625,6.0802135
I04_07_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,2.0,2.63,2474.1279296875,2799.652099609375,6.3947773
I04_07_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,3.0,2.7,2475.52685546875,2800.5078125,6.5949955
I04_07_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,4.0,2.57,2476.686767578125,2801.193115234375,6.790562
I04_07_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_07_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 1,5.0,2.16,2473.03515625,2798.626708984375,5.9007735
I04_08_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,1.0,4.7,2468.8740234375,2796.0712890625,5.805972
I04_08_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,2.0,3.43,2471.453369140625,2796.04248046875,6.85921
I04_08_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,3.0,3.13,2478.9541015625,2797.79638671875,8.390056
I04_08_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,4.0,2.33,2529.782470703125,2806.925048828125,13.443843
I04_08_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_08_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color saturation 2,5.0,1.83,2701.001220703125,2817.953125,17.09682
I04_09_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,1.0,4.6,2468.5771484375,2795.783447265625,5.748306
I04_09_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,2.0,4.4,2467.052001953125,2793.4521484375,5.460603
I04_09_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,3.0,4.07,2466.56494140625,2793.0361328125,4.939267
I04_09_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,4.0,1.73,2462.979248046875,2791.46923828125,3.4900522
I04_09_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_09_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG2000,5.0,1.23,2461.79541015625,2792.036376953125,4.7452955
I04_10_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,1.0,4.27,2467.90283203125,2795.303466796875,5.9068356
I04_10_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,2.0,4.1,2467.892822265625,2795.028076171875,5.8290863
I04_10_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,3.0,3.87,2466.931396484375,2794.350341796875,5.572809
I04_10_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,4.0,1.87,2470.009521484375,2794.080810546875,5.225651
I04_10_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_10_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,JPEG,5.0,1.23,2476.87353515625,2799.208984375,6.7353263
I04_11_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,1.0,3.63,2479.287353515625,2800.935791015625,6.4635086
I04_11_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,2.0,3.57,2486.71923828125,2804.4111328125,6.8610253
I04_11_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,3.0,3.03,2491.649169921875,2807.130859375,7.1794453
I04_11_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,4.0,2.4,2498.71044921875,2809.728515625,7.7832522
I04_11_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_11_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise,5.0,2.3,2509.1474609375,2814.31640625,9.456182
I04_12_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,1.0,4.33,2473.73876953125,2798.25341796875,6.0924864
I04_12_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,2.0,3.27,2483.81689453125,2803.623291015625,6.8279977
I04_12_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,3.0,3.2,2492.934814453125,2807.124755859375,7.4785542
I04_12_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,4.0,2.5,2501.90234375,2812.235595703125,8.571115
I04_12_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_12_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,White noise in color component,5.0,2.2,2505.94580078125,2812.42529296875,9.612562
I04_13_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,1.0,3.43,2470.38671875,2797.22119140625,5.929656
I04_13_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,2.0,2.83,2478.82373046875,2801.595703125,6.3706045
I04_13_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,3.0,2.73,2486.2841796875,2804.72412109375,6.952163
I04_13_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,4.0,2.2,2500.008056640625,2810.25244140625,8.041457
I04_13_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_13_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Impulse noise,5.0,1.87,2509.1796875,2813.645263671875,8.922717
I04_14_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,1.0,4.53,2471.987060546875,2797.32666015625,6.1196895
I04_14_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,2.0,3.23,2478.49365234375,2801.105712890625,6.79423
I04_14_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,3.0,2.83,2483.838134765625,2803.4404296875,7.33418
I04_14_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,4.0,2.4,2489.204833984375,2806.2587890625,8.229057
I04_14_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_14_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Multiplicative noise,5.0,2.1,2503.092041015625,2810.60107421875,10.017359
I04_15_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,1.0,3.8,2471.024658203125,2797.2529296875,3.5208976
I04_15_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,2.0,2.7,2476.009033203125,2800.634765625,2.6517184
I04_15_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,3.0,2.23,2478.772216796875,2801.47900390625,2.5191221
I04_15_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,4.0,1.67,2492.16455078125,2809.542236328125,2.1783183
I04_15_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_15_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Denoise,5.0,1.27,2500.440673828125,2813.162353515625,2.181006
I04_16_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,1.0,4.57,2470.910888671875,2797.381591796875,6.195552
I04_16_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,2.0,4.47,2473.009033203125,2798.7021484375,6.8450985
I04_16_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,3.0,3.83,2477.536376953125,2801.58740234375,9.032579
I04_16_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,4.0,2.73,2488.29150390625,2807.013916015625,13.192711
I04_16_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_16_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Brighten,5.0,2.03,2501.313232421875,2813.247314453125,15.420223
I04_17_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,1.0,4.53,2467.683349609375,2795.290771484375,5.730752
I04_17_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,2.0,4.6,2466.439697265625,2794.6435546875,5.718529
I04_17_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,3.0,3.97,2463.99560546875,2793.459716796875,5.932206
I04_17_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,4.0,3.4,2459.756591796875,2791.44287109375,7.6129537
I04_17_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_17_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Darken,5.0,1.97,2496.50341796875,2807.739013671875,17.761677
I04_18_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,1.0,4.27,2473.786376953125,2797.848876953125,10.570393
I04_18_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,2.0,4.63,2470.17333984375,2796.21484375,8.047983
I04_18_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,3.0,4.87,2468.8740234375,2796.0712890625,5.805972
I04_18_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,4.0,4.57,2476.211181640625,2798.359619140625,8.639765
I04_18_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_18_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Mean shift,5.0,3.63,2488.019775390625,2802.004150390625,11.575059
I04_19_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,1.0,4.33,2468.01025390625,2796.4404296875,3.7086883
I04_19_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,2.0,3.9,2467.51708984375,2797.216552734375,2.7799976
I04_19_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,3.0,3.03,2467.1962890625,2798.304931640625,2.622593
I04_19_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,4.0,1.6,2473.556884765625,2802.425537109375,3.5174985
I04_19_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_19_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Jitter,5.0,1.33,2498.085693359375,2814.31982421875,4.395174
I04_20_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,1.0,4.6,2469.531494140625,2796.35888671875,5.8348074
I04_20_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,2.0,4.1,2469.488525390625,2796.45166015625,5.8419175
I04_20_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,3.0,4.1,2469.965576171875,2796.804443359375,6.3881187
I04_20_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,4.0,3.6,2469.72119140625,2796.33203125,6.0569377
I04_20_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_20_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Non-eccentricity patch,5.0,4.1,2470.180419921875,2797.961669921875,5.826492
I04_21_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,1.0,4.4,2468.27392578125,2794.94775390625,5.592011
I04_21_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,2.0,3.17,2471.59326171875,2798.983642578125,5.330974
I04_21_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,3.0,3.03,2472.762939453125,2796.739990234375,5.2790456
I04_21_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,4.0,2.93,2470.74658203125,2798.130859375,5.699997
I04_21_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_21_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Pixelate,5.0,1.27,2464.078369140625,2794.296630859375,5.8733807
I04_22_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,1.0,4.17,2474.438232421875,2799.1181640625,5.987311
I04_22_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,2.0,3.68,2479.651611328125,2800.85302734375,6.3582106
I04_22_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,3.0,3.6,2486.01416015625,2802.72998046875,7.1617255
I04_22_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,4.0,3.37,2498.234130859375,2805.474853515625,8.343607
I04_22_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_22_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Quantization,5.0,2.9,2572.097412109375,2810.983154296875,12.400679
I04_23_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,1.0,2.27,2469.204833984375,2796.411865234375,5.7276287
I04_23_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,2.0,2.37,2469.069091796875,2796.178466796875,5.926494
I04_23_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,3.0,1.87,2470.23193359375,2798.120849609375,5.5968513
I04_23_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,4.0,2.23,2471.82568359375,2796.156982421875,5.729723
I04_23_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_23_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Color block,5.0,2.2,2469.947021484375,2796.61083984375,5.7564487
I04_24_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,1.0,3.77,2483.90380859375,2800.380615234375,20.759436
I04_24_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,2.0,2.6,2494.13134765625,2803.332275390625,30.070532
I04_24_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,3.0,2.0,2500.48974609375,2805.871337890625,36.04932
I04_24_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,4.0,1.67,2511.960693359375,2810.045654296875,46.20832
I04_24_05,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_24_05.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,High sharpen,5.0,1.5,2517.356201171875,2812.5400390625,54.084385
I04_25_01,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_01.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Contrast change,1.0,3.61,2485.265625,2800.939208984375,18.35578
I04_25_02,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_02.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Contrast change,2.0,3.73,2470.610107421875,2795.49169921875,13.764147
I04_25_03,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_03.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Contrast change,3.0,3.9,2468.61669921875,2794.67431640625,9.850467
I04_25_04,I04,/data/projectwork/swati_mam/new model data/kadid10k/images/I04_25_04.png,/data/projectwork/swati_mam/new model data/kadid10k/images/I04.png,Contrast change,4.0,4.23,2471.376953125,2799.266845703125,3.0806973
