index,path,pool,mu_000,mu_001,mu_002,mu_003,mu_004,mu_005,mu_006,mu_007,mu_008,mu_009,mu_010,mu_011,mu_012,mu_013,mu_014,mu_015,mu_016,mu_017,mu_018,mu_019,mu_020,mu_021,mu_022,mu_023,mu_024,mu_025,mu_026,mu_027,mu_028,mu_029,mu_030,mu_031,mu_032,mu_033,mu_034,mu_035,mu_036,mu_037,mu_038,mu_039,mu_040,mu_041,mu_042,mu_043,mu_044,mu_045,mu_046,mu_047,mu_048,mu_049,mu_050,mu_051,mu_052,mu_053,mu_054,mu_055,mu_056,mu_057,mu_058,mu_059,mu_060,mu_061,mu_062,mu_063,mu_064,mu_065,mu_066,mu_067,mu_068,mu_069,mu_070,mu_071,mu_072,mu_073,mu_074,mu_075,mu_076,mu_077,mu_078,mu_079,mu_080,mu_081,mu_082,mu_083,mu_084,mu_085,mu_086,mu_087,mu_088,mu_089,mu_090,mu_091,mu_092,mu_093,mu_094,mu_095,mu_096,mu_097,mu_098,mu_099
144,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_10_04.png,KADID-10k,-0.004214857,-0.053817037,0.10200686,-0.07749806,-0.0035968442,0.017224059,-0.015873373,-0.0006974004,0.12973155,-0.025692226,0.010832252,0.009306923,-0.025934646,0.039784648,-0.09988951,0.013915754,-0.06922871,0.29054707,-0.13881402,0.07079743,-0.03764967,0.14941086,-0.05206369,-0.076969355,-0.039217234,-0.020382434,-0.0069587156,-0.12289268,-0.05965883,-0.014286585,-0.032094084,-0.014226497,-0.094365604,0.024551347,-0.04754013,0.11516987,-0.06252786,0.09140971,-0.029635115,-0.054378685,0.122022554,-0.043094672,-0.08214894,-0.016050331,0.015531398,0.03582655,0.025368411,-0.033507843,-0.032799922,-0.042086698,0.035007983,0.012840893,0.013171218,0.054125667,-0.08593423,0.02195954,0.027044628,0.04576132,0.10322501,-0.114366055,-0.08640871,-0.065692246,-0.052149966,0.121548325,0.012802679,0.018377908,0.07681989,0.11980815,-0.011422101,0.09301372,0.004490709,-0.009060124,-0.01418527,0.04042062,0.007027218,-0.019492868,0.039514825,0.04765044,-0.01690828,0.09896962,0.029999208,-0.04007835,-0.024708718,-0.023511685,-0.055221915,-0.06647387,0.049651466,0.023980085,0.057830714,-0.047137532,-0.024388907,-0.13462329,-0.055708848,0.02314514,0.14094004,-0.00036465656,-0.034504857,-0.011138275,-0.016395956,0.047576305
145,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_10_05.png,KADID-10k,-0.004502654,-0.05479949,0.10352464,-0.07739303,-0.0032636635,0.018561449,-0.016614247,2.700463e-05,0.13152327,-0.025609499,0.009633339,0.009329565,-0.027008465,0.040896524,-0.10154946,0.014243524,-0.06977946,0.29608572,-0.14039975,0.073228754,-0.039027084,0.15172926,-0.05369592,-0.077299416,-0.04018712,-0.020276338,-0.0062021017,-0.12576026,-0.05879328,-0.014403097,-0.0316239,-0.012655864,-0.09594166,0.025005452,-0.047131646,0.1181517,-0.06298968,0.09202173,-0.028341368,-0.055580623,0.123435825,-0.041868497,-0.083131656,-0.016197331,0.017514355,0.037013806,0.026534766,-0.033827372,-0.03187425,-0.041509695,0.0366265,0.014320686,0.01126045,0.054749783,-0.08718202,0.021933496,0.02740293,0.04444275,0.104247764,-0.11594196,-0.08752537,-0.06712768,-0.05319622,0.122782364,0.012268247,0.018539188,0.077950224,0.12162277,-0.011652451,0.09396131,0.0037704073,-0.008889176,-0.01407814,0.040062677,0.0062940186,-0.021418598,0.04031258,0.04827988,-0.016145535,0.10035503,0.032038987,-0.04091299,-0.02411234,-0.023450427,-0.05573202,-0.06833675,0.04949987,0.024345309,0.05923196,-0.048653778,-0.023591865,-0.1379055,-0.055503067,0.023391604,0.14151323,-0.0020319093,-0.03665718,-0.0116843395,-0.016905678,0.04990408
146,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_11_05.png,KADID-10k,-0.0033663437,-0.07312825,0.111969635,-0.098134324,-0.0034880713,0.0072540934,-0.012616286,-0.0019491054,0.16115077,-0.026038768,0.023309577,0.013018757,-0.027527759,0.03374451,-0.10447256,0.01402086,-0.08915588,0.3279128,-0.15882954,0.08648048,-0.048255116,0.1741489,-0.058645483,-0.099776365,-0.052610062,-0.029721502,-0.02000995,-0.14207006,-0.07278097,-0.029445611,-0.050676465,-0.011896382,-0.12714581,0.032163337,-0.07830434,0.13150579,-0.07406622,0.12087212,-0.04233233,-0.06240301,0.14426132,-0.06696099,-0.0977619,-0.024866052,0.012442209,0.03251805,0.035312705,-0.034061603,-0.05923111,-0.05962582,0.04708135,0.012081776,0.023315176,0.065074086,-0.10328031,0.026460633,0.034685064,0.040862247,0.13893284,-0.13522027,-0.089796856,-0.08706288,-0.063978516,0.14785412,0.032704312,0.018602712,0.09085069,0.13972917,-0.013188317,0.11304793,0.013007557,-0.010381756,-0.015801955,0.04664222,0.008412583,-0.022865914,0.048566975,0.06391549,-0.017409043,0.12391721,0.029801996,-0.05324301,-0.03251494,-0.026535176,-0.046821333,-0.07097683,0.060287908,0.027098909,0.06723836,-0.046731487,-0.039012186,-0.14777659,-0.07788205,0.041466556,0.17514148,0.01515326,-0.03473337,-0.013900198,-0.020889087,0.040738545
147,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_13_01.png,KADID-10k,-0.004136592,-0.057710677,0.104135334,-0.082080975,-0.0037237573,0.01481439,-0.014811707,6.70366e-05,0.13715392,-0.02635477,0.014699005,0.010958709,-0.026151199,0.039079275,-0.10268956,0.015357631,-0.073486954,0.30109376,-0.14447497,0.073340274,-0.037609044,0.15428185,-0.052853927,-0.08277097,-0.041220106,-0.02284502,-0.01025147,-0.12661633,-0.06440041,-0.01946846,-0.037596826,-0.015893716,-0.100887865,0.026927061,-0.05323037,0.11823808,-0.06473783,0.096828066,-0.034229413,-0.055617962,0.1264369,-0.047199607,-0.08594425,-0.015606408,0.01453723,0.03472142,0.025796156,-0.03445252,-0.037910994,-0.046133783,0.036097527,0.01216609,0.016856372,0.057267956,-0.09002451,0.022684686,0.028851181,0.047155894,0.109797865,-0.11958465,-0.088471815,-0.07084328,-0.053673096,0.12666099,0.017917844,0.018832784,0.07925538,0.123384476,-0.011254255,0.096126854,0.006938098,-0.010660251,-0.014436331,0.042742766,0.007442248,-0.020374846,0.04131434,0.050037257,-0.018152596,0.10501848,0.029934343,-0.042315222,-0.027284458,-0.023397177,-0.053771365,-0.06671179,0.05316161,0.024730887,0.06017065,-0.046641603,-0.027840465,-0.13722897,-0.061000627,0.025891274,0.1498084,0.0026464975,-0.034785375,-0.012375191,-0.016218094,0.048291374
148,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_14_02.png,KADID-10k,-0.0039436743,-0.060729686,0.10540374,-0.08448431,-0.003326308,0.013634916,-0.014707552,-0.00038184598,0.14126772,-0.026084382,0.015335731,0.010815322,-0.026435703,0.038027667,-0.10221203,0.01515116,-0.07636045,0.3052134,-0.14554992,0.07635185,-0.04053449,0.15798318,-0.054206334,-0.08570475,-0.043955177,-0.024343591,-0.012081943,-0.130283,-0.06507572,-0.02036108,-0.039559714,-0.012931512,-0.10619427,0.02815985,-0.05844445,0.12170771,-0.066262305,0.101992056,-0.034515027,-0.057017554,0.12983319,-0.050757363,-0.087496564,-0.018246148,0.015120745,0.034370877,0.0287022,-0.033654653,-0.04254276,-0.04830405,0.039371885,0.012630101,0.016683616,0.058380395,-0.09219994,0.022921711,0.029606994,0.043959953,0.11593512,-0.12290407,-0.087616906,-0.07414539,-0.0557878,0.13027763,0.020322561,0.018741949,0.08235842,0.12689312,-0.011559568,0.09975499,0.0078144,-0.01034845,-0.014703842,0.04308635,0.0075194435,-0.021504568,0.043069705,0.05315236,-0.01688157,0.10916278,0.02983694,-0.044895682,-0.027605496,-0.024626352,-0.05163633,-0.06789661,0.053339574,0.024974845,0.061345667,-0.04673797,-0.02984855,-0.13943917,-0.06383666,0.029733717,0.15323377,0.0041786116,-0.034750033,-0.012091517,-0.017683491,0.04597769
149,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_14_04.png,KADID-10k,-0.0037097856,-0.06620395,0.10828043,-0.08966648,-0.0031779837,0.011615499,-0.014317094,-0.0011436976,0.14912671,-0.025831815,0.017698674,0.011475958,-0.02744645,0.036534615,-0.10296962,0.014195109,-0.08168872,0.31435448,-0.15028806,0.08135869,-0.04497327,0.16515724,-0.056463048,-0.091064066,-0.048049152,-0.026511952,-0.014785282,-0.13614522,-0.067318186,-0.02294423,-0.043099143,-0.010829829,-0.115150504,0.029664718,-0.06689452,0.12671772,-0.069342494,0.110178836,-0.036149777,-0.05954696,0.13603827,-0.05709611,-0.09146258,-0.02177493,0.01496353,0.03394757,0.032507814,-0.033320203,-0.049585547,-0.052799206,0.043924093,0.013042841,0.017912485,0.060611792,-0.09656636,0.024018902,0.031667642,0.04128006,0.12594052,-0.12819064,-0.08788858,-0.07953784,-0.05963418,0.13770561,0.024835672,0.01862558,0.08649938,0.13279808,-0.012606215,0.10569309,0.009307589,-0.01001518,-0.01526482,0.044167005,0.007646418,-0.022210024,0.04574945,0.058144175,-0.016116936,0.11545187,0.03014885,-0.04836065,-0.028987098,-0.02571439,-0.049582455,-0.06983781,0.0553209,0.02578216,0.06381806,-0.047486003,-0.03332748,-0.14335445,-0.069080845,0.03513422,0.16139375,0.0077403667,-0.035069644,-0.012390826,-0.019746047,0.043411195
150,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_17_01.png,KADID-10k,-0.0038683452,-0.057240695,0.10337782,-0.081994995,-0.0036372188,0.014768668,-0.014360872,-0.00021500885,0.13642476,-0.026184466,0.014934122,0.010960974,-0.025772778,0.038555525,-0.102010146,0.015671777,-0.07299523,0.29950055,-0.14357585,0.07237546,-0.036868498,0.15305156,-0.052652176,-0.082791075,-0.041071817,-0.02308106,-0.0105315745,-0.12586136,-0.06424881,-0.019537646,-0.038480222,-0.015716515,-0.100529544,0.027119562,-0.053217538,0.11752578,-0.06434079,0.09656647,-0.034631625,-0.054940477,0.1258591,-0.04716067,-0.08554641,-0.015744861,0.0145538375,0.03420084,0.025442112,-0.034320243,-0.038887925,-0.04609159,0.03556116,0.011905946,0.01773782,0.057333134,-0.089620106,0.02249192,0.027992524,0.04658445,0.109452635,-0.1192028,-0.08764281,-0.07033903,-0.05290377,0.1258619,0.018085191,0.019063741,0.079166844,0.12251991,-0.010875441,0.0959833,0.0073309485,-0.01059608,-0.014601534,0.042445343,0.007783002,-0.0208368,0.040649593,0.049904227,-0.017970638,0.10534638,0.029616982,-0.04217324,-0.027384497,-0.023376219,-0.053008445,-0.06661684,0.053004246,0.024391245,0.059888422,-0.04567142,-0.02810318,-0.1364153,-0.06168332,0.026515841,0.14951952,0.003287647,-0.033969186,-0.012217216,-0.015973458,0.047780015
151,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_17_03.png,KADID-10k,-0.0030684099,-0.060153525,0.10415804,-0.08593735,-0.0036477335,0.012961806,-0.012713786,-0.0010271035,0.14104843,-0.02580571,0.017617991,0.011751048,-0.025392748,0.036015745,-0.10170717,0.01614924,-0.07545653,0.3038929,-0.14598274,0.07346297,-0.03740926,0.15515721,-0.05371496,-0.08713552,-0.043393143,-0.025598591,-0.013807505,-0.1279917,-0.06606189,-0.022586402,-0.044041745,-0.014966903,-0.106108755,0.028930843,-0.059003368,0.11931634,-0.06587665,0.101521134,-0.038137525,-0.05465555,0.12894297,-0.05171424,-0.08785716,-0.017886579,0.014297821,0.032635767,0.026593827,-0.034196146,-0.04586248,-0.04913301,0.036614347,0.011510275,0.022043653,0.05984351,-0.09232459,0.022940744,0.027340338,0.04400745,0.11548196,-0.12218389,-0.08639337,-0.073363036,-0.05339417,0.12914276,0.02168974,0.019969417,0.08199988,0.12441297,-0.010087971,0.099505,0.009735227,-0.010597823,-0.01541841,0.042964462,0.008812384,-0.022690997,0.040704407,0.05298961,-0.01774239,0.110956535,0.029083002,-0.04441096,-0.028750218,-0.024012297,-0.0495872,-0.06728531,0.054771442,0.023995794,0.0612914,-0.043391608,-0.031474687,-0.13764752,-0.067825474,0.03130342,0.15591902,0.0075327717,-0.032320634,-0.012333777,-0.016174447,0.045836475
152,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_18_02.png,KADID-10k,-0.0062073655,-0.062838815,0.11002307,-0.0850928,-0.0038972776,0.015815126,-0.01700897,0.002255898,0.14566559,-0.027494201,0.014936704,0.01230368,-0.029658375,0.04238646,-0.10987401,0.014324004,-0.07835269,0.31953716,-0.15421878,0.080728225,-0.042284317,0.16457173,-0.055779826,-0.08574043,-0.04350184,-0.022514261,-0.0087965205,-0.13475266,-0.067519456,-0.022042781,-0.03519038,-0.0173623,-0.1069482,0.02752848,-0.055108123,0.12529635,-0.068066955,0.100238085,-0.033496886,-0.06064757,0.13298239,-0.047387194,-0.091065414,-0.014808098,0.015456207,0.037691277,0.02774528,-0.036575872,-0.034658518,-0.04802393,0.040000636,0.014337726,0.01338616,0.058594137,-0.09523306,0.024389956,0.033784926,0.051237054,0.11448032,-0.124855556,-0.09510159,-0.07575304,-0.058851205,0.13518037,0.019262455,0.018454101,0.08107095,0.13059156,-0.013224874,0.098772794,0.0053007677,-0.011055043,-0.014213456,0.04470592,0.005486019,-0.02012013,0.04592917,0.052771114,-0.020593911,0.107251145,0.03277777,-0.044031207,-0.027601257,-0.022178933,-0.058692854,-0.06949567,0.05618899,0.027395908,0.06420049,-0.052980363,-0.027228255,-0.14490461,-0.059697755,0.023564368,0.1569569,-0.0008353321,-0.041006364,-0.014636129,-0.017657103,0.054223284
153,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_21_03.png,KADID-10k,-0.0036716796,-0.05744955,0.103199795,-0.0825108,-0.0033231992,0.013969758,-0.014310511,-0.0005170889,0.13715352,-0.026274396,0.015296032,0.010930173,-0.025445232,0.038497508,-0.10133762,0.015524803,-0.07330338,0.29964936,-0.14345026,0.07268849,-0.037359364,0.15352404,-0.052520122,-0.0835672,-0.04151935,-0.023370933,-0.011341415,-0.12610945,-0.06486487,-0.019483939,-0.039101474,-0.015453853,-0.10170448,0.027308293,-0.05467148,0.11779088,-0.064993344,0.09807693,-0.034841564,-0.055150297,0.12647848,-0.048534334,-0.08595507,-0.016226685,0.014184594,0.033594623,0.025829075,-0.03369718,-0.039814323,-0.046311907,0.036119994,0.011588264,0.017764047,0.057667904,-0.08959898,0.022652935,0.02844348,0.046432033,0.11063042,-0.11995527,-0.087277755,-0.07124961,-0.053537607,0.12615144,0.019016216,0.018692352,0.079454005,0.123188265,-0.010931153,0.096540466,0.007783074,-0.0109690465,-0.014548315,0.042350836,0.007874154,-0.020353932,0.041226953,0.050363027,-0.017909259,0.10599629,0.029146884,-0.042821966,-0.027587332,-0.023932569,-0.052521914,-0.066089116,0.053179264,0.024370793,0.060024016,-0.0453932,-0.028649256,-0.13640095,-0.061930947,0.027307123,0.15034066,0.0039715953,-0.033594687,-0.012121677,-0.016244551,0.046926733
154,/data/projectwork/swati_mam/new model data/kadid10k/images/I13_23_03.png,KADID-10k,-0.004217893,-0.056912057,0.10378127,-0.08147904,-0.0037604254,0.015054799,-0.014979928,1.0985881e-05,0.13630803,-0.026376205,0.014768601,0.011123322,-0.026236674,0.039427273,-0.103026904,0.015080622,-0.07293412,0.30007583,-0.14452788,0.0726748,-0.037023723,0.153691,-0.052422214,-0.08193882,-0.04056771,-0.022339495,-0.0094580725,-0.12568593,-0.06461601,-0.019387193,-0.036785346,-0.016999852,-0.09960164,0.026369505,-0.051961623,0.117137276,-0.0643971,0.09563805,-0.034098648,-0.055428628,0.12580581,-0.046502337,-0.085681826,-0.015032334,0.013997324,0.03468064,0.024980659,-0.034833785,-0.036783814,-0.045942176,0.03529054,0.011854965,0.016836792,0.056727886,-0.08953409,0.02275585,0.028907243,0.04857038,0.10827483,-0.11864844,-0.089002445,-0.06983773,-0.05339846,0.12608072,0.017589351,0.018714886,0.07817984,0.12272683,-0.011410113,0.095374756,0.0066719186,-0.010707468,-0.014308281,0.042691644,0.0074679293,-0.01968706,0.04089749,0.049315087,-0.018591527,0.10368542,0.030046362,-0.041451767,-0.02742609,-0.022805586,-0.054906994,-0.06650662,0.053278446,0.025017876,0.05977956,-0.046974488,-0.027337175,-0.13660401,-0.059939887,0.024710968,0.14915076,0.0025899848,-0.034849036,-0.012556046,-0.01601606,0.048763514
155,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_01_01.png,KADID-10k,0.0010096189,-0.04358384,0.091761254,-0.06533776,-0.007058614,0.02037264,-0.013834931,-0.0051588975,0.09882747,-0.02120562,-0.000993059,-0.0008446947,-0.021185435,0.030615317,-0.07871096,0.012781138,-0.056806363,0.23208807,-0.1021739,0.055512644,-0.035937265,0.12269208,-0.051709957,-0.06284446,-0.031128675,-0.018521206,-0.0035007969,-0.107639715,-0.03663054,0.0023468025,-0.024587333,0.0047857175,-0.07674267,0.022352308,-0.040646028,0.1083217,-0.045166332,0.0807883,-0.01858611,-0.04851977,0.10270986,-0.029648794,-0.059909496,-0.02051843,0.02277065,0.035086844,0.030283045,-0.033696692,-0.04608693,-0.03607796,0.032330237,0.013386499,0.0042919666,0.04596552,-0.07235193,0.013921771,0.014768799,0.017512074,0.09160185,-0.09716615,-0.061759178,-0.04347515,-0.03963861,0.09760854,-0.0028757323,0.021088593,0.08240807,0.10377905,-0.0061829314,0.08926801,-0.0005431194,0.002715394,-0.019443693,0.037317485,0.009392836,-0.029217731,0.029920883,0.04947044,-0.0038910075,0.08939228,0.017945549,-0.034728862,-0.015298624,-0.028950594,-0.03507147,-0.06365986,0.028033454,0.01282471,0.044493645,-0.037940096,-0.023334539,-0.115569614,-0.056217015,0.033485517,0.10454787,-0.0042734267,-0.019606631,-0.0010538623,-0.015290344,0.028642317
156,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_02_01.png,KADID-10k,0.001336949,-0.0310052,0.083261654,-0.05426295,-0.006305949,0.02224543,-0.01411955,-0.006498739,0.07920362,-0.020331945,-0.005758118,-0.0042580217,-0.01693538,0.03047163,-0.071425766,0.012804929,-0.04533515,0.20064102,-0.08668127,0.043933954,-0.028916445,0.10529537,-0.046498477,-0.050629053,-0.024122164,-0.013846965,0.0028073788,-0.0929868,-0.029914172,0.0105450265,-0.014869378,0.003554509,-0.056727305,0.018892862,-0.025848458,0.09542212,-0.03848443,0.06586419,-0.012907639,-0.042881973,0.08917092,-0.019613948,-0.048835,-0.017473608,0.022288024,0.03435228,0.024784707,-0.03191918,-0.03507905,-0.027583225,0.024499714,0.011834614,-0.00013519078,0.038832597,-0.061032824,0.011318024,0.009438493,0.019248411,0.07049264,-0.083976194,-0.056801215,-0.028796896,-0.03224869,0.08185386,-0.012217274,0.020407947,0.07347098,0.08982183,-0.005579328,0.07809901,-0.0028662104,0.0034253057,-0.017762031,0.034276403,0.008184342,-0.026019802,0.022956703,0.039477788,-0.0025334537,0.07424771,0.015118085,-0.027065728,-0.011442427,-0.02834677,-0.037068553,-0.05974032,0.021080306,0.010910541,0.036781255,-0.034417555,-0.01631406,-0.10163679,-0.045361985,0.025362581,0.082811475,-0.009197261,-0.015432032,0.00035463274,-0.012489067,0.027386738
157,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_06_03.png,KADID-10k,0.00025624782,-0.050323714,0.09472082,-0.072264604,-0.007492426,0.01751972,-0.0125818215,-0.0062030517,0.10907732,-0.02117373,0.0030606166,0.001460027,-0.022846356,0.028880304,-0.080017954,0.012052898,-0.06472229,0.24219207,-0.10886055,0.061192054,-0.03982157,0.13171795,-0.052547634,-0.06900687,-0.03548272,-0.021122659,-0.0076124296,-0.11355631,-0.041380763,-0.0014415048,-0.029395837,0.0054841577,-0.08765877,0.023669794,-0.051512502,0.11325776,-0.048603624,0.09035651,-0.021938358,-0.05174785,0.11042934,-0.03868457,-0.064854845,-0.023524582,0.02023974,0.034287635,0.0338735,-0.033371314,-0.054975856,-0.04245079,0.03710943,0.012320302,0.007728979,0.048616808,-0.07809983,0.016123176,0.018073045,0.017287612,0.10474946,-0.103526294,-0.06316286,-0.051142834,-0.04445373,0.10735874,0.00396277,0.020076044,0.08650772,0.11118961,-0.007903654,0.09636856,0.0012537204,0.0033419859,-0.020140624,0.03926454,0.010134064,-0.02761704,0.033509184,0.054663576,-0.0039516794,0.09608975,0.018346772,-0.039091855,-0.01877115,-0.029461391,-0.033763498,-0.064972036,0.031502727,0.014209248,0.0476994,-0.039399493,-0.028113864,-0.12050265,-0.061966553,0.03835488,0.11603626,0.00079619884,-0.019710705,-0.0013106391,-0.018067345,0.024606368
158,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_11_02.png,KADID-10k,0.00056877546,-0.05103808,0.09437558,-0.07307393,-0.0070968997,0.017487355,-0.012057554,-0.0068494007,0.11037353,-0.02095038,0.003413179,0.0016089194,-0.022744898,0.028373972,-0.0794373,0.012125919,-0.0652861,0.24343732,-0.10936188,0.061224353,-0.040102668,0.13190272,-0.05295545,-0.07010001,-0.036874548,-0.021592077,-0.008732237,-0.113857314,-0.041499004,-0.0018859655,-0.03138298,0.0063043726,-0.08908062,0.023688845,-0.053154264,0.11306596,-0.049436454,0.09139046,-0.022693792,-0.05122195,0.111215994,-0.040643364,-0.065844715,-0.025130548,0.020090193,0.033756793,0.034026716,-0.032406457,-0.056416232,-0.04268636,0.037272766,0.012114104,0.009769738,0.049397357,-0.078421384,0.01628683,0.017262705,0.015967164,0.10696915,-0.10388522,-0.062365558,-0.052596323,-0.04460582,0.10839938,0.005008936,0.020603005,0.087022215,0.11180952,-0.007652864,0.09753424,0.0021993648,0.0033188798,-0.020205664,0.038146496,0.010860825,-0.02816832,0.03348325,0.05538643,-0.0037724786,0.09818603,0.0188386,-0.04020936,-0.019117367,-0.029645793,-0.032994926,-0.06529795,0.032478444,0.014138464,0.04838401,-0.0384238,-0.02898943,-0.121298395,-0.06387847,0.04002142,0.11796759,0.002428987,-0.019354384,-0.0010956377,-0.01845637,0.023260148
159,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_15_04.png,KADID-10k,0.004068034,-0.022692427,0.07177943,-0.051859327,-0.004375288,0.015747055,-0.00997198,-0.011078432,0.07061028,-0.019082896,-0.0031476207,-0.005066473,-0.008686425,0.025627233,-0.058587886,0.015888281,-0.04011263,0.17297739,-0.073945954,0.03211522,-0.019028282,0.08988577,-0.03821022,-0.048342332,-0.021855399,-0.013997563,-0.003181167,-0.07728568,-0.03214397,0.011710595,-0.021623706,0.0010285419,-0.048821867,0.017632678,-0.025665414,0.08003188,-0.037743844,0.0633698,-0.017842844,-0.034428913,0.08072727,-0.027161915,-0.043730218,-0.018164534,0.014058709,0.02680604,0.019258156,-0.025753366,-0.038425744,-0.025468726,0.016188197,0.004734546,0.010469459,0.0377397,-0.052714285,0.011023777,0.004235684,0.020291958,0.0655141,-0.0772477,-0.048936464,-0.026016504,-0.026490813,0.071141064,-0.008132214,0.01853145,0.066989556,0.080389954,-0.0038679354,0.074088156,0.0039596595,0.0008324329,-0.016012117,0.030761225,0.012326762,-0.020938214,0.017667603,0.03235838,-0.0015740602,0.070690036,0.010585167,-0.027950037,-0.014535185,-0.030620612,-0.032409534,-0.051534273,0.021161946,0.009269603,0.03147637,-0.023426771,-0.019003358,-0.08940786,-0.04599926,0.026281826,0.07665501,0.0006894171,-0.005392384,0.0021040495,-0.010011319,0.015563123
160,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_16_01.png,KADID-10k,0.00021675043,-0.042996112,0.09278512,-0.06449468,-0.0069562616,0.021280611,-0.015112181,-0.0042331554,0.09884848,-0.022013636,-0.0016220827,-0.00058761984,-0.021774726,0.032547716,-0.080827326,0.012786195,-0.056540977,0.23446655,-0.1036039,0.05684202,-0.036379892,0.12394981,-0.05172518,-0.061624244,-0.030521065,-0.01761866,-0.001631856,-0.10866388,-0.036744837,0.0027464516,-0.021916814,0.0034689507,-0.07553668,0.022287302,-0.03846418,0.10917218,-0.04543124,0.07962755,-0.017232202,-0.049672008,0.103079036,-0.027510455,-0.06014967,-0.018969804,0.02315659,0.036171336,0.029804833,-0.03459147,-0.04201463,-0.03510785,0.032593377,0.013969034,0.0014036521,0.045276016,-0.07236684,0.014237873,0.016231356,0.020383686,0.089100055,-0.09739973,-0.06413847,-0.043098312,-0.040503643,0.09776811,-0.00407969,0.020446412,0.08132156,0.10442223,-0.0068104826,0.088103786,-0.001776835,0.002258584,-0.018985862,0.037768073,0.008112891,-0.028599663,0.030462336,0.048141893,-0.0047874567,0.08721948,0.018941812,-0.033890024,-0.014900953,-0.028359786,-0.037969843,-0.06407614,0.027938474,0.013563003,0.044786472,-0.04008659,-0.021561304,-0.1163902,-0.052786365,0.030441023,0.10348179,-0.006817483,-0.0218453,-0.0019400828,-0.015019497,0.031773664
161,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_17_04.png,KADID-10k,0.0035495274,-0.056162238,0.09255956,-0.080274865,-0.009053572,0.011181958,-0.0076329475,-0.009228043,0.116412,-0.017318835,0.0060266377,0.0005405471,-0.020842656,0.020664623,-0.072519705,0.009654533,-0.06873129,0.24199715,-0.10842441,0.05846939,-0.040615335,0.1321668,-0.05613165,-0.07960311,-0.040530242,-0.026285946,-0.01699011,-0.112498656,-0.04509057,-0.007993301,-0.040963612,0.009136352,-0.09885673,0.023048572,-0.06382457,0.11252201,-0.04909315,0.09840029,-0.030995471,-0.049937855,0.113576286,-0.051316082,-0.06831749,-0.031945385,0.016628109,0.029262112,0.037345745,-0.03126129,-0.07350492,-0.047693945,0.03565121,0.010233153,0.021367952,0.053628977,-0.08150119,0.016914262,0.013933631,0.006867037,0.120801814,-0.104173824,-0.055656634,-0.05438768,-0.04361812,0.11172812,0.010989366,0.023187177,0.09146749,0.112226814,-0.0051641837,0.10398032,0.0072858427,0.006271567,-0.021558534,0.03820409,0.015135707,-0.02929845,0.035050064,0.06552375,-0.0020607351,0.108639404,0.0130007705,-0.046419747,-0.020052958,-0.031249516,-0.021791574,-0.06276464,0.034549553,0.011692002,0.047005326,-0.0315883,-0.037034363,-0.12037541,-0.0806209,0.05120512,0.1267749,0.012682628,-0.012830395,-0.0015622489,-0.019938663,0.0134805385
162,/data/projectwork/swati_mam/new model data/kadid10k/images/I16_18_01.png,KADID-10k,-0.0010822546,-0.048312478,0.09886482,-0.0677087,-0.0076571936,0.022374082,-0.017134199,-0.0022940189,0.105959326,-0.022814836,-0.0019014627,0.00017470866,-0.024968838,0.034522336,-0.08646431,0.0114150625,-0.060891494,0.24951088,-0.1114339,0.06428308,-0.04213509,0.1334989,-0.055320367,-0.06394598,-0.03297791,-0.01766559,0.00011585653,-0.11719395,-0.037687,0.0011909828,-0.018903201,0.00376319,-0.081625134,0.023232147,-0.041166794,0.116917826,-0.048021585,0.08388124,-0.01582311,-0.054591194,0.10937387,-0.027367089,-0.064146444,-0.019483669,0.024969019,0.03929332,0.033235867,-0.03719621,-0.040605385,-0.037058193,0.037293065,0.017051633,-0.003490746,0.046082232,-0.077593714,0.01565751,0.020455109,0.021654699,0.09402609,-0.10208151,-0.068564616,-0.0464456,-0.045210183,0.105158225,-0.0039527733,0.019786997,0.08442786,0.111349896,-0.008393168,0.09150752,-0.003976688,0.0032434408,-0.019210897,0.039998822,0.00575545,-0.029407375,0.034248598,0.051924575,-0.005616133,0.08936073,0.02126036,-0.035763785,-0.014137402,-0.027808614,-0.040902227,-0.06771578,0.028704695,0.015351549,0.0477021,-0.045595594,-0.021008102,-0.123175055,-0.052238766,0.02974338,0.10878222,-0.010004321,-0.027123023,-0.0039292946,-0.016548837,0.036437817
