dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I26_03_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_01.png,3048.21826171875
KADID-10k,I26_03_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,2.0,4.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_02.png,3052.510986328125
KADID-10k,I26_03_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,3.0,3.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_03.png,3068.744140625
KADID-10k,I26_03_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,4.0,2.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_04.png,3075.7001953125
KADID-10k,I26_03_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_03_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Motion blur,NA,5.0,1.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_03_05.png,3085.489013671875
KADID-10k,I26_04_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,1.0,4.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_01.png,3049.63916015625
KADID-10k,I26_04_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,2.0,3.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_02.png,3076.27978515625
KADID-10k,I26_04_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_03.png,3097.058349609375
KADID-10k,I26_04_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,4.0,2.33,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_04.png,3107.683349609375
KADID-10k,I26_04_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_04_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color diffusion,NA,5.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_04_05.png,3124.6083984375
KADID-10k,I26_05_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,1.0,4.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_01.png,3056.52880859375
KADID-10k,I26_05_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,2.0,2.64,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_02.png,3066.166748046875
KADID-10k,I26_05_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,3.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_03.png,3069.896728515625
KADID-10k,I26_05_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_04.png,3067.90869140625
KADID-10k,I26_05_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_05_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color shift,NA,5.0,1.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_05_05.png,3066.05029296875
KADID-10k,I26_06_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_01.png,3053.111083984375
KADID-10k,I26_06_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,2.0,4.39,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_02.png,3056.6728515625
KADID-10k,I26_06_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_03.png,3052.947265625
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png,3073.55615234375
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png,3076.453369140625
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png,3060.513427734375
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_02.png,3067.948974609375
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_03.png,3072.74560546875
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_04.png,3077.0400390625
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_05.png,3092.970703125
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_01.png,3048.21826171875
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_02.png,3053.782958984375
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_03.png,3089.5361328125
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_04.png,3113.857666015625
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_05.png,3119.446044921875
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_01.png,3051.260498046875
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_02.png,3053.41748046875
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_03.png,3055.88525390625
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_04.png,3062.9638671875
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_05.png,3086.2568359375
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_01.png,3052.527099609375
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_02.png,3056.398681640625
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_03.png,3063.92626953125
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_04.png,3080.443603515625
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_05.png,3088.42138671875
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_01.png,3060.18896484375
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_02.png,3079.7607421875
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_03.png,3088.48193359375
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_04.png,3107.358642578125
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_05.png,3130.9541015625
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_01.png,3053.3515625
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_02.png,3076.448974609375
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_03.png,3100.950439453125
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_04.png,3118.21337890625
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_05.png,3140.64892578125
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_01.png,3050.020751953125
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_02.png,3062.98046875
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_03.png,3076.229736328125
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,4.0,2.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_04.png,3103.115478515625
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_05.png,3128.240478515625
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_01.png,3050.005859375
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,2.0,3.84,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_02.png,3051.51416015625
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_03.png,3066.083251953125
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_04.png,3086.40673828125
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_05.png,3109.403564453125
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_01.png,3050.517822265625
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_02.png,3054.995849609375
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_03.png,3060.569580078125
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_04.png,3075.61669921875
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_05.png,3087.310791015625
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_01.png,3049.09912109375
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_02.png,3050.6650390625
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_03.png,3056.318359375
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_04.png,3067.262451171875
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_05.png,3089.31396484375
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_01.png,3048.3212890625
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_02.png,3048.718017578125
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_03.png,3051.603271484375
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,4.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_04.png,3066.123046875
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_05.png,3074.7578125
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_01.png,3046.18505859375
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_02.png,3046.06689453125
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,3.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_03.png,3048.21826171875
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_04.png,3058.45654296875
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_05.png,3066.417724609375
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_01.png,3052.2138671875
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_02.png,3051.69140625
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_03.png,3053.39111328125
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_04.png,3067.654052734375
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_05.png,3087.624267578125
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_01.png,3046.606201171875
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_02.png,3047.567626953125
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_03.png,3048.887939453125
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,4.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_04.png,3047.12646484375
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_05.png,3050.28076171875
