dataset,image_id,ref_id,distorted_path,ref_path,distortion_type,distortion_code,severity_or_level,mos_or_dmos,split,distorted_path_original,E_H_ranked
KADID-10k,I26_06_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,4.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_04.png,3250.83740234375
KADID-10k,I26_06_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_06_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color quantization,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_06_05.png,3254.239013671875
KADID-10k,I26_07_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,1.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_01.png,3226.032470703125
KADID-10k,I26_07_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,2.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_02.png,3232.926513671875
KADID-10k,I26_07_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,3.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_03.png,3237.109130859375
KADID-10k,I26_07_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,4.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_04.png,3241.07080078125
KADID-10k,I26_07_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_07_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 1,NA,5.0,2.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_07_05.png,3256.243896484375
KADID-10k,I26_08_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_01.png,3217.322998046875
KADID-10k,I26_08_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,2.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_02.png,3232.407470703125
KADID-10k,I26_08_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,3.0,3.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_03.png,3256.983154296875
KADID-10k,I26_08_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_04.png,3274.754150390625
KADID-10k,I26_08_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_08_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Color saturation 2,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_08_05.png,3282.62060546875
KADID-10k,I26_09_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,1.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_01.png,3219.177978515625
KADID-10k,I26_09_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,2.0,4.63,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_02.png,3220.277099609375
KADID-10k,I26_09_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,3.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_03.png,3220.302734375
KADID-10k,I26_09_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,4.0,2.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_04.png,3224.0341796875
KADID-10k,I26_09_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_09_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG2000,NA,5.0,1.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_09_05.png,3245.441650390625
KADID-10k,I26_10_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,1.0,4.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_01.png,3220.795166015625
KADID-10k,I26_10_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,2.0,4.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_02.png,3225.1318359375
KADID-10k,I26_10_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,3.0,3.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_03.png,3228.721435546875
KADID-10k,I26_10_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,4.0,2.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_04.png,3249.28125
KADID-10k,I26_10_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_10_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,JPEG,NA,5.0,1.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_10_05.png,3252.78466796875
KADID-10k,I26_11_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,1.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_01.png,3231.84912109375
KADID-10k,I26_11_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,2.0,3.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_02.png,3254.596435546875
KADID-10k,I26_11_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,3.0,3.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_03.png,3263.94580078125
KADID-10k,I26_11_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_04.png,3278.720703125
KADID-10k,I26_11_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_11_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise,NA,5.0,2.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_11_05.png,3304.750244140625
KADID-10k,I26_12_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,1.0,4.53,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_01.png,3223.429443359375
KADID-10k,I26_12_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,2.0,3.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_02.png,3250.02685546875
KADID-10k,I26_12_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,3.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_03.png,3274.957763671875
KADID-10k,I26_12_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,4.0,2.8,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_04.png,3289.84033203125
KADID-10k,I26_12_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_12_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,White noise in color component,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_12_05.png,3312.897216796875
KADID-10k,I26_13_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,1.0,3.4,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_01.png,3220.4208984375
KADID-10k,I26_13_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,2.0,2.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_02.png,3236.302490234375
KADID-10k,I26_13_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,3.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_03.png,3249.915283203125
KADID-10k,I26_13_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,4.0,2.29,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_04.png,3273.437255859375
KADID-10k,I26_13_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_13_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Impulse noise,NA,5.0,2.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_13_05.png,3307.464599609375
KADID-10k,I26_14_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,1.0,4.67,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_01.png,3219.707763671875
KADID-10k,I26_14_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,2.0,3.84,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_02.png,3227.781982421875
KADID-10k,I26_14_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,3.0,3.03,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_03.png,3241.828857421875
KADID-10k,I26_14_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,4.0,2.73,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_04.png,3265.556396484375
KADID-10k,I26_14_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_14_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Multiplicative noise,NA,5.0,2.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_14_05.png,3285.433837890625
KADID-10k,I26_15_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,1.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_01.png,3214.004638671875
KADID-10k,I26_15_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,2.0,3.43,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_02.png,3216.171875
KADID-10k,I26_15_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,3.0,2.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_03.png,3223.84716796875
KADID-10k,I26_15_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,4.0,2.07,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_04.png,3243.79150390625
KADID-10k,I26_15_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_15_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Denoise,NA,5.0,1.47,val,/data/projectwork/swati_mam/kadid10k/images/I26_15_05.png,3254.389892578125
KADID-10k,I26_16_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,1.0,4.83,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_01.png,3219.192626953125
KADID-10k,I26_16_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,2.0,4.3,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_02.png,3222.29541015625
KADID-10k,I26_16_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,3.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_03.png,3229.03759765625
KADID-10k,I26_16_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,4.0,2.93,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_04.png,3240.783935546875
KADID-10k,I26_16_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_16_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Brighten,NA,5.0,1.97,val,/data/projectwork/swati_mam/kadid10k/images/I26_16_05.png,3262.3642578125
KADID-10k,I26_17_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_01.png,3217.06982421875
KADID-10k,I26_17_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,2.0,4.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_02.png,3217.470458984375
KADID-10k,I26_17_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,3.0,4.0,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_03.png,3218.0068359375
KADID-10k,I26_17_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,4.0,3.37,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_04.png,3225.644775390625
KADID-10k,I26_17_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_17_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Darken,NA,5.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_17_05.png,3239.398681640625
KADID-10k,I26_18_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,1.0,4.5,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_01.png,3217.728759765625
KADID-10k,I26_18_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,2.0,4.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_02.png,3216.453857421875
KADID-10k,I26_18_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,3.0,4.74,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_03.png,3217.322998046875
KADID-10k,I26_18_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,4.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_04.png,3226.892333984375
KADID-10k,I26_18_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_18_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Mean shift,NA,5.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_18_05.png,3232.174072265625
KADID-10k,I26_19_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,1.0,4.27,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_01.png,3217.852783203125
KADID-10k,I26_19_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,2.0,3.6,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_02.png,3215.91796875
KADID-10k,I26_19_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,3.0,2.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_03.png,3215.339599609375
KADID-10k,I26_19_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,4.0,1.77,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_04.png,3231.3759765625
KADID-10k,I26_19_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_19_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Jitter,NA,5.0,1.1,val,/data/projectwork/swati_mam/kadid10k/images/I26_19_05.png,3256.776611328125
KADID-10k,I26_20_01,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_01.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,1.0,4.23,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_01.png,3217.535888671875
KADID-10k,I26_20_02,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_02.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,2.0,3.9,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_02.png,3218.048583984375
KADID-10k,I26_20_03,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_03.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,3.0,4.2,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_03.png,3219.22412109375
KADID-10k,I26_20_04,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_04.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,4.0,3.87,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_04.png,3213.636962890625
KADID-10k,I26_20_05,I26,/data/projectwork/swati_mam/new model data/kadid10k/images/I26_20_05.png,/data/projectwork/swati_mam/kadid10k/images/I26.png,Non-eccentricity patch,NA,5.0,3.57,val,/data/projectwork/swati_mam/kadid10k/images/I26_20_05.png,3217.266845703125
