image_id,dataset,ref_id,distortion_type,severity_or_level,mos_or_dmos,E_H,ranked_E_H_lambda_0.1,ranked_E_H_lambda_1.0
I04_05_05,KADID-10k,I04,Color shift,5.0,1.47,2802.739013671875,2853.748779296875,3518.53466796875
I04_06_01,KADID-10k,I04,Color quantization,1.0,4.37,2800.3251953125,2822.34521484375,3495.538818359375
I04_06_02,KADID-10k,I04,Color quantization,2.0,4.43,2799.7333984375,2824.695068359375,3492.810302734375
I04_06_03,KADID-10k,I04,Color quantization,3.0,3.83,2799.4736328125,2825.40576171875,3490.633544921875
I04_06_04,KADID-10k,I04,Color quantization,4.0,3.47,2803.7626953125,2836.182373046875,3498.710693359375
I04_06_05,KADID-10k,I04,Color quantization,5.0,2.73,2803.135009765625,2841.625732421875,3507.0400390625
I04_07_01,KADID-10k,I04,Color saturation 1,1.0,2.7,2798.06103515625,2817.21875,3485.953125
I04_07_02,KADID-10k,I04,Color saturation 1,2.0,2.63,2799.652099609375,2819.968505859375,3490.061279296875
I04_07_03,KADID-10k,I04,Color saturation 1,3.0,2.7,2800.5078125,2821.67236328125,3491.741455078125
I04_07_04,KADID-10k,I04,Color saturation 1,4.0,2.57,2801.193115234375,2823.496826171875,3493.289306640625
I04_07_05,KADID-10k,I04,Color saturation 1,5.0,2.16,2798.626708984375,2828.327392578125,3496.432373046875
I04_08_01,KADID-10k,I04,Color saturation 2,1.0,4.7,2796.0712890625,2813.12646484375,3478.774169921875
I04_08_02,KADID-10k,I04,Color saturation 2,2.0,3.43,2796.04248046875,2809.795654296875,3483.0576171875
I04_08_03,KADID-10k,I04,Color saturation 2,3.0,3.13,2797.79638671875,2808.552734375,3488.080810546875
I04_08_04,KADID-10k,I04,Color saturation 2,4.0,2.33,2806.925048828125,2823.04931640625,3514.655029296875
I04_08_05,KADID-10k,I04,Color saturation 2,5.0,1.83,2817.953125,2843.035400390625,3527.77880859375
I04_09_01,KADID-10k,I04,JPEG2000,1.0,4.6,2795.783447265625,2812.753173828125,3480.44384765625
I04_09_02,KADID-10k,I04,JPEG2000,2.0,4.4,2793.4521484375,2812.54052734375,3478.56787109375
I04_09_03,KADID-10k,I04,JPEG2000,3.0,4.07,2793.0361328125,2813.7744140625,3476.9384765625
I04_09_04,KADID-10k,I04,JPEG2000,4.0,1.73,2791.46923828125,2819.10498046875,3476.53076171875
I04_09_05,KADID-10k,I04,JPEG2000,5.0,1.23,2792.036376953125,2841.641845703125,3498.69287109375
I04_10_01,KADID-10k,I04,JPEG,1.0,4.27,2795.303466796875,2812.46533203125,3482.076904296875
I04_10_02,KADID-10k,I04,JPEG,2.0,4.1,2795.028076171875,2811.808349609375,3480.82421875
I04_10_03,KADID-10k,I04,JPEG,3.0,3.87,2794.350341796875,2813.065673828125,3476.082763671875
I04_10_04,KADID-10k,I04,JPEG,4.0,1.87,2794.080810546875,2820.31298828125,3476.904296875
I04_10_05,KADID-10k,I04,JPEG,5.0,1.23,2799.208984375,2844.331787109375,3503.86181640625
I04_11_01,KADID-10k,I04,White noise,1.0,3.63,2800.935791015625,2824.8017578125,3492.8583984375
I04_11_02,KADID-10k,I04,White noise,2.0,3.57,2804.4111328125,2833.7763671875,3497.816162109375
I04_11_03,KADID-10k,I04,White noise,3.0,3.03,2807.130859375,2843.248779296875,3511.63330078125
I04_11_04,KADID-10k,I04,White noise,4.0,2.4,2809.728515625,2854.223388671875,3521.64892578125
I04_11_05,KADID-10k,I04,White noise,5.0,2.3,2814.31640625,2872.93701171875,3544.7861328125
I04_12_01,KADID-10k,I04,White noise in color component,1.0,4.33,2798.25341796875,2817.9052734375,3484.786865234375
I04_12_02,KADID-10k,I04,White noise in color component,2.0,3.27,2803.623291015625,2829.150390625,3500.078125
I04_12_03,KADID-10k,I04,White noise in color component,3.0,3.2,2807.124755859375,2845.41455078125,3512.4990234375
I04_12_04,KADID-10k,I04,White noise in color component,4.0,2.5,2812.235595703125,2864.925537109375,3534.096435546875
I04_12_05,KADID-10k,I04,White noise in color component,5.0,2.2,2812.42529296875,2873.204833984375,3538.686279296875
I04_13_01,KADID-10k,I04,Impulse noise,1.0,3.43,2797.22119140625,2815.830078125,3481.305908203125
I04_13_02,KADID-10k,I04,Impulse noise,2.0,2.83,2801.595703125,2824.9033203125,3492.343994140625
I04_13_03,KADID-10k,I04,Impulse noise,3.0,2.73,2804.72412109375,2833.85302734375,3504.135986328125
I04_13_04,KADID-10k,I04,Impulse noise,4.0,2.2,2810.25244140625,2853.3115234375,3524.22607421875
I04_13_05,KADID-10k,I04,Impulse noise,5.0,1.87,2813.645263671875,2868.84814453125,3541.284423828125
I04_14_01,KADID-10k,I04,Multiplicative noise,1.0,4.53,2797.32666015625,2815.270751953125,3482.803955078125
I04_14_02,KADID-10k,I04,Multiplicative noise,2.0,3.23,2801.105712890625,2823.8505859375,3491.498779296875
I04_14_03,KADID-10k,I04,Multiplicative noise,3.0,2.83,2803.4404296875,2833.33642578125,3503.031005859375
I04_14_04,KADID-10k,I04,Multiplicative noise,4.0,2.4,2806.2587890625,2842.722412109375,3515.085205078125
I04_14_05,KADID-10k,I04,Multiplicative noise,5.0,2.1,2810.60107421875,2865.2509765625,3536.2470703125
I04_15_01,KADID-10k,I04,Denoise,1.0,3.8,2797.2529296875,2818.14306640625,3475.355712890625
I04_15_02,KADID-10k,I04,Denoise,2.0,2.7,2800.634765625,2825.572509765625,3487.89892578125
I04_15_03,KADID-10k,I04,Denoise,3.0,2.23,2801.47900390625,2835.769287109375,3494.293701171875
I04_15_04,KADID-10k,I04,Denoise,4.0,1.67,2809.542236328125,2850.940673828125,3512.744873046875
I04_15_05,KADID-10k,I04,Denoise,5.0,1.27,2813.162353515625,2861.532958984375,3526.24609375
I04_16_01,KADID-10k,I04,Brighten,1.0,4.57,2797.381591796875,2813.912109375,3481.325439453125
I04_16_02,KADID-10k,I04,Brighten,2.0,4.47,2798.7021484375,2814.41259765625,3484.139404296875
I04_16_03,KADID-10k,I04,Brighten,3.0,3.83,2801.58740234375,2816.92822265625,3489.91552734375
I04_16_04,KADID-10k,I04,Brighten,4.0,2.73,2807.013916015625,2822.46484375,3498.41552734375
I04_16_05,KADID-10k,I04,Brighten,5.0,2.03,2813.247314453125,2833.872314453125,3509.316650390625
I04_17_01,KADID-10k,I04,Darken,1.0,4.53,2795.290771484375,2812.658935546875,3477.345458984375
I04_17_02,KADID-10k,I04,Darken,2.0,4.6,2794.6435546875,2812.33251953125,3475.781005859375
I04_17_03,KADID-10k,I04,Darken,3.0,3.97,2793.459716796875,2812.258056640625,3473.943603515625
I04_17_04,KADID-10k,I04,Darken,4.0,3.4,2791.44287109375,2814.430908203125,3476.63037109375
I04_17_05,KADID-10k,I04,Darken,5.0,1.97,2807.739013671875,2837.1337890625,3498.28759765625
I04_18_01,KADID-10k,I04,Mean shift,1.0,4.27,2797.848876953125,2811.244384765625,3477.24755859375
I04_18_02,KADID-10k,I04,Mean shift,2.0,4.63,2796.21484375,2811.75634765625,3477.658935546875
I04_18_03,KADID-10k,I04,Mean shift,3.0,4.87,2796.0712890625,2813.12646484375,3478.774169921875
I04_18_04,KADID-10k,I04,Mean shift,4.0,4.57,2798.359619140625,2819.16162109375,3489.23681640625
I04_18_05,KADID-10k,I04,Mean shift,5.0,3.63,2802.004150390625,2820.963134765625,3496.905517578125
I04_19_01,KADID-10k,I04,Jitter,1.0,4.33,2796.4404296875,2812.701171875,3478.358154296875
I04_19_02,KADID-10k,I04,Jitter,2.0,3.9,2797.216552734375,2816.26953125,3482.221923828125
I04_19_03,KADID-10k,I04,Jitter,3.0,3.03,2798.304931640625,2820.980224609375,3489.53759765625
I04_19_04,KADID-10k,I04,Jitter,4.0,1.6,2802.425537109375,2838.550537109375,3506.619140625
I04_19_05,KADID-10k,I04,Jitter,5.0,1.33,2814.31982421875,2853.141845703125,3524.901123046875
I04_20_01,KADID-10k,I04,Non-eccentricity patch,1.0,4.6,2796.35888671875,2814.29345703125,3484.279052734375
I04_20_02,KADID-10k,I04,Non-eccentricity patch,2.0,4.1,2796.45166015625,2809.820068359375,3481.8017578125
I04_20_03,KADID-10k,I04,Non-eccentricity patch,3.0,4.1,2796.804443359375,2818.723876953125,3481.714599609375
I04_20_04,KADID-10k,I04,Non-eccentricity patch,4.0,3.6,2796.33203125,2818.4716796875,3477.2763671875
I04_20_05,KADID-10k,I04,Non-eccentricity patch,5.0,4.1,2797.961669921875,2814.580078125,3477.390625
I04_21_01,KADID-10k,I04,Pixelate,1.0,4.4,2794.94775390625,2816.3193359375,3479.505859375
I04_21_02,KADID-10k,I04,Pixelate,2.0,3.17,2798.983642578125,2822.615234375,3487.23828125
I04_21_03,KADID-10k,I04,Pixelate,3.0,3.03,2796.739990234375,2821.87744140625,3496.66748046875
I04_21_04,KADID-10k,I04,Pixelate,4.0,2.93,2798.130859375,2821.003662109375,3492.0634765625
I04_21_05,KADID-10k,I04,Pixelate,5.0,1.27,2794.296630859375,2839.48193359375,3520.220458984375
I04_22_01,KADID-10k,I04,Quantization,1.0,4.17,2799.1181640625,2818.732666015625,3485.01123046875
I04_22_02,KADID-10k,I04,Quantization,2.0,3.68,2800.85302734375,2822.0927734375,3489.6005859375
I04_22_03,KADID-10k,I04,Quantization,3.0,3.6,2802.72998046875,2825.51025390625,3498.207275390625
I04_22_04,KADID-10k,I04,Quantization,4.0,3.37,2805.474853515625,2834.117431640625,3507.48681640625
I04_22_05,KADID-10k,I04,Quantization,5.0,2.9,2810.983154296875,2846.348876953125,3528.390869140625
I04_23_01,KADID-10k,I04,Color block,1.0,2.27,2796.411865234375,2813.458984375,3478.427734375
I04_23_02,KADID-10k,I04,Color block,2.0,2.37,2796.178466796875,2815.833251953125,3489.596435546875
I04_23_03,KADID-10k,I04,Color block,3.0,1.87,2798.120849609375,2818.902099609375,3486.16796875
I04_23_04,KADID-10k,I04,Color block,4.0,2.23,2796.156982421875,2810.026123046875,3479.5703125
I04_23_05,KADID-10k,I04,Color block,5.0,2.2,2796.61083984375,2815.498779296875,3483.26513671875
I04_24_01,KADID-10k,I04,High sharpen,1.0,3.77,2800.380615234375,2834.6884765625,3512.05322265625
I04_24_02,KADID-10k,I04,High sharpen,2.0,2.6,2803.332275390625,2849.009521484375,3524.85791015625
I04_24_03,KADID-10k,I04,High sharpen,3.0,2.0,2805.871337890625,2859.94873046875,3535.285400390625
I04_24_04,KADID-10k,I04,High sharpen,4.0,1.67,2810.045654296875,2877.514404296875,3557.670166015625
I04_24_05,KADID-10k,I04,High sharpen,5.0,1.5,2812.5400390625,2886.73486328125,3571.98681640625
I04_25_01,KADID-10k,I04,Contrast change,1.0,3.61,2800.939208984375,2815.16943359375,3484.23291015625
I04_25_02,KADID-10k,I04,Contrast change,2.0,3.73,2795.49169921875,2813.232421875,3478.358154296875
I04_25_03,KADID-10k,I04,Contrast change,3.0,3.9,2794.67431640625,2812.197998046875,3474.851318359375
I04_25_04,KADID-10k,I04,Contrast change,4.0,4.23,2799.266845703125,2817.18212890625,3488.39404296875
I04_25_05,KADID-10k,I04,Contrast change,5.0,3.43,2803.56201171875,2824.43408203125,3499.70166015625
I05_01_01,KADID-10k,I05,Gaussian blur,1.0,4.6,2798.229736328125,2800.9169921875,3476.0048828125
I05_01_02,KADID-10k,I05,Gaussian blur,2.0,4.47,2795.4638671875,2801.1845703125,3464.793701171875
I05_01_03,KADID-10k,I05,Gaussian blur,3.0,2.83,2794.5048828125,2819.51708984375,3472.0634765625
I05_01_04,KADID-10k,I05,Gaussian blur,4.0,1.7,2802.595703125,2853.12890625,3491.687744140625
I05_01_05,KADID-10k,I05,Gaussian blur,5.0,1.17,2821.673828125,2877.44970703125,3527.613525390625
I05_02_01,KADID-10k,I05,Lens blur,1.0,3.67,2794.108154296875,2806.510498046875,3462.688232421875
I05_02_02,KADID-10k,I05,Lens blur,2.0,2.63,2795.260009765625,2826.480712890625,3477.22802734375
I05_02_03,KADID-10k,I05,Lens blur,3.0,1.57,2805.82177734375,2852.88525390625,3494.9931640625
I05_02_04,KADID-10k,I05,Lens blur,4.0,1.33,2814.420166015625,2862.328369140625,3510.234375
I05_02_05,KADID-10k,I05,Lens blur,5.0,1.37,2818.70068359375,2869.543701171875,3522.850830078125
I05_03_01,KADID-10k,I05,Motion blur,1.0,4.47,2798.229736328125,2800.9169921875,3476.0048828125
I05_03_02,KADID-10k,I05,Motion blur,2.0,3.9,2793.8662109375,2799.436767578125,3456.025634765625
I05_03_03,KADID-10k,I05,Motion blur,3.0,2.68,2794.931396484375,2817.78955078125,3467.068115234375
I05_03_04,KADID-10k,I05,Motion blur,4.0,1.87,2797.345458984375,2834.89208984375,3487.532958984375
I05_03_05,KADID-10k,I05,Motion blur,5.0,1.53,2799.78076171875,2814.340576171875,3471.351318359375
I05_04_01,KADID-10k,I05,Color diffusion,1.0,4.57,2797.24365234375,2802.17529296875,3480.7314453125
I05_04_02,KADID-10k,I05,Color diffusion,2.0,3.0,2811.950439453125,2812.07958984375,3495.1640625
I05_04_03,KADID-10k,I05,Color diffusion,3.0,1.77,2821.0009765625,2827.468017578125,3510.041259765625
I05_04_04,KADID-10k,I05,Color diffusion,4.0,1.57,2823.128662109375,2837.710693359375,3521.22119140625
I05_04_05,KADID-10k,I05,Color diffusion,5.0,1.53,2824.978759765625,2852.521240234375,3539.656005859375
I05_05_01,KADID-10k,I05,Color shift,1.0,4.23,2800.433349609375,2812.579345703125,3474.767333984375
I05_05_02,KADID-10k,I05,Color shift,2.0,2.27,2801.43017578125,2829.06396484375,3493.065673828125
I05_05_03,KADID-10k,I05,Color shift,3.0,1.83,2802.00244140625,2827.03271484375,3499.0126953125
I05_05_04,KADID-10k,I05,Color shift,4.0,1.67,2800.802734375,2831.817626953125,3493.99609375
I05_05_05,KADID-10k,I05,Color shift,5.0,1.63,2801.8232421875,2836.929443359375,3510.395751953125
I05_06_01,KADID-10k,I05,Color quantization,1.0,4.33,2801.03125,2807.233154296875,3480.456787109375
I05_06_02,KADID-10k,I05,Color quantization,2.0,4.37,2801.487060546875,2807.28955078125,3481.464111328125
I05_06_03,KADID-10k,I05,Color quantization,3.0,4.27,2802.829833984375,2810.3740234375,3487.255126953125
I05_06_04,KADID-10k,I05,Color quantization,4.0,3.63,2802.100830078125,2808.389404296875,3488.8330078125
I05_06_05,KADID-10k,I05,Color quantization,5.0,2.9,2803.135009765625,2808.5703125,3482.768798828125
I05_07_01,KADID-10k,I05,Color saturation 1,1.0,2.57,2798.57080078125,2810.424072265625,3483.59326171875
I05_07_02,KADID-10k,I05,Color saturation 1,2.0,2.33,2799.310791015625,2817.2412109375,3490.4609375
I05_07_03,KADID-10k,I05,Color saturation 1,3.0,2.1,2799.880615234375,2821.670166015625,3494.230712890625
I05_07_04,KADID-10k,I05,Color saturation 1,4.0,2.23,2800.439453125,2825.781982421875,3497.775146484375
I05_07_05,KADID-10k,I05,Color saturation 1,5.0,2.23,2798.347900390625,2839.29150390625,3506.5166015625
I05_08_01,KADID-10k,I05,Color saturation 2,1.0,4.73,2798.229736328125,2800.9169921875,3476.0048828125
I05_08_02,KADID-10k,I05,Color saturation 2,2.0,3.37,2805.0400390625,2806.870361328125,3481.440673828125
I05_08_03,KADID-10k,I05,Color saturation 2,3.0,2.77,2812.807373046875,2817.474853515625,3491.746826171875
I05_08_04,KADID-10k,I05,Color saturation 2,4.0,1.63,2824.014892578125,2843.630859375,3516.840087890625
I05_08_05,KADID-10k,I05,Color saturation 2,5.0,1.7,2827.66162109375,2858.066650390625,3541.782958984375
I05_09_01,KADID-10k,I05,JPEG2000,1.0,4.3,2795.607421875,2797.4033203125,3476.86865234375
I05_09_02,KADID-10k,I05,JPEG2000,2.0,2.6,2795.2783203125,2803.844482421875,3479.472412109375
I05_09_03,KADID-10k,I05,JPEG2000,3.0,2.37,2794.35986328125,2806.138671875,3485.807861328125
I05_09_04,KADID-10k,I05,JPEG2000,4.0,1.57,2794.653564453125,2827.08984375,3492.569091796875
I05_09_05,KADID-10k,I05,JPEG2000,5.0,1.23,2796.4130859375,2863.361328125,3512.994140625
I05_10_01,KADID-10k,I05,JPEG,1.0,4.43,2796.67529296875,2804.32373046875,3477.424560546875
I05_10_02,KADID-10k,I05,JPEG,2.0,4.4,2796.968017578125,2804.36572265625,3475.05615234375
I05_10_03,KADID-10k,I05,JPEG,3.0,4.3,2795.74755859375,2799.943115234375,3469.87255859375
I05_10_04,KADID-10k,I05,JPEG,4.0,2.47,2798.533447265625,2825.54736328125,3495.951416015625
I05_10_05,KADID-10k,I05,JPEG,5.0,1.27,2800.408447265625,2840.80810546875,3508.123779296875
I05_11_01,KADID-10k,I05,White noise,1.0,4.4,2802.798095703125,2812.8212890625,3489.0634765625
I05_11_02,KADID-10k,I05,White noise,2.0,4.23,2805.948486328125,2822.147705078125,3500.367431640625
I05_11_03,KADID-10k,I05,White noise,3.0,3.83,2808.341064453125,2828.667236328125,3510.65869140625
I05_11_04,KADID-10k,I05,White noise,4.0,3.33,2811.274658203125,2839.904052734375,3515.18408203125
I05_11_05,KADID-10k,I05,White noise,5.0,2.53,2816.449462890625,2861.697509765625,3544.51611328125
I05_12_01,KADID-10k,I05,White noise in color component,1.0,4.53,2800.51171875,2806.4619140625,3480.77099609375
I05_12_02,KADID-10k,I05,White noise in color component,2.0,4.43,2805.29541015625,2819.405517578125,3495.775390625
I05_12_03,KADID-10k,I05,White noise in color component,3.0,4.06,2809.351806640625,2830.2783203125,3510.779296875
I05_12_04,KADID-10k,I05,White noise in color component,4.0,3.03,2812.448486328125,2851.20263671875,3526.398681640625
I05_12_05,KADID-10k,I05,White noise in color component,5.0,2.8,2816.71044921875,2861.576171875,3544.582275390625
I05_13_01,KADID-10k,I05,Impulse noise,1.0,3.47,2799.645263671875,2804.8876953125,3480.3076171875
I05_13_02,KADID-10k,I05,Impulse noise,2.0,2.63,2802.518798828125,2815.375244140625,3487.163818359375
I05_13_03,KADID-10k,I05,Impulse noise,3.0,2.3,2806.41748046875,2829.330810546875,3509.643798828125
I05_13_04,KADID-10k,I05,Impulse noise,4.0,2.07,2812.11181640625,2847.654052734375,3528.161865234375
I05_13_05,KADID-10k,I05,Impulse noise,5.0,2.07,2815.972900390625,2861.9892578125,3547.65478515625
I05_14_01,KADID-10k,I05,Multiplicative noise,1.0,4.37,2798.684326171875,2801.263671875,3477.261474609375
I05_14_02,KADID-10k,I05,Multiplicative noise,2.0,4.37,2799.65380859375,2804.5390625,3482.089111328125
I05_14_03,KADID-10k,I05,Multiplicative noise,3.0,4.47,2801.028564453125,2808.6015625,3483.5654296875
I05_14_04,KADID-10k,I05,Multiplicative noise,4.0,4.2,2803.28369140625,2816.14794921875,3495.136962890625
I05_14_05,KADID-10k,I05,Multiplicative noise,5.0,3.61,2808.813232421875,2835.470947265625,3515.2470703125
I05_15_01,KADID-10k,I05,Denoise,1.0,3.5,2797.69677734375,2795.818115234375,3469.923095703125
I05_15_02,KADID-10k,I05,Denoise,2.0,2.7,2801.675537109375,2808.061279296875,3471.0908203125
I05_15_03,KADID-10k,I05,Denoise,3.0,2.17,2804.739501953125,2816.166015625,3472.23681640625
I05_15_04,KADID-10k,I05,Denoise,4.0,1.87,2808.48095703125,2834.67236328125,3502.047607421875
I05_15_05,KADID-10k,I05,Denoise,5.0,1.47,2812.406005859375,2852.00244140625,3522.900634765625
I05_16_01,KADID-10k,I05,Brighten,1.0,4.43,2799.200439453125,2801.839111328125,3478.52783203125
I05_16_02,KADID-10k,I05,Brighten,2.0,4.37,2800.18310546875,2803.607666015625,3480.911865234375
I05_16_03,KADID-10k,I05,Brighten,3.0,3.67,2802.31591796875,2808.65185546875,3488.31640625
I05_16_04,KADID-10k,I05,Brighten,4.0,3.1,2805.706787109375,2817.5947265625,3502.208984375
I05_16_05,KADID-10k,I05,Brighten,5.0,2.27,2808.7119140625,2835.145263671875,3521.087890625
I05_17_01,KADID-10k,I05,Darken,1.0,4.5,2797.5771484375,2800.212890625,3474.043701171875
I05_17_02,KADID-10k,I05,Darken,2.0,4.47,2796.95947265625,2799.66943359375,3472.677001953125
I05_17_03,KADID-10k,I05,Darken,3.0,3.53,2795.706787109375,2798.158935546875,3471.932861328125
I05_17_04,KADID-10k,I05,Darken,4.0,2.7,2792.045654296875,2794.63427734375,3475.478759765625
I05_17_05,KADID-10k,I05,Darken,5.0,1.3,2809.8818359375,2794.10791015625,3483.710205078125
I05_18_01,KADID-10k,I05,Mean shift,1.0,4.4,2799.601318359375,2796.429443359375,3473.3125
I05_18_02,KADID-10k,I05,Mean shift,2.0,4.47,2798.728271484375,2797.697021484375,3473.52978515625
I05_18_03,KADID-10k,I05,Mean shift,3.0,4.37,2798.229736328125,2800.9169921875,3476.0048828125
I05_18_04,KADID-10k,I05,Mean shift,4.0,4.0,2802.168701171875,2803.36376953125,3484.4462890625
I05_18_05,KADID-10k,I05,Mean shift,5.0,2.77,2806.82275390625,2792.30322265625,3484.9208984375
I05_19_01,KADID-10k,I05,Jitter,1.0,4.03,2798.4970703125,2798.924072265625,3468.032470703125
I05_19_02,KADID-10k,I05,Jitter,2.0,3.53,2799.12646484375,2799.83837890625,3465.57373046875
I05_19_03,KADID-10k,I05,Jitter,3.0,3.13,2799.0419921875,2803.978515625,3469.1298828125
I05_19_04,KADID-10k,I05,Jitter,4.0,2.0,2801.29248046875,2819.1484375,3489.97509765625
I05_19_05,KADID-10k,I05,Jitter,5.0,1.23,2814.363037109375,2840.459716796875,3505.438232421875
I05_20_01,KADID-10k,I05,Non-eccentricity patch,1.0,4.47,2798.118896484375,2799.71630859375,3475.116943359375
I05_20_02,KADID-10k,I05,Non-eccentricity patch,2.0,4.53,2797.79638671875,2800.734619140625,3473.93408203125
I05_20_03,KADID-10k,I05,Non-eccentricity patch,3.0,4.4,2797.378662109375,2796.59619140625,3476.049072265625
I05_20_04,KADID-10k,I05,Non-eccentricity patch,4.0,4.43,2799.416259765625,2794.64599609375,3475.271728515625
I05_20_05,KADID-10k,I05,Non-eccentricity patch,5.0,3.97,2797.4375,2802.3935546875,3466.987548828125
I05_21_01,KADID-10k,I05,Pixelate,1.0,4.17,2794.74169921875,2789.260498046875,3467.889892578125
I05_21_02,KADID-10k,I05,Pixelate,2.0,3.7,2798.464599609375,2800.071533203125,3474.745361328125
I05_21_03,KADID-10k,I05,Pixelate,3.0,3.4,2798.836181640625,2809.05419921875,3474.18798828125
I05_21_04,KADID-10k,I05,Pixelate,4.0,3.27,2794.993896484375,2803.071044921875,3487.077392578125
I05_21_05,KADID-10k,I05,Pixelate,5.0,1.4,2788.74658203125,2814.2998046875,3489.968017578125
I05_22_01,KADID-10k,I05,Quantization,1.0,4.3,2802.87646484375,2810.85009765625,3487.2744140625
I05_22_02,KADID-10k,I05,Quantization,2.0,4.53,2804.84619140625,2816.723876953125,3490.94140625
I05_22_03,KADID-10k,I05,Quantization,3.0,4.07,2806.829345703125,2824.158203125,3498.70068359375
I05_22_04,KADID-10k,I05,Quantization,4.0,4.03,2811.306396484375,2832.98193359375,3510.335693359375
I05_22_05,KADID-10k,I05,Quantization,5.0,4.17,2809.467529296875,2829.224609375,3509.091064453125
I05_23_01,KADID-10k,I05,Color block,1.0,2.33,2798.23046875,2805.89404296875,3476.8291015625
I05_23_02,KADID-10k,I05,Color block,2.0,2.1,2798.41357421875,2801.635986328125,3477.54541015625
I05_23_03,KADID-10k,I05,Color block,3.0,1.87,2796.890869140625,2798.941162109375,3475.49560546875
I05_23_04,KADID-10k,I05,Color block,4.0,1.8,2799.46826171875,2806.13427734375,3483.218505859375
I05_23_05,KADID-10k,I05,Color block,5.0,1.8,2799.01171875,2809.325927734375,3480.184814453125
I05_24_01,KADID-10k,I05,High sharpen,1.0,3.07,2804.3056640625,2816.673828125,3505.177978515625
I05_24_02,KADID-10k,I05,High sharpen,2.0,1.9,2808.56298828125,2832.75537109375,3532.872314453125
I05_24_03,KADID-10k,I05,High sharpen,3.0,1.77,2810.759521484375,2845.02294921875,3549.560302734375
I05_24_04,KADID-10k,I05,High sharpen,4.0,1.23,2813.85107421875,2869.240234375,3581.163818359375
I05_24_05,KADID-10k,I05,High sharpen,5.0,1.2,2816.890625,2895.1474609375,3607.0107421875
I05_25_01,KADID-10k,I05,Contrast change,1.0,2.9,2803.515380859375,2774.5390625,3468.41943359375
I05_25_02,KADID-10k,I05,Contrast change,2.0,3.5,2797.419677734375,2782.61328125,3468.7744140625
I05_25_03,KADID-10k,I05,Contrast change,3.0,4.0,2796.948486328125,2790.47802734375,3470.2001953125
I05_25_04,KADID-10k,I05,Contrast change,4.0,4.23,2800.36669921875,2813.30224609375,3486.566162109375
I05_25_05,KADID-10k,I05,Contrast change,5.0,3.6,2803.6171875,2827.158447265625,3500.939697265625
I12_01_01,KADID-10k,I12,Gaussian blur,1.0,4.53,2795.2158203125,2807.10107421875,3467.53857421875
I12_01_02,KADID-10k,I12,Gaussian blur,2.0,3.87,2792.10205078125,2806.18701171875,3461.3359375
